<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MUX.US,D,20050225,000000,0.37891,0.38861,0.37891,0.38861,12558,0
MUX.US,D,20050228,000000,0.37891,0.37891,0.3692,0.3692,77726,0
MUX.US,D,20050301,000000,0.3692,0.3692,0.33032,0.34976,112991,0
MUX.US,D,20050302,000000,0.34005,0.3692,0.34005,0.34976,16005,0
MUX.US,D,20050303,000000,0.34976,0.34976,0.34976,0.34976,1028,0
MUX.US,D,20050304,000000,0.34976,0.34976,0.34976,0.34976,3963,0
MUX.US,D,20050307,000000,0.34976,0.35947,0.34976,0.34976,38608,0
MUX.US,D,20050308,000000,0.34976,0.34976,0.34976,0.34976,515,0
MUX.US,D,20050309,000000,0.35947,0.38861,0.35947,0.38861,101508,0
MUX.US,D,20050310,000000,0.38861,0.38861,0.38861,0.38861,617,0
MUX.US,D,20050311,000000,0.38861,0.38861,0.35947,0.35947,14719,0
MUX.US,D,20050314,000000,0.35947,0.37891,0.35947,0.3692,15562,0
MUX.US,D,20050315,000000,0.35947,0.3692,0.34976,0.34976,51464,0
MUX.US,D,20050316,000000,0.34005,0.34976,0.34005,0.34976,2059,0
MUX.US,D,20050317,000000,0.34005,0.34005,0.34005,0.34005,16285,0
MUX.US,D,20050318,000000,0.34005,0.3692,0.34005,0.3692,21332,0
MUX.US,D,20050321,000000,0.3692,0.3692,0.34005,0.3692,14411,0
MUX.US,D,20050322,000000,0.34005,0.3692,0.34005,0.3692,39272,0
MUX.US,D,20050323,000000,0.34976,0.37891,0.34976,0.37891,617,0
MUX.US,D,20050324,000000,0.34976,0.37891,0.34976,0.37891,2346,0
MUX.US,D,20050328,000000,0.37891,0.38861,0.35947,0.35947,44259,0
MUX.US,D,20050329,000000,0.35947,0.3692,0.35947,0.3692,78329,0
MUX.US,D,20050330,000000,0.34005,0.34976,0.34005,0.34976,4380,0
MUX.US,D,20050331,000000,0.34005,0.34005,0.34005,0.34005,8028,0
MUX.US,D,20050401,000000,0.34976,0.34976,0.34005,0.34005,9367,0
MUX.US,D,20050405,000000,0.33032,0.34005,0.33032,0.34005,4630,0
MUX.US,D,20050406,000000,0.34005,0.34976,0.34005,0.34976,9551,0
MUX.US,D,20050407,000000,0.34976,0.34976,0.34005,0.34005,6547,0
MUX.US,D,20050408,000000,0.34005,0.34976,0.34005,0.34976,9263,0
MUX.US,D,20050411,000000,0.34005,0.34005,0.34005,0.34005,4630,0
MUX.US,D,20050412,000000,0.32062,0.45663,0.32062,0.44691,233201,0
