<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MTD.US,D,20050225,000000,51.56,52.36,51.51,52.2,191900,0
MTD.US,D,20050228,000000,52.1,52.62,52.06,52.5,320600,0
MTD.US,D,20050301,000000,52.4,52.6,52,52.2,170400,0
MTD.US,D,20050302,000000,52.32,52.65,52.22,52.35,171500,0
MTD.US,D,20050303,000000,52.5,52.5,51.8,52.25,131400,0
MTD.US,D,20050304,000000,52.3,52.76,52.2,52.36,131400,0
MTD.US,D,20050307,000000,52.61,53.25,52.61,53,195800,0
MTD.US,D,20050308,000000,53,53.22,52.5,52.54,103300,0
MTD.US,D,20050309,000000,52.44,52.65,52.34,52.44,69800,0
MTD.US,D,20050310,000000,52.3,52.31,51.55,51.58,180600,0
MTD.US,D,20050311,000000,51.68,52.09,51.46,51.66,172200,0
MTD.US,D,20050314,000000,51.66,53.06,51.66,52.93,226400,0
MTD.US,D,20050315,000000,53.03,53.12,52.32,52.35,147900,0
MTD.US,D,20050316,000000,52.25,52.57,51.76,51.9,127500,0
MTD.US,D,20050317,000000,52,52.1,51.36,51.6,150500,0
MTD.US,D,20050318,000000,51.6,51.61,51.23,51.36,84400,0
MTD.US,D,20050321,000000,51.27,51.53,51.21,51.38,203100,0
MTD.US,D,20050322,000000,51.25,51.69,51.12,51.43,269100,0
MTD.US,D,20050323,000000,51.2,51.6,51.2,51.4,194600,0
MTD.US,D,20050324,000000,51.35,51.75,51.25,51.5,136700,0
MTD.US,D,20050328,000000,51.49,51.61,51.35,51.49,151700,0
MTD.US,D,20050329,000000,51.45,51.45,50.85,50.93,150800,0
MTD.US,D,20050330,000000,50.14,50.14,47.15,47.37,1008000,0
MTD.US,D,20050331,000000,47.9,47.9,47.45,47.5,446900,0
MTD.US,D,20050401,000000,47.66,47.93,47.57,47.64,277200,0
MTD.US,D,20050404,000000,47.84,47.92,47.11,47.55,234000,0
MTD.US,D,20050405,000000,47.6,47.8,47.52,47.7,656000,0
MTD.US,D,20050406,000000,47.7,47.87,47.59,47.68,307100,0
MTD.US,D,20050407,000000,47.7,48.17,47.68,47.84,243100,0
