<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LDOS.US,D,20061012,000000,22.183,22.183,22.183,22.183,0,0
LDOS.US,D,20061013,000000,25.142,27.197,24.991,26.888,34178288,0
LDOS.US,D,20061016,000000,27.803,27.936,26.739,26.78,6195750,0
LDOS.US,D,20061017,000000,26.723,26.739,26.119,26.575,2910670,0
LDOS.US,D,20061018,000000,26.975,26.975,26.013,26.132,2478590,0
LDOS.US,D,20061019,000000,26.132,26.308,25.451,25.538,2474803,0
LDOS.US,D,20061020,000000,25.732,26.469,25.511,26.398,2407179,0
LDOS.US,D,20061023,000000,26.768,26.768,26.103,26.308,1926202,0
LDOS.US,D,20061024,000000,26.324,26.739,26.203,26.469,1470046,0
LDOS.US,D,20061025,000000,26.59,26.754,26.043,26.723,2028510,0
LDOS.US,D,20061026,000000,26.959,29.476,26.723,28.558,7896854,0
LDOS.US,D,20061027,000000,28.987,29.723,28.662,29.68,6496119,0
LDOS.US,D,20061030,000000,29.976,31.203,29.757,30.067,3238082,0
LDOS.US,D,20061031,000000,30.819,31.029,29.25,29.578,2207634,0
LDOS.US,D,20061101,000000,29.872,30.211,29.208,29.208,1426832,0
LDOS.US,D,20061102,000000,29.208,30.167,28.84,28.854,1371993,0
LDOS.US,D,20061103,000000,29.046,29.53,28.987,29.354,1314587,0
LDOS.US,D,20061106,000000,29.427,29.976,29.236,29.563,1406690,0
LDOS.US,D,20061107,000000,29.578,29.799,29.223,29.516,1181105,0
LDOS.US,D,20061108,000000,28.854,29.017,27.803,28.363,2591103,0
LDOS.US,D,20061109,000000,28.513,29.872,28.248,29.872,1660253,0
LDOS.US,D,20061110,000000,29.578,29.74,28.854,29.563,1278411,0
LDOS.US,D,20061113,000000,29.516,29.516,29.164,29.399,555761,0
LDOS.US,D,20061114,000000,29.459,29.663,29.135,29.493,868297,0
LDOS.US,D,20061115,000000,29.493,29.757,29.354,29.608,988731,0
LDOS.US,D,20061116,000000,29.516,29.697,29.354,29.697,624464,0
LDOS.US,D,20061117,000000,29.578,29.578,29.046,29.236,811363,0
LDOS.US,D,20061120,000000,29.354,29.414,28.586,28.84,712979,0
LDOS.US,D,20061121,000000,28.688,28.764,28.098,28.483,2660345,0
