<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PSX.US,D,20120503,000000,23.585,23.62,22.934,23.185,15968126,0
PSX.US,D,20120504,000000,22.785,22.964,22.247,22.275,14731864,0
PSX.US,D,20120507,000000,22.228,22.567,21.602,21.679,16594909,0
PSX.US,D,20120508,000000,21.485,22.461,21.237,22.228,19770383,0
PSX.US,D,20120509,000000,22.02,24.293,21.955,23.997,18943094,0
PSX.US,D,20120510,000000,24.41,24.632,23.28,23.99,11998297,0
PSX.US,D,20120511,000000,23.436,23.746,23.193,23.51,6041674,0
PSX.US,D,20120514,000000,23.037,23.326,22.723,23.135,8662521,0
PSX.US,D,20120515,000000,23.154,23.871,22.943,23.391,8614649,0
PSX.US,D,20120516,000000,23.237,23.924,23.079,23.708,8283979,0
PSX.US,D,20120517,000000,23.497,23.634,23.046,23.088,6634547,0
PSX.US,D,20120518,000000,23.216,23.407,22.888,23.177,10751021,0
PSX.US,D,20120521,000000,23.068,23.884,22.859,23.775,7419511,0
PSX.US,D,20120522,000000,23.544,23.836,23.14,23.364,7331394,0
PSX.US,D,20120523,000000,23.154,23.256,22.809,23.201,7133579,0
PSX.US,D,20120524,000000,23.207,23.223,22.712,22.991,5836636,0
PSX.US,D,20120525,000000,22.902,23.201,22.772,23.119,4356725,0
PSX.US,D,20120529,000000,23.103,23.427,22.793,22.902,5388688,0
PSX.US,D,20120530,000000,22.741,22.772,22.283,22.484,8124190,0
PSX.US,D,20120531,000000,22.351,22.419,21.95,22.184,10964420,0
PSX.US,D,20120601,000000,21.79,22.283,21.699,22.1,7719712,0
PSX.US,D,20120604,000000,21.641,22.299,21.602,21.812,6560106,0
PSX.US,D,20120605,000000,21.693,22.23,21.647,22.084,5478598,0
PSX.US,D,20120606,000000,22.183,23.634,22.027,23.289,10616879,0
PSX.US,D,20120607,000000,23.688,24.19,23.442,23.51,10417294,0
