<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
JOE.US,D,20050225,000000,71.709,73.248,71.69,73.099,355258,0
JOE.US,D,20050228,000000,72.504,73.099,70.797,72.107,380446,0
JOE.US,D,20050301,000000,72.504,72.553,71.521,72.344,413191,0
JOE.US,D,20050302,000000,72.344,72.424,72.097,72.304,417624,0
JOE.US,D,20050303,000000,72.285,72.861,72.077,72.304,296820,0
JOE.US,D,20050304,000000,72.394,74.488,72.304,74.488,418632,0
JOE.US,D,20050307,000000,74.44,75.331,73.953,75.074,403215,0
JOE.US,D,20050308,000000,75.283,75.283,73.674,75.084,393846,0
JOE.US,D,20050309,000000,74.637,74.876,73.317,73.347,612280,0
JOE.US,D,20050310,000000,73.893,73.893,71.461,72.107,401202,0
JOE.US,D,20050311,000000,71.967,72.603,70.479,71.363,464575,0
JOE.US,D,20050314,000000,71.004,71.551,70.181,71.551,306895,0
JOE.US,D,20050315,000000,72.156,72.276,71.153,71.511,783461,0
JOE.US,D,20050316,000000,71.263,71.313,70.667,70.866,384375,0
JOE.US,D,20050317,000000,70.617,70.647,69.476,70.171,492485,0
JOE.US,D,20050318,000000,70.419,70.439,69.13,69.13,401100,0
JOE.US,D,20050321,000000,64.663,69.07,64.663,68.782,880285,0
JOE.US,D,20050322,000000,68.484,69.725,68.066,68.305,1102750,0
JOE.US,D,20050323,000000,67.899,67.899,67.045,67.472,704067,0
JOE.US,D,20050324,000000,67.343,69.209,67.253,68.484,486137,0
JOE.US,D,20050328,000000,68.385,68.385,66.152,66.697,683513,0
JOE.US,D,20050329,000000,66.449,67.472,66.33,66.568,329666,0
JOE.US,D,20050330,000000,66.002,67.153,65.159,66.737,484827,0
JOE.US,D,20050331,000000,66.548,67.59,66.528,66.797,318583,0
JOE.US,D,20050401,000000,68.434,68.464,67.193,67.472,358784,0
JOE.US,D,20050404,000000,67.343,67.56,66.588,67.393,309717,0
JOE.US,D,20050405,000000,67.064,67.699,66.857,67.094,207955,0
JOE.US,D,20050406,000000,67.343,67.839,67.133,67.323,370370,0
JOE.US,D,20050407,000000,67.015,69.656,66.975,69.566,433342,0
JOE.US,D,20050408,000000,69.516,69.516,68.285,68.554,420949,0
JOE.US,D,20050411,000000,68.584,68.633,67.998,68.086,281002,0
JOE.US,D,20050412,000000,68.335,70.271,67.789,70.112,330169,0
