<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NNY.US,D,20050225,000000,6.1965,6.2845,6.1552,6.2642,47042,0
NNY.US,D,20050228,000000,6.2642,6.2642,6.1688,6.2237,28817,0
NNY.US,D,20050301,000000,6.2575,6.3057,6.2167,6.2713,10878,0
NNY.US,D,20050302,000000,6.3388,6.3596,6.2914,6.3596,52484,0
NNY.US,D,20050303,000000,6.3596,6.3596,6.3257,6.3596,53072,0
NNY.US,D,20050304,000000,6.3596,6.3866,6.2575,6.2914,40870,0
NNY.US,D,20050307,000000,6.2914,6.2914,6.2575,6.2642,7790,0
NNY.US,D,20050308,000000,6.2783,6.2783,6.2575,6.2575,5883,0
NNY.US,D,20050309,000000,6.237,6.2575,6.1688,6.2099,41023,0
NNY.US,D,20050310,000000,6.2237,6.2514,6.2099,6.2435,9259,0
NNY.US,D,20050311,000000,6.2237,6.2914,6.1965,6.1965,11170,0
NNY.US,D,20050314,000000,6.1688,6.1965,6.1624,6.1688,21329,0
NNY.US,D,20050315,000000,6.1688,6.1965,6.1283,6.1552,13821,0
NNY.US,D,20050316,000000,6.1624,6.203,6.1624,6.1892,11023,0
NNY.US,D,20050317,000000,6.203,6.2575,6.1892,6.1965,18967,0
NNY.US,D,20050318,000000,6.1965,6.2982,6.1892,6.237,20589,0
NNY.US,D,20050321,000000,6.1688,6.1892,6.1283,6.1892,19854,0
NNY.US,D,20050322,000000,6.1352,6.203,6.1352,6.1352,7357,0
NNY.US,D,20050323,000000,6.1552,6.1552,6.0941,6.0941,72478,0
NNY.US,D,20050324,000000,6.0737,6.1352,6.0669,6.0669,15736,0
NNY.US,D,20050328,000000,6.0737,6.2914,6.0737,6.2914,52042,0
NNY.US,D,20050329,000000,6.2914,6.2914,6.1892,6.2575,15583,0
NNY.US,D,20050330,000000,6.2642,6.3257,6.2642,6.3112,30581,0
NNY.US,D,20050331,000000,6.3186,6.4211,6.3186,6.3728,20717,0
NNY.US,D,20050401,000000,6.3257,6.4145,6.3186,6.4,14112,0
NNY.US,D,20050404,000000,6.4073,6.4145,6.3057,6.3057,17499,0
NNY.US,D,20050405,000000,6.2982,6.3661,6.2982,6.3528,14261,0
NNY.US,D,20050406,000000,6.2914,6.4073,6.2914,6.3323,27640,0
NNY.US,D,20050407,000000,6.3528,6.3528,6.2514,6.2514,20142,0
NNY.US,D,20050408,000000,6.2914,6.3186,6.2575,6.2642,18082,0
NNY.US,D,20050411,000000,6.2914,6.3458,6.2642,6.3257,37346,0
NNY.US,D,20050412,000000,6.3388,6.3528,6.2914,6.3257,19118,0
NNY.US,D,20050413,000000,6.3186,6.3257,6.2642,6.2914,13961,0
NNY.US,D,20050414,000000,6.3112,6.3596,6.2982,6.3057,23527,0
NNY.US,D,20050415,000000,6.2982,6.3596,6.2982,6.3186,18522,0
NNY.US,D,20050418,000000,6.3186,6.3866,6.237,6.2783,16324,0
NNY.US,D,20050419,000000,6.2845,6.2845,6.2237,6.2575,23380,0
