<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SHI.US,D,20050225,000000,18.712,19.111,18.712,19.111,47306,0
SHI.US,D,20050228,000000,19.103,19.103,18.681,18.872,52613,0
SHI.US,D,20050301,000000,19.024,19.024,18.569,18.681,31155,0
SHI.US,D,20050302,000000,18.33,18.334,17.906,18.005,90688,0
SHI.US,D,20050303,000000,17.983,18.412,17.983,18.391,50307,0
SHI.US,D,20050304,000000,18.245,18.362,18.183,18.245,33695,0
SHI.US,D,20050307,000000,18.34,18.34,18.148,18.197,17998,0
SHI.US,D,20050308,000000,18.482,18.634,18.434,18.548,46613,0
SHI.US,D,20050309,000000,18.851,18.938,18.717,18.855,80305,0
SHI.US,D,20050310,000000,19.107,19.111,18.824,18.981,62998,0
SHI.US,D,20050311,000000,18.981,19.241,18.981,19.153,51461,0
SHI.US,D,20050314,000000,19.379,19.586,19.288,19.548,102918,0
SHI.US,D,20050315,000000,18.872,19.002,18.647,18.975,68768,0
SHI.US,D,20050316,000000,18.975,18.975,18.785,18.847,12925,0
SHI.US,D,20050317,000000,18.855,19.205,18.855,19.119,17769,0
SHI.US,D,20050318,000000,18.958,18.958,18.2,18.491,62536,0
SHI.US,D,20050321,000000,18.418,18.418,18.071,18.252,19845,0
SHI.US,D,20050322,000000,18.088,18.17,17.829,17.833,31155,0
SHI.US,D,20050323,000000,18.049,18.128,17.512,17.629,58844,0
SHI.US,D,20050324,000000,17.875,18.2,17.875,18.18,39462,0
SHI.US,D,20050328,000000,18.2,18.34,17.983,18.076,40845,0
SHI.US,D,20050329,000000,17.987,17.987,17.442,17.481,56537,0
SHI.US,D,20050330,000000,17.659,17.854,17.659,17.811,16845,0
SHI.US,D,20050331,000000,17.551,17.789,17.551,17.615,24000,0
SHI.US,D,20050401,000000,17.833,17.927,17.798,17.84,14770,0
SHI.US,D,20050404,000000,17.768,18.028,17.615,17.897,21462,0
SHI.US,D,20050405,000000,17.897,17.902,17.676,17.768,22152,0
SHI.US,D,20050406,000000,17.659,17.737,17.582,17.615,22152,0
SHI.US,D,20050407,000000,17.621,17.833,17.603,17.635,48229,0
SHI.US,D,20050408,000000,17.897,17.962,17.755,17.814,24000,0
SHI.US,D,20050411,000000,17.768,17.771,17.528,17.655,38770,0
SHI.US,D,20050412,000000,17.612,17.615,17.398,17.559,19845,0
