<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MSCI.US,D,20071114,000000,16.625,16.625,16.625,16.625,0,0
MSCI.US,D,20071115,000000,21.241,36.896,19.421,23.062,12744359,0
MSCI.US,D,20071116,000000,23.366,23.995,21.706,23.053,1345679,0
MSCI.US,D,20071119,000000,22.821,23.784,22.656,23.784,508347,0
MSCI.US,D,20071120,000000,23.477,26.98,23.328,25.233,565404,0
MSCI.US,D,20071121,000000,24.937,25.057,23.957,24.613,181357,0
MSCI.US,D,20071123,000000,25.213,26.166,24.771,25.307,109030,0
MSCI.US,D,20071126,000000,25.854,27.237,25.426,25.674,474566,0
MSCI.US,D,20071127,000000,26.072,26.553,24.273,24.92,331101,0
MSCI.US,D,20071128,000000,25.047,25.511,24.642,25.213,296238,0
MSCI.US,D,20071129,000000,24.575,25.854,24.567,25.213,119711,0
MSCI.US,D,20071130,000000,25.493,26.507,25.029,25.537,567357,0
MSCI.US,D,20071203,000000,25.584,26.044,25.307,25.835,90518,0
MSCI.US,D,20071204,000000,25.592,27.476,25.156,27.107,419453,0
MSCI.US,D,20071205,000000,30.181,30.181,26.683,27.043,224342,0
MSCI.US,D,20071206,000000,26.783,27.171,26.265,26.701,105785,0
MSCI.US,D,20071207,000000,26.837,26.875,26.322,26.675,89325,0
MSCI.US,D,20071210,000000,26.406,27.662,26.406,26.783,192512,0
MSCI.US,D,20071211,000000,26.773,27.154,26.092,26.783,255744,0
MSCI.US,D,20071212,000000,27.116,27.116,26.14,26.302,70055,0
MSCI.US,D,20071213,000000,25.795,26.783,25.795,26.73,84372,0
MSCI.US,D,20071214,000000,26.628,26.73,26.166,26.525,127978,0
MSCI.US,D,20071217,000000,25.805,26.837,25.556,25.845,139243,0
MSCI.US,D,20071218,000000,25.863,26.599,25.863,26.322,143355,0
MSCI.US,D,20071219,000000,26.377,27.107,26.377,26.74,213949,0
MSCI.US,D,20071220,000000,26.74,26.792,26.683,26.683,214168,0
MSCI.US,D,20071221,000000,27.247,31.707,27.154,31.144,539854,0
MSCI.US,D,20071224,000000,31.032,31.77,30.063,31.326,153748,0
MSCI.US,D,20071226,000000,31.326,33.249,31.217,31.726,247188,0
MSCI.US,D,20071227,000000,31.726,34.351,31.217,33.758,210704,0
MSCI.US,D,20071228,000000,33.664,35.346,33.249,34.466,179628,0
MSCI.US,D,20071231,000000,34.588,35.467,33.249,35.467,147472,0
MSCI.US,D,20080102,000000,34.931,35.048,30.59,31.261,479544,0
MSCI.US,D,20080103,000000,31.261,31.261,28.226,28.437,428655,0
MSCI.US,D,20080104,000000,26.543,28.629,25.961,27.848,383374,0
MSCI.US,D,20080107,000000,27.476,27.476,25.627,25.99,414690,0
MSCI.US,D,20080108,000000,25.863,26,24.022,24.594,199116,0
MSCI.US,D,20080109,000000,25.213,27.476,22.85,25.637,415121,0
MSCI.US,D,20080110,000000,27.062,29.002,24.752,27.375,575395,0
MSCI.US,D,20080111,000000,27.171,30.27,26.98,28.104,131985,0
MSCI.US,D,20080114,000000,27.799,28.169,27.476,28.169,214709,0
MSCI.US,D,20080115,000000,28.169,28.567,27.448,28.363,80341,0
MSCI.US,D,20080116,000000,28.411,28.411,26.322,27.062,133915,0
MSCI.US,D,20080117,000000,27.199,27.199,26.461,26.773,132426,0
MSCI.US,D,20080118,000000,27.438,27.476,26.783,27.082,258666,0
MSCI.US,D,20080122,000000,26,26.971,25.243,26.692,208969,0
MSCI.US,D,20080123,000000,26.765,29.99,26.21,28.778,209077,0
MSCI.US,D,20080124,000000,28.428,30.478,27.931,29.709,330235,0
MSCI.US,D,20080125,000000,29.927,30.09,28.75,29.353,161004,0
MSCI.US,D,20080128,000000,28.908,31.405,27.735,30.535,240911,0
MSCI.US,D,20080129,000000,30.162,30.902,29.878,30.279,154299,0
MSCI.US,D,20080130,000000,30.27,30.478,28.629,30.201,127004,0
MSCI.US,D,20080131,000000,30.014,30.478,29.648,30.451,124947,0
MSCI.US,D,20080201,000000,30.451,33.223,29.927,31.957,145737,0
MSCI.US,D,20080204,000000,31.957,32.232,30.478,30.921,81529,0
MSCI.US,D,20080205,000000,30.921,30.921,29.536,30.358,118124,0
MSCI.US,D,20080206,000000,30.201,30.221,28.713,28.974,158079,0
