<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VPCC-U.US,D,20210308,000000,10,10.13,10,10.06,2281373,0
VPCC-U.US,D,20210309,000000,10,10.19,10,10.05,355091,0
VPCC-U.US,D,20210310,000000,10.07,10.07,10.03,10.04,81411,0
VPCC-U.US,D,20210311,000000,10.04,10.04,10,10.03,206670,0
VPCC-U.US,D,20210312,000000,10.02,10.02,9.9,10,239171,0
VPCC-U.US,D,20210315,000000,10,10.015,9.95,10,536800,0
VPCC-U.US,D,20210316,000000,10,10.01,9.98,9.98,441722,0
VPCC-U.US,D,20210317,000000,9.9711,10,9.95,10,417535,0
VPCC-U.US,D,20210318,000000,10.02,10.05,9.95,9.99,12335,0
VPCC-U.US,D,20210319,000000,9.98,10,9.96,10,74417,0
VPCC-U.US,D,20210322,000000,10.05,10.05,9.96,10,47122,0
VPCC-U.US,D,20210323,000000,9.99,9.99,9.85,9.85,117375,0
VPCC-U.US,D,20210324,000000,9.85,9.95,9.85,9.89,61692,0
VPCC-U.US,D,20210325,000000,9.88,9.88,9.87,9.88,26640,0
VPCC-U.US,D,20210326,000000,9.9,9.9,9.885,9.885,1113,0
VPCC-U.US,D,20210329,000000,9.9001,9.91,9.9,9.9,1956,0
VPCC-U.US,D,20210330,000000,9.9,9.98,9.88,9.9,19963,0
VPCC-U.US,D,20210331,000000,9.936,9.936,9.86,9.87,53035,0
VPCC-U.US,D,20210401,000000,9.95,9.95,9.94,9.95,5515,0
VPCC-U.US,D,20210405,000000,9.95,10.01,9.95,10,19640,0
VPCC-U.US,D,20210406,000000,9.95,9.95,9.95,9.95,181975,0
VPCC-U.US,D,20210409,000000,10.05,10.09,10.04,10.05,29921,0
VPCC-U.US,D,20210412,000000,10,10.05,10,10.05,19154,0
VPCC-U.US,D,20210413,000000,10,10,10,10,165,0
VPCC-U.US,D,20210414,000000,10,10.07,9.9901,10,3036,0
VPCC-U.US,D,20210416,000000,9.99,10.03,9.99,10.03,11349,0
VPCC-U.US,D,20210419,000000,10.1,10.1,9.98,10,249792,0
VPCC-U.US,D,20210421,000000,9.95,10,9.95,9.99,57731,0
VPCC-U.US,D,20210422,000000,9.98,10,9.97,10,3936,0
VPCC-U.US,D,20210423,000000,10,10,9.98,10,740733,0
VPCC-U.US,D,20210426,000000,10.03,10.03,9.97,10,11443,0
VPCC-U.US,D,20210427,000000,10,10.03,10,10.005,251865,0
VPCC-U.US,D,20210428,000000,10.03,10.03,10,10,7187,0
VPCC-U.US,D,20210429,000000,10,10.005,10,10.005,200,0
VPCC-U.US,D,20210430,000000,10.1,10.1,9.98,9.98,51706,0
VPCC-U.US,D,20210503,000000,9.98,10,9.9738,9.99,2926,0
VPCC-U.US,D,20210504,000000,10,10.02,9.99,10,296240,0
VPCC-U.US,D,20210505,000000,10,10,9.98,10,36236,0
VPCC-U.US,D,20210506,000000,9.99,9.995,9.99,9.99,77329,0
VPCC-U.US,D,20210507,000000,9.99,10.005,9.98,10,18903,0
VPCC-U.US,D,20210510,000000,10,10,9.98,10,32323,0
VPCC-U.US,D,20210511,000000,9.98,9.98,9.98,9.98,1006,0
VPCC-U.US,D,20210513,000000,9.97,10,9.97,10,2543,0
VPCC-U.US,D,20210514,000000,9.97,10,9.97,9.99,9937,0
VPCC-U.US,D,20210517,000000,9.96,9.99,9.93,9.99,176904,0
VPCC-U.US,D,20210519,000000,9.97,10,9.92,10,135313,0
VPCC-U.US,D,20210520,000000,9.95,10,9.95,10,19577,0
VPCC-U.US,D,20210521,000000,9.95,9.95,9.95,9.95,159,0
VPCC-U.US,D,20210524,000000,9.9,9.97,9.9,9.94,8200,0
VPCC-U.US,D,20210525,000000,9.97,9.97,9.93,9.93,5880,0
VPCC-U.US,D,20210526,000000,9.9,9.95,9.9,9.95,5849,0
VPCC-U.US,D,20210527,000000,9.9,9.96,9.9,9.95,8742,0
VPCC-U.US,D,20210528,000000,9.9218,9.99,9.92,9.99,12016,0
VPCC-U.US,D,20210601,000000,10.02,10.02,10.02,10.02,423,0
VPCC-U.US,D,20210602,000000,9.9,9.99,9.9,9.98,5756,0
VPCC-U.US,D,20210603,000000,9.9,9.98,9.9,9.955,9278,0
VPCC-U.US,D,20210607,000000,9.91,10.3,9.91,10.22,1808903,0
VPCC-U.US,D,20210608,000000,10.67,10.67,10.23,10.24,354199,0
VPCC-U.US,D,20210609,000000,10.28,10.33,10.27,10.3,222611,0
VPCC-U.US,D,20210610,000000,10.32,10.39,10.3,10.34,70587,0
VPCC-U.US,D,20210611,000000,10.34,10.34,10.34,10.34,2713,0
VPCC-U.US,D,20210614,000000,10.65,10.65,10.25,10.26,79189,0
VPCC-U.US,D,20210615,000000,10.3,10.35,10.285,10.3,52420,0
VPCC-U.US,D,20210616,000000,10.2731,10.3,10.2731,10.3,4813,0
VPCC-U.US,D,20210617,000000,10.3,10.3,10.3,10.3,80400,0
VPCC-U.US,D,20210618,000000,10.3,10.34,10.26,10.33,19400,0
VPCC-U.US,D,20210621,000000,10.32,10.32,10.3,10.3,3310,0
VPCC-U.US,D,20210622,000000,10.25,10.3,10.2,10.3,112322,0
VPCC-U.US,D,20210623,000000,10.27,10.3,10.27,10.3,18400,0
VPCC-U.US,D,20210624,000000,10.34,10.34,10.28,10.3,10300,0
VPCC-U.US,D,20210628,000000,10.28,10.29,10.28,10.28,7836,0
VPCC-U.US,D,20210629,000000,10.3,10.3,10.28,10.29,57014,0
VPCC-U.US,D,20210630,000000,10.29,10.3,10.27,10.27,70573,0
VPCC-U.US,D,20210701,000000,10.2,10.3,10.2,10.27,18550,0
VPCC-U.US,D,20210702,000000,10.28,10.3,10.28,10.3,1500,0
VPCC-U.US,D,20210706,000000,10.3,10.3,10.27,10.3,29305,0
VPCC-U.US,D,20210707,000000,10.3,10.31,10.3,10.3,31875,0
VPCC-U.US,D,20210708,000000,10.3,10.3,10.3,10.3,1000,0
VPCC-U.US,D,20210709,000000,10.27,10.27,10.23,10.23,17700,0
VPCC-U.US,D,20210712,000000,10.3,10.3,10.25,10.25,25500,0
VPCC-U.US,D,20210714,000000,10.3,10.3,10.3,10.3,4000,0
VPCC-U.US,D,20210715,000000,10.3,10.3,10.25,10.3,8603,0
VPCC-U.US,D,20210719,000000,10.35,10.35,10.35,10.35,11921,0
VPCC-U.US,D,20210720,000000,10.35,10.35,10.35,10.35,1832,0
VPCC-U.US,D,20210721,000000,10.34,10.34,10.34,10.34,600,0
VPCC-U.US,D,20210722,000000,10.35,10.35,10.3,10.3,9477,0
VPCC-U.US,D,20210723,000000,10.35,10.35,10.3001,10.3001,5194,0
VPCC-U.US,D,20210726,000000,10.35,10.35,10.35,10.35,6575,0
VPCC-U.US,D,20210727,000000,10.35,10.35,10.35,10.35,1900,0
VPCC-U.US,D,20210728,000000,10.35,10.35,10.29,10.3,179939,0
VPCC-U.US,D,20210729,000000,10.3,10.3,10.28,10.28,18300,0
VPCC-U.US,D,20210730,000000,10.25,10.25,10.25,10.25,29199,0
VPCC-U.US,D,20210802,000000,10.25,10.25,10.22,10.22,71001,0
VPCC-U.US,D,20210803,000000,10.25,10.25,10.2306,10.25,6169,0
VPCC-U.US,D,20210804,000000,10.25,10.25,10.25,10.25,15973,0
VPCC-U.US,D,20210805,000000,10.24,10.25,10.24,10.25,2633,0
VPCC-U.US,D,20210810,000000,10.3,10.3,10.3,10.3,500,0
VPCC-U.US,D,20210813,000000,10.29,10.29,10.29,10.29,180,0
VPCC-U.US,D,20210816,000000,10.3,10.3,10.3,10.3,16904,0
VPCC-U.US,D,20210817,000000,10.31,10.31,10.31,10.31,600,0
VPCC-U.US,D,20210818,000000,10.2,10.32,10.2,10.29,33087,0
VPCC-U.US,D,20210819,000000,10.3,10.3,10.3,10.3,9789,0
VPCC-U.US,D,20210823,000000,10.25,10.25,10.25,10.25,932,0
VPCC-U.US,D,20210824,000000,10.3,10.3,10.3,10.3,1200,0
VPCC-U.US,D,20210825,000000,10.25,10.25,10.25,10.25,2256,0
VPCC-U.US,D,20210826,000000,10.25,10.25,10.25,10.25,1103,0
VPCC-U.US,D,20210827,000000,10.25,10.25,10.25,10.25,300,0
VPCC-U.US,D,20210830,000000,10.25,10.25,10.23,10.24,45118,0
VPCC-U.US,D,20210831,000000,10.22,10.22,10.2,10.2,1000,0
VPCC-U.US,D,20210902,000000,10.25,10.28,10.25,10.28,30664,0
VPCC-U.US,D,20210903,000000,10.29,10.29,10.27,10.27,1367,0
VPCC-U.US,D,20210907,000000,10.29,10.29,10.29,10.29,1396,0
VPCC-U.US,D,20210908,000000,10.28,10.28,10.25,10.25,3200,0
VPCC-U.US,D,20210909,000000,10.2,10.46,10.2,10.32,16362,0
VPCC-U.US,D,20210914,000000,10.28,10.3,10.28,10.3,2932,0
VPCC-U.US,D,20211004,000000,10.3,10.3,10.29,10.29,400,0
