<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TM.US,D,20050225,000000,64.045,64.565,63.969,64.458,279059,0
TM.US,D,20050228,000000,64.79,64.941,64.334,64.608,185878,0
TM.US,D,20050301,000000,64.667,64.998,64.624,64.899,305784,0
TM.US,D,20050302,000000,64.906,65.315,64.467,64.941,188287,0
TM.US,D,20050303,000000,64.956,65.223,64.556,64.758,309517,0
TM.US,D,20050304,000000,64.956,65.711,64.941,65.439,320473,0
TM.US,D,20050307,000000,65.188,65.488,65.04,65.165,184675,0
TM.US,D,20050308,000000,65.822,65.822,65.206,65.288,220431,0
TM.US,D,20050309,000000,65.829,66.037,65.264,65.315,457354,0
TM.US,D,20050310,000000,65.381,65.888,65.381,65.754,214049,0
TM.US,D,20050311,000000,65.862,66.021,65.39,65.498,167700,0
TM.US,D,20050314,000000,65.488,65.488,64.499,65.107,254741,0
TM.US,D,20050315,000000,64.698,64.758,64.375,64.409,179980,0
TM.US,D,20050316,000000,64.167,64.177,63.163,64.017,584845,0
TM.US,D,20050317,000000,63.876,63.876,63.171,63.413,286163,0
TM.US,D,20050318,000000,63.86,63.86,63.405,63.602,202010,0
TM.US,D,20050321,000000,63.638,63.638,63.212,63.586,232470,0
TM.US,D,20050322,000000,63.337,64.216,63.171,63.212,324085,0
TM.US,D,20050323,000000,63.146,63.245,62.549,63.137,301331,0
TM.US,D,20050324,000000,62.297,62.492,62.09,62.141,645280,0
TM.US,D,20050328,000000,62.855,62.855,62.358,62.522,306868,0
TM.US,D,20050329,000000,61.965,62.075,61.408,61.493,471921,0
TM.US,D,20050330,000000,62.963,62.963,61.51,62.332,329743,0
TM.US,D,20050331,000000,62.342,62.342,61.758,61.784,266900,0
TM.US,D,20050401,000000,61.965,62.426,61.692,61.692,197799,0
TM.US,D,20050404,000000,62.342,62.342,61.408,61.618,237767,0
TM.US,D,20050405,000000,62.407,62.797,62.382,62.714,351291,0
TM.US,D,20050406,000000,63.046,63.377,62.898,62.979,292903,0
TM.US,D,20050407,000000,63.529,63.801,63.221,63.586,283274,0
TM.US,D,20050408,000000,62.963,63.195,62.714,62.931,301813,0
TM.US,D,20050411,000000,62.846,62.873,62.291,62.572,320231,0
TM.US,D,20050412,000000,62.291,62.797,61.743,62.664,345874,0
TM.US,D,20050413,000000,62.208,62.382,61.883,61.934,316741,0
TM.US,D,20050414,000000,61.717,61.965,61.195,61.262,526094,0
TM.US,D,20050415,000000,60.927,60.927,60.23,60.362,395355,0
TM.US,D,20050418,000000,59.931,60.222,59.931,59.931,306267,0
TM.US,D,20050419,000000,60.022,60.43,59.931,60.346,281108,0
TM.US,D,20050420,000000,60.179,60.179,59.575,59.724,552822,0
TM.US,D,20050421,000000,59.724,60.47,59.508,60.463,422441,0
TM.US,D,20050422,000000,60.463,60.595,59.938,60.179,232590,0
TM.US,D,20050425,000000,60.788,61.195,60.656,61.119,204778,0
TM.US,D,20050426,000000,60.638,60.744,60.297,60.488,311324,0
TM.US,D,20050427,000000,60.404,60.744,59.99,60.638,152412,0
TM.US,D,20050428,000000,60.139,60.222,59.426,59.797,237166,0
TM.US,D,20050429,000000,60.389,60.528,60.098,60.396,290136,0
TM.US,D,20050502,000000,60.43,60.488,60.131,60.179,271115,0
TM.US,D,20050503,000000,60.222,60.722,59.938,60.722,398363,0
TM.US,D,20050504,000000,61.262,62.09,61.203,61.875,365738,0
TM.US,D,20050505,000000,62.09,62.09,61.226,61.493,307109,0
TM.US,D,20050506,000000,62.342,62.506,61.275,61.743,471679,0
TM.US,D,20050509,000000,62.049,62.049,61.36,61.549,482756,0
TM.US,D,20050510,000000,61.468,61.468,60.762,60.971,275688,0
TM.US,D,20050511,000000,61.011,61.151,60.762,60.954,254140,0
TM.US,D,20050512,000000,60.187,60.197,59.674,59.682,272799,0
TM.US,D,20050513,000000,59.682,59.973,59.085,59.408,258473,0
TM.US,D,20050516,000000,59.242,59.88,58.976,59.833,271958,0
TM.US,D,20050517,000000,60.04,60.381,59.797,60.187,368989,0
TM.US,D,20050518,000000,59.448,60.346,59.416,60.247,650697,0
TM.US,D,20050519,000000,60.305,60.514,60.205,60.381,686091,0
TM.US,D,20050520,000000,60.055,60.172,59.89,60.106,543071,0
TM.US,D,20050523,000000,60.463,60.984,60.447,60.753,271716,0
TM.US,D,20050524,000000,61.044,61.195,60.811,60.912,419431,0
TM.US,D,20050525,000000,61.168,61.168,60.447,60.703,160839,0
TM.US,D,20050526,000000,59.533,60.172,59.533,60.131,334556,0
TM.US,D,20050527,000000,60.146,60.262,60.014,60.131,265578,0
TM.US,D,20050531,000000,59.766,59.847,59.483,59.565,349368,0
TM.US,D,20050601,000000,59.766,60.205,59.557,59.873,445438,0
TM.US,D,20050602,000000,60.346,60.346,59.833,60.281,280624,0
TM.US,D,20050603,000000,60.055,60.131,59.615,59.682,217781,0
TM.US,D,20050606,000000,59.89,59.99,59.682,59.89,178895,0
TM.US,D,20050607,000000,59.806,60.222,59.665,60.022,671044,0
TM.US,D,20050608,000000,59.931,60.146,59.557,59.706,345155,0
TM.US,D,20050609,000000,59.284,59.557,59.059,59.284,415940,0
TM.US,D,20050610,000000,59.292,59.382,59.025,59.118,326853,0
TM.US,D,20050613,000000,59.342,59.499,59.167,59.292,265578,0
TM.US,D,20050614,000000,58.976,59.6,58.936,59.316,310240,0
TM.US,D,20050615,000000,59.515,59.575,59.059,59.575,220550,0
TM.US,D,20050616,000000,59.806,59.89,59.475,59.757,304219,0
TM.US,D,20050617,000000,60.179,60.528,60.156,60.488,343707,0
TM.US,D,20050620,000000,60.047,60.055,59.623,59.815,326493,0
TM.US,D,20050621,000000,60.072,60.372,59.99,60.172,249565,0
TM.US,D,20050622,000000,60.602,60.713,59.982,60.23,284236,0
TM.US,D,20050623,000000,60.43,60.43,59.575,59.6,463254,0
TM.US,D,20050624,000000,59.938,59.948,59.392,59.557,304943,0
TM.US,D,20050627,000000,59.159,59.392,58.958,59.019,448808,0
TM.US,D,20050628,000000,58.976,59.542,58.966,59.306,244266,0
TM.US,D,20050629,000000,59.325,59.682,59.218,59.433,476978,0
TM.US,D,20050630,000000,59.641,60.022,59.351,59.382,442786,0
TM.US,D,20050701,000000,59.841,60.179,59.748,59.931,303978,0
TM.US,D,20050705,000000,60.33,60.713,60.197,60.563,245832,0
TM.US,D,20050706,000000,61.077,61.575,60.993,60.993,530790,0
TM.US,D,20050707,000000,60.954,60.962,60.305,60.796,231387,0
TM.US,D,20050708,000000,60.837,61.252,60.646,61.128,307953,0
TM.US,D,20050711,000000,61.128,61.451,61.128,61.334,331911,0
TM.US,D,20050712,000000,61.825,62.274,61.717,61.965,344669,0
TM.US,D,20050713,000000,61.618,61.677,61.417,61.536,438814,0
TM.US,D,20050714,000000,61.957,62.265,61.717,62.049,483238,0
TM.US,D,20050715,000000,61.965,62.297,61.677,62.291,397283,0
TM.US,D,20050718,000000,62.342,62.432,62.058,62.09,304702,0
TM.US,D,20050719,000000,61.925,62.134,61.683,61.899,303740,0
TM.US,D,20050720,000000,61.943,62.297,61.327,62.181,309999,0
TM.US,D,20050721,000000,63.129,63.179,62.473,62.838,454705,0
TM.US,D,20050722,000000,62.838,62.921,62.549,62.739,463615,0
TM.US,D,20050725,000000,62.157,62.157,61.583,61.809,473246,0
TM.US,D,20050726,000000,62.032,62.032,61.484,61.84,214411,0
TM.US,D,20050727,000000,62.624,62.624,62.225,62.549,232950,0
