<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MUFG.US,D,20050225,000000,7.4642,7.555,7.4557,7.5219,1714179,0
MUFG.US,D,20050228,000000,7.5714,7.6788,7.5633,7.5796,1091129,0
MUFG.US,D,20050301,000000,7.5879,7.5962,7.5219,7.5466,606235,0
MUFG.US,D,20050302,000000,7.5136,7.555,7.4804,7.5466,752382,0
MUFG.US,D,20050303,000000,7.5136,7.5384,7.4725,7.497,849770,0
MUFG.US,D,20050304,000000,7.53,7.5796,7.5136,7.5633,1020232,0
MUFG.US,D,20050307,000000,7.555,7.5633,7.5219,7.5384,510782,0
MUFG.US,D,20050308,000000,7.53,7.53,7.4557,7.4804,681484,0
MUFG.US,D,20050309,000000,7.6045,7.6623,7.5633,7.6375,637449,0
MUFG.US,D,20050310,000000,7.5796,7.6623,7.5714,7.6459,657166,0
MUFG.US,D,20050311,000000,7.7948,7.8277,7.6955,7.6955,1218522,0
MUFG.US,D,20050314,000000,7.7203,7.7534,7.6706,7.7119,1647518,0
MUFG.US,D,20050315,000000,7.6955,7.6955,7.6211,7.6375,639263,0
MUFG.US,D,20050316,000000,7.6375,7.6375,7.5136,7.5384,648942,0
MUFG.US,D,20050317,000000,7.53,7.6128,7.5052,7.6128,1512021,0
MUFG.US,D,20050318,000000,7.6045,7.6292,7.5714,7.6045,524693,0
MUFG.US,D,20050321,000000,7.5796,7.5962,7.53,7.5879,1505729,0
MUFG.US,D,20050322,000000,7.5633,7.6211,7.5219,7.5466,2232583,0
MUFG.US,D,20050323,000000,7.5052,7.5052,7.4309,7.4557,1463264,0
MUFG.US,D,20050324,000000,7.2492,7.3896,7.2408,7.3731,1347849,0
MUFG.US,D,20050328,000000,7.3648,7.3648,7.2904,7.2904,795933,0
MUFG.US,D,20050329,000000,7.2408,7.2408,7.1251,7.1912,1248403,0
MUFG.US,D,20050330,000000,7.1498,7.2325,7.1498,7.2078,667453,0
MUFG.US,D,20050331,000000,7.1912,7.1994,7.1084,7.1498,1056163,0
MUFG.US,D,20050401,000000,7.1416,7.2988,7.1416,7.274,744638,0
MUFG.US,D,20050404,000000,7.2161,7.2161,7.0672,7.1333,1004142,0
MUFG.US,D,20050405,000000,7.1581,7.1665,7.1168,7.1416,473156,0
MUFG.US,D,20050406,000000,7.1581,7.2574,7.1581,7.2161,465294,0
MUFG.US,D,20050407,000000,7.2904,7.2904,7.1912,7.2078,517314,0
MUFG.US,D,20050408,000000,7.2161,7.2574,7.1747,7.2161,491181,0
MUFG.US,D,20050411,000000,7.2492,7.2904,7.2408,7.2657,501829,0
MUFG.US,D,20050412,000000,7.2078,7.2904,7.1581,7.2822,503765,0
MUFG.US,D,20050413,000000,7.274,7.2822,7.1581,7.1994,459968,0
MUFG.US,D,20050414,000000,7.1333,7.1912,7.1084,7.1416,433114,0
MUFG.US,D,20050415,000000,7.0589,7.1168,7.0011,7.0011,575507,0
MUFG.US,D,20050418,000000,6.7531,6.9267,6.7448,6.8027,1398298,0
MUFG.US,D,20050419,000000,6.9515,7.0757,6.9515,7.0672,782628,0
MUFG.US,D,20050420,000000,7.1333,7.1665,7.0011,7.0259,474728,0
MUFG.US,D,20050421,000000,7.0589,7.1994,7.0589,7.1665,456219,0
MUFG.US,D,20050422,000000,7.1912,7.1994,7.092,7.1084,389075,0
MUFG.US,D,20050425,000000,7.1416,7.2822,7.1416,7.2822,377461,0
MUFG.US,D,20050426,000000,7.1912,7.2078,7.0757,7.1168,831868,0
MUFG.US,D,20050427,000000,7.1003,7.1416,7.034,7.1084,244018,0
MUFG.US,D,20050428,000000,7.0011,7.1251,7.0011,7.0259,459244,0
MUFG.US,D,20050429,000000,7.0672,7.1665,7.034,7.1498,471946,0
MUFG.US,D,20050502,000000,7.2246,7.2325,7.1498,7.2246,604178,0
MUFG.US,D,20050503,000000,7.2408,7.2408,7.0672,7.1416,820494,0
MUFG.US,D,20050504,000000,7.1581,7.2657,7.1581,7.2246,571392,0
MUFG.US,D,20050505,000000,7.2904,7.3234,7.2325,7.2822,440371,0
MUFG.US,D,20050506,000000,7.2574,7.34,7.2574,7.3151,255270,0
MUFG.US,D,20050509,000000,7.2161,7.2161,7.1665,7.1912,309956,0
MUFG.US,D,20050510,000000,7.1084,7.1251,7.0259,7.0589,333060,0
MUFG.US,D,20050511,000000,7.0424,7.1084,7.0175,7.0757,307051,0
MUFG.US,D,20050512,000000,7.0011,7.0259,6.8605,6.9184,738709,0
MUFG.US,D,20050513,000000,6.9102,6.9267,6.8027,6.8773,2002357,0
MUFG.US,D,20050516,000000,6.844,6.9102,6.8356,6.8936,715362,0
MUFG.US,D,20050517,000000,6.8193,6.8773,6.7945,6.8523,998457,0
MUFG.US,D,20050518,000000,6.8193,6.8773,6.7862,6.8523,940507,0
MUFG.US,D,20050519,000000,6.902,6.9762,6.8854,6.9597,1362246,0
MUFG.US,D,20050520,000000,6.9267,6.9267,6.8605,6.8773,567159,0
MUFG.US,D,20050523,000000,6.8605,6.9762,6.8605,6.9267,1237154,0
MUFG.US,D,20050524,000000,6.9267,6.9845,6.9184,6.9682,589419,0
MUFG.US,D,20050525,000000,6.9432,6.9515,6.8688,6.9267,522034,0
MUFG.US,D,20050526,000000,6.8773,6.8773,6.8275,6.8356,802467,0
MUFG.US,D,20050527,000000,6.8109,6.8109,6.7448,6.7779,702415,0
MUFG.US,D,20050531,000000,6.844,6.9184,6.844,6.8605,724795,0
MUFG.US,D,20050601,000000,6.9102,7.0094,6.8688,6.9682,1196503,0
MUFG.US,D,20050602,000000,6.9432,6.9845,6.9184,6.9348,418230,0
MUFG.US,D,20050603,000000,6.9102,7.0011,6.8936,6.9267,371533,0
MUFG.US,D,20050606,000000,6.9432,7.0175,6.9432,7.0011,409642,0
MUFG.US,D,20050607,000000,6.9762,7.0757,6.9762,7.034,267609,0
MUFG.US,D,20050608,000000,7.1003,7.1003,6.9845,7.0011,434805,0
MUFG.US,D,20050609,000000,6.9515,7.0259,6.9432,6.9928,317093,0
MUFG.US,D,20050610,000000,6.9597,7.0259,6.902,6.9102,577441,0
MUFG.US,D,20050613,000000,6.902,6.9102,6.8605,6.8854,249585,0
MUFG.US,D,20050614,000000,6.8936,6.9184,6.8773,6.9102,468559,0
MUFG.US,D,20050615,000000,6.9682,7.0672,6.9682,7.0424,965429,0
MUFG.US,D,20050616,000000,7.1084,7.1912,7.0838,7.1581,791216,0
MUFG.US,D,20050617,000000,7.2078,7.2325,7.1747,7.1994,459968,0
MUFG.US,D,20050620,000000,7.1747,7.1747,7.0672,7.1084,384477,0
MUFG.US,D,20050621,000000,7.1251,7.2492,7.1251,7.2078,613495,0
MUFG.US,D,20050622,000000,7.2325,7.2574,7.0757,7.1416,634424,0
MUFG.US,D,20050623,000000,7.2492,7.2492,7.1084,7.1168,332697,0
MUFG.US,D,20050624,000000,7.0757,7.1251,7.0175,7.0672,937844,0
MUFG.US,D,20050627,000000,6.9348,7.0589,6.9348,7.0259,559295,0
MUFG.US,D,20050628,000000,6.9682,7.0589,6.9597,7.0094,560624,0
MUFG.US,D,20050629,000000,7.0259,7.092,7.0094,7.0259,407584,0
MUFG.US,D,20050630,000000,7.0757,7.0838,6.9928,7.0094,504369,0
MUFG.US,D,20050701,000000,6.9348,7.0094,6.9348,6.9845,856546,0
MUFG.US,D,20050705,000000,7.0011,7.0508,6.9432,7.034,634545,0
MUFG.US,D,20050706,000000,6.9762,6.9762,6.8688,6.902,666242,0
MUFG.US,D,20050707,000000,6.844,6.9682,6.8193,6.9597,586394,0
MUFG.US,D,20050708,000000,6.9432,7.0175,6.9184,7.0175,526993,0
MUFG.US,D,20050711,000000,7.0011,7.0259,6.9762,7.0094,403834,0
MUFG.US,D,20050712,000000,7.0175,7.0838,6.9845,7.0672,564011,0
MUFG.US,D,20050713,000000,7.0011,7.0011,6.9348,6.9762,493482,0
MUFG.US,D,20050714,000000,6.9515,6.9928,6.9267,6.9515,404076,0
MUFG.US,D,20050715,000000,6.9102,6.9845,6.8936,6.9597,334875,0
MUFG.US,D,20050718,000000,6.9348,6.9845,6.9348,6.9597,455857,0
MUFG.US,D,20050719,000000,6.844,6.8605,6.8109,6.8275,887273,0
MUFG.US,D,20050720,000000,6.7945,6.8027,6.6788,6.7945,900100,0
MUFG.US,D,20050721,000000,6.7945,6.8605,6.7697,6.8275,516832,0
MUFG.US,D,20050722,000000,6.7779,6.8193,6.7365,6.7613,552279,0
MUFG.US,D,20050725,000000,6.7779,6.7945,6.7199,6.7862,519491,0
