<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PII.US,D,20050225,000000,28.546,28.99,28.335,28.801,1143325,0
PII.US,D,20050228,000000,28.129,28.476,27.733,28.04,1529574,0
PII.US,D,20050301,000000,28.065,28.924,28.065,28.811,1150286,0
PII.US,D,20050302,000000,28.811,29.387,28.627,29.202,1178412,0
PII.US,D,20050303,000000,29.183,29.314,28.914,29.164,862092,0
PII.US,D,20050304,000000,29.28,29.415,29.039,29.353,716754,0
PII.US,D,20050307,000000,29.391,29.648,29.191,29.536,731184,0
PII.US,D,20050308,000000,29.513,29.519,28.826,28.876,741147,0
PII.US,D,20050309,000000,28.876,29.039,28.659,28.746,770758,0
PII.US,D,20050310,000000,28.731,29.29,28.615,28.636,742140,0
PII.US,D,20050311,000000,28.671,29.119,28.569,28.838,507701,0
PII.US,D,20050314,000000,28.838,29.711,28.838,29.516,850149,0
PII.US,D,20050315,000000,29.516,29.803,29.482,29.674,473358,0
PII.US,D,20050316,000000,29.653,29.653,29.016,29.048,712773,0
PII.US,D,20050317,000000,29.048,29.383,28.731,29.213,613719,0
PII.US,D,20050318,000000,29.251,29.625,29.133,29.625,963387,0
PII.US,D,20050321,000000,29.612,29.612,29.094,29.213,912120,0
PII.US,D,20050322,000000,29.016,29.094,28.323,28.395,1307823,0
PII.US,D,20050323,000000,28.395,28.728,28.028,28.663,841688,0
PII.US,D,20050324,000000,28.731,29.172,28.731,29.011,591567,0
PII.US,D,20050328,000000,28.999,29.275,28.897,28.897,569669,0
PII.US,D,20050329,000000,28.897,29.072,28.343,28.379,1143819,0
PII.US,D,20050330,000000,28.379,28.427,27.836,28.23,1108727,0
PII.US,D,20050331,000000,28.078,28.323,27.803,28.218,1811545,0
PII.US,D,20050401,000000,28.218,28.602,28.149,28.415,669718,0
PII.US,D,20050404,000000,28.415,28.42,27.164,27.573,2309790,0
PII.US,D,20050405,000000,27.668,27.914,27.582,27.831,1448689,0
PII.US,D,20050406,000000,27.933,28.045,27.657,27.657,880267,0
PII.US,D,20050407,000000,27.657,27.661,26.729,27.09,2425760,0
PII.US,D,20050408,000000,27.094,27.094,26.241,26.478,3084527,0
PII.US,D,20050411,000000,26.577,26.639,26.221,26.278,1670189,0
PII.US,D,20050412,000000,26.317,26.888,26.024,26.721,1766991,0
PII.US,D,20050413,000000,25.925,25.977,25.16,25.474,7275795,0
PII.US,D,20050414,000000,26.016,26.016,23.831,23.977,9438742,0
PII.US,D,20050415,000000,24.59,24.652,22.983,23.118,5138724,0
PII.US,D,20050418,000000,23.137,23.661,23.061,23.305,3164419,0
PII.US,D,20050419,000000,23.605,24.73,23.54,24.381,2889911,0
PII.US,D,20050420,000000,24.377,24.377,23.107,23.118,1947674,0
PII.US,D,20050421,000000,23.349,23.877,23.311,23.783,1433756,0
PII.US,D,20050422,000000,23.831,23.831,23.118,23.261,1496970,0
PII.US,D,20050425,000000,23.322,24.16,23.305,23.956,2004916,0
PII.US,D,20050426,000000,23.755,24.004,23.23,23.297,2244581,0
PII.US,D,20050427,000000,23.297,23.463,23.14,23.305,1388213,0
PII.US,D,20050428,000000,23.161,23.248,22.906,22.985,1894420,0
PII.US,D,20050429,000000,23.087,23.188,22.782,23.129,1336691,0
PII.US,D,20050502,000000,23.144,23.344,23.061,23.272,796640,0
PII.US,D,20050503,000000,23.185,23.507,23.111,23.366,1181896,0
PII.US,D,20050504,000000,23.339,23.366,22.906,23.322,2370509,0
PII.US,D,20050505,000000,23.235,23.587,23.227,23.485,1039289,0
PII.US,D,20050506,000000,23.565,23.759,23.371,23.513,731184,0
PII.US,D,20050509,000000,23.366,23.468,23.24,23.458,546523,0
PII.US,D,20050510,000000,23.427,23.547,22.697,22.76,5205668,0
PII.US,D,20050511,000000,22.802,22.953,22.039,22.491,2291619,0
PII.US,D,20050512,000000,21.737,22.034,21.458,21.537,3948614,0
PII.US,D,20050513,000000,21.306,21.756,21.272,21.413,1942948,0
PII.US,D,20050516,000000,21.353,21.596,20.996,21.592,2636804,0
PII.US,D,20050517,000000,21.298,22.085,21.298,21.904,1542511,0
PII.US,D,20050518,000000,21.863,22.616,21.726,22.485,1499704,0
PII.US,D,20050519,000000,22.514,22.661,22.163,22.4,795890,0
PII.US,D,20050520,000000,22.376,22.376,21.991,22.246,949951,0
PII.US,D,20050523,000000,22.117,22.243,21.907,22.034,969110,0
PII.US,D,20050524,000000,22.121,22.121,21.503,21.629,1488257,0
PII.US,D,20050525,000000,21.613,21.613,20.906,21.105,1955641,0
PII.US,D,20050526,000000,21.194,21.605,21.19,21.463,1117438,0
PII.US,D,20050527,000000,21.639,21.639,21.184,21.298,899427,0
PII.US,D,20050531,000000,21.226,21.302,21.084,21.084,1648037,0
PII.US,D,20050601,000000,21.099,21.234,20.766,20.948,1401897,0
PII.US,D,20050602,000000,20.913,21.144,20.878,20.996,566432,0
PII.US,D,20050603,000000,21.019,21.277,20.906,21.109,883497,0
PII.US,D,20050606,000000,21.094,21.319,21.063,21.298,1230179,0
PII.US,D,20050607,000000,22.3,22.356,21.806,22.085,2027570,0
PII.US,D,20050608,000000,22.339,22.339,21.737,21.745,629896,0
PII.US,D,20050609,000000,21.752,21.861,21.48,21.629,822772,0
PII.US,D,20050610,000000,21.629,21.748,21.315,21.417,616705,0
PII.US,D,20050613,000000,21.374,21.53,21.298,21.366,549011,0
PII.US,D,20050614,000000,21.298,21.366,21.144,21.168,1137597,0
