<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
KKR.US,D,20100714,000000,6.3761,6.3761,6.3761,6.3761,0,0
KKR.US,D,20100715,000000,6.3761,6.7282,6.1944,6.1944,14477204,0
KKR.US,D,20100716,000000,6.2244,6.2731,5.708,5.8841,705425,0
KKR.US,D,20100719,000000,6.0417,6.0543,5.8783,5.9449,448874,0
KKR.US,D,20100720,000000,6.1821,6.1821,5.3621,5.617,5132173,0
KKR.US,D,20100721,000000,5.6232,5.6416,5.2467,5.3441,1229757,0
KKR.US,D,20100722,000000,5.3441,5.678,5.3441,5.6475,4432486,0
KKR.US,D,20100723,000000,5.6352,5.7688,5.6352,5.7688,423802,0
KKR.US,D,20100726,000000,6.0607,6.0607,5.8421,5.8841,2656700,0
KKR.US,D,20100727,000000,6.012,6.1821,5.8599,5.9814,1909978,0
KKR.US,D,20100728,000000,6.0417,6.0848,5.8052,5.824,1299564,0
KKR.US,D,20100729,000000,5.8965,5.927,5.678,5.7566,1031359,0
KKR.US,D,20100730,000000,5.7808,5.7808,5.4778,5.4956,3412374,0
KKR.US,D,20100802,000000,5.7631,5.9756,5.5807,5.7324,1701034,0
KKR.US,D,20100803,000000,5.7688,5.824,5.6475,5.7873,604696,0
KKR.US,D,20100804,000000,5.7935,5.8479,5.7324,5.7935,3635317,0
KKR.US,D,20100805,000000,5.8296,6.0543,5.8296,6.012,5320441,0
KKR.US,D,20100806,000000,5.9997,6.012,5.8665,5.9874,878819,0
KKR.US,D,20100809,000000,6.0726,6.0784,5.9513,6.0059,1891085,0
KKR.US,D,20100810,000000,6.0302,6.0364,5.9513,5.9692,1371246,0
KKR.US,D,20100811,000000,5.9576,5.9814,5.8112,5.9632,1099959,0
KKR.US,D,20100812,000000,5.9513,6.1578,5.8965,6.1093,1313483,0
KKR.US,D,20100813,000000,6.1396,6.1821,6.0607,6.1697,2075203,0
KKR.US,D,20100816,000000,6.097,6.1334,6.0417,6.0669,1720767,0
KKR.US,D,20100817,000000,6.0726,6.3761,6.0669,6.3093,1725318,0
KKR.US,D,20100818,000000,6.589,6.589,6.1944,6.4005,3367561,0
KKR.US,D,20100819,000000,6.4066,6.4976,6.2547,6.3276,3159504,0
KKR.US,D,20100820,000000,6.3216,6.3578,6.2183,6.2547,1696055,0
KKR.US,D,20100823,000000,6.279,6.3093,6.1396,6.1396,3306663,0
KKR.US,D,20100824,000000,6.0907,6.2244,6.0302,6.1757,1013949,0
KKR.US,D,20100825,000000,6.1821,6.1944,6.0726,6.1455,1670074,0
KKR.US,D,20100826,000000,6.097,6.1697,6.0848,6.1093,452294,0
KKR.US,D,20100827,000000,6.1334,6.2303,6.0726,6.2122,978614,0
KKR.US,D,20100830,000000,6.1821,6.2001,6.0481,6.097,853074,0
KKR.US,D,20100831,000000,6.0755,6.119,6.0255,6.0815,1647320,0
KKR.US,D,20100901,000000,6.1455,6.5404,6.1093,6.2183,2179474,0
KKR.US,D,20100902,000000,6.1757,6.2486,6.1029,6.2001,2244213,0
KKR.US,D,20100903,000000,6.2244,6.2486,6.1634,6.2244,726259,0
KKR.US,D,20100907,000000,6.1396,6.285,6.1396,6.2244,1993067,0
KKR.US,D,20100908,000000,6.2183,6.522,5.9327,6.2244,2737183,0
KKR.US,D,20100909,000000,6.2122,6.2547,6.1212,6.1757,718398,0
KKR.US,D,20100910,000000,6.2122,6.2244,6.097,6.1697,1563751,0
KKR.US,D,20100913,000000,6.2183,6.2486,6.1029,6.2428,2821114,0
