<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MPW.US,D,20050707,000000,5.1816,5.1816,5.1816,5.1816,0,0
MPW.US,D,20050708,000000,5.3295,5.453,5.3246,5.4283,7522539,0
MPW.US,D,20050711,000000,5.4329,5.527,5.4283,5.4431,736208,0
MPW.US,D,20050712,000000,5.453,5.5221,5.453,5.4726,872584,0
MPW.US,D,20050713,000000,5.4726,5.5021,5.009,5.4183,597397,0
MPW.US,D,20050714,000000,5.4183,5.4283,5.3545,5.374,511470,0
MPW.US,D,20050715,000000,5.3988,5.4283,5.3788,5.3788,529504,0
MPW.US,D,20050718,000000,5.4035,5.4283,5.2508,5.2802,575515,0
MPW.US,D,20050719,000000,5.2701,5.2851,5.2213,5.2802,291602,0
MPW.US,D,20050720,000000,5.2701,5.2701,5.1816,5.1816,690204,0
MPW.US,D,20050721,000000,5.1816,5.2604,5.1816,5.1863,1477071,0
MPW.US,D,20050722,000000,5.2063,5.2359,5.1816,5.1863,243171,0
MPW.US,D,20050725,000000,5.1816,5.2063,5.1816,5.1863,93219,0
MPW.US,D,20050726,000000,5.1913,5.1913,5.1816,5.1816,239119,0
MPW.US,D,20050727,000000,5.1863,5.1863,5.1816,5.1816,129696,0
MPW.US,D,20050728,000000,5.2063,5.2063,5.1816,5.1863,27357,0
MPW.US,D,20050729,000000,5.1962,5.2164,5.1816,5.1863,33640,0
MPW.US,D,20050801,000000,5.1863,5.2111,5.1816,5.1816,830028,0
MPW.US,D,20050802,000000,5.1913,5.2013,5.1321,5.1569,594760,0
MPW.US,D,20050803,000000,5.1569,5.1816,5.1569,5.1666,94839,0
MPW.US,D,20050804,000000,5.1569,5.1666,5.1321,5.1569,41136,0
MPW.US,D,20050805,000000,5.1666,5.1666,5.1224,5.1321,195141,0
MPW.US,D,20050808,000000,5.1224,5.1224,5.048,5.048,51267,0
MPW.US,D,20050809,000000,5.0335,5.0335,4.9544,4.9694,201430,0
MPW.US,D,20050810,000000,4.9645,5.0923,4.9593,5.0335,78827,0
MPW.US,D,20050811,000000,5.0287,5.0829,5.0187,5.0829,44182,0
MPW.US,D,20050812,000000,5.0829,5.2063,5.0729,5.1124,83696,0
MPW.US,D,20050815,000000,5.1371,5.1569,5.1074,5.1074,29382,0
MPW.US,D,20050816,000000,5.1074,5.1321,5.0923,5.1074,169415,0
MPW.US,D,20050817,000000,5.1074,5.1074,4.7471,4.846,671567,0
MPW.US,D,20050818,000000,4.8409,4.9248,4.8165,4.9101,1263688,0
MPW.US,D,20050819,000000,4.9593,5.0287,4.8409,4.8409,197984,0
MPW.US,D,20050822,000000,4.8608,4.984,4.836,4.984,77616,0
MPW.US,D,20050823,000000,4.984,4.984,4.8853,4.9001,60385,0
MPW.US,D,20050824,000000,4.9001,4.9349,4.8608,4.8656,45801,0
MPW.US,D,20050825,000000,4.8608,4.984,4.8608,4.9201,49244,0
MPW.US,D,20050826,000000,4.8955,5.0583,4.8955,4.9941,196563,0
MPW.US,D,20050829,000000,4.984,5.2164,4.984,5.1863,61602,0
MPW.US,D,20050830,000000,5.2063,5.2213,5.1617,5.1816,95041,0
MPW.US,D,20050831,000000,5.1816,5.4283,5.1816,5.4283,236081,0
MPW.US,D,20050901,000000,5.4283,5.4283,5.1913,5.1962,118750,0
MPW.US,D,20050902,000000,5.2458,5.3545,5.2458,5.3149,84100,0
MPW.US,D,20050906,000000,5.364,5.384,5.1321,5.3051,892447,0
MPW.US,D,20050907,000000,5.3051,5.3051,5.1224,5.1816,111050,0
MPW.US,D,20050908,000000,5.1816,5.2213,5.1569,5.1863,86936,0
MPW.US,D,20050909,000000,5.1816,5.2111,5.1715,5.1962,46603,0
MPW.US,D,20050912,000000,5.1913,5.1962,5.1074,5.1224,42361,0
MPW.US,D,20050913,000000,5.063,5.1617,4.9349,5.1617,132122,0
MPW.US,D,20050914,000000,5.1666,5.1816,5.0434,5.1224,95041,0
MPW.US,D,20050915,000000,5.1224,5.1863,5.0878,5.1766,56740,0
MPW.US,D,20050916,000000,5.1766,5.2111,5.1471,5.1766,253304,0
MPW.US,D,20050919,000000,5.1617,5.2164,5.1321,5.2164,570241,0
MPW.US,D,20050920,000000,5.1816,5.2063,5.0335,5.1321,216017,0
MPW.US,D,20050921,000000,5.0829,5.1074,5.009,5.1074,63017,0
MPW.US,D,20050922,000000,5.0583,5.0583,4.8853,5.009,64844,0
MPW.US,D,20050923,000000,5.0583,5.1569,4.984,5.1274,63835,0
MPW.US,D,20050926,000000,5.1471,5.1471,4.8853,4.9101,261209,0
MPW.US,D,20050927,000000,4.9101,4.9349,4.8756,4.9101,66668,0
MPW.US,D,20050928,000000,4.9201,4.9349,4.9101,4.9349,101933,0
MPW.US,D,20050929,000000,4.9201,4.9349,4.8608,4.9248,105380,0
MPW.US,D,20050930,000000,4.9297,5.0729,4.8313,4.836,1127922,0
MPW.US,D,20051003,000000,4.787,4.9795,4.7767,4.9645,212578,0
MPW.US,D,20051004,000000,4.9495,4.9544,4.9101,4.9349,140024,0
MPW.US,D,20051005,000000,4.9101,4.9349,4.836,4.836,229187,0
MPW.US,D,20051006,000000,4.8117,4.8853,4.7572,4.8212,139621,0
MPW.US,D,20051007,000000,4.846,4.846,4.5153,4.7128,586249,0
