<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MKC-V.US,D,20100823,000000,17.878,17.878,17.878,17.878,227,0
MKC-V.US,D,20100824,000000,17.748,17.748,17.413,17.456,3175,0
MKC-V.US,D,20100825,000000,17.29,17.422,17.29,17.422,458,0
MKC-V.US,D,20100826,000000,17.452,17.452,17.127,17.426,2045,0
MKC-V.US,D,20100827,000000,17.536,17.645,17.536,17.645,3862,0
MKC-V.US,D,20100830,000000,17.691,17.73,17.516,17.516,4589,0
MKC-V.US,D,20100831,000000,17.474,17.631,17.382,17.617,1138,0
MKC-V.US,D,20100901,000000,17.758,17.787,17.193,17.787,7037,0
MKC-V.US,D,20100907,000000,17.84,17.923,17.84,17.923,7037,0
MKC-V.US,D,20100908,000000,17.972,17.972,17.972,17.972,912,0
MKC-V.US,D,20100909,000000,18.104,18.104,17.878,18.056,11369,0
MKC-V.US,D,20100910,000000,18.025,18.034,17.84,17.981,3197,0
MKC-V.US,D,20100913,000000,18.113,18.113,17.986,17.986,1359,0
MKC-V.US,D,20100915,000000,18.083,18.083,18.078,18.083,29960,0
MKC-V.US,D,20100917,000000,18.169,18.193,18.169,18.193,21338,0
MKC-V.US,D,20100922,000000,18.29,18.29,18.215,18.277,682,0
MKC-V.US,D,20100923,000000,18.205,18.205,18.087,18.087,1401,0
MKC-V.US,D,20100924,000000,18.303,18.342,18.303,18.325,4618,0
MKC-V.US,D,20100927,000000,18.237,18.303,18.237,18.303,458,0
MKC-V.US,D,20100928,000000,18.169,18.169,17.986,17.986,682,0
MKC-V.US,D,20100930,000000,18.478,19.271,18.39,18.617,64240,0
MKC-V.US,D,20101001,000000,18.597,18.597,18.399,18.412,4083,0
MKC-V.US,D,20101004,000000,18.501,18.501,18.501,18.501,458,0
MKC-V.US,D,20101005,000000,18.478,18.478,18.434,18.434,1359,0
MKC-V.US,D,20101006,000000,18.524,21.482,18.524,21.145,42172,0
MKC-V.US,D,20101007,000000,20.705,20.705,19.386,19.492,10392,0
MKC-V.US,D,20101008,000000,19.407,20.196,19.407,20.196,2711,0
MKC-V.US,D,20101011,000000,19.17,19.17,19.048,19.048,2057,0
MKC-V.US,D,20101012,000000,19.231,19.231,19.231,19.231,560,0
MKC-V.US,D,20101013,000000,19.382,19.91,19.382,19.835,5931,0
MKC-V.US,D,20101014,000000,19.91,19.91,19.822,19.91,15424,0
MKC-V.US,D,20101015,000000,20.021,20.021,19.999,19.999,1545,0
MKC-V.US,D,20101018,000000,19.822,19.822,19.602,19.602,458,0
MKC-V.US,D,20101019,000000,19.382,19.382,19.065,19.065,2723,0
MKC-V.US,D,20101022,000000,19.352,19.352,19.281,19.281,682,0
MKC-V.US,D,20101025,000000,19.508,19.508,19.508,19.508,560,0
MKC-V.US,D,20101027,000000,19.492,19.492,19.164,19.164,2268,0
MKC-V.US,D,20101028,000000,19.164,19.386,19.164,19.36,682,0
MKC-V.US,D,20101029,000000,19.606,19.606,19.606,19.606,458,0
