<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RFM.US,D,20200330,000000,18.571,18.571,18.538,18.555,8846,0
RFM.US,D,20200331,000000,18.562,18.625,18.529,18.555,37874,0
RFM.US,D,20200401,000000,18.538,18.625,18.538,18.538,17749,0
RFM.US,D,20200402,000000,18.538,18.538,18.538,18.538,648,0
RFM.US,D,20200403,000000,18.538,18.625,18.538,18.547,4318,0
RFM.US,D,20200406,000000,18.625,18.625,18.538,18.538,9656,0
RFM.US,D,20200407,000000,18.555,18.571,18.434,18.54,23170,0
RFM.US,D,20200408,000000,18.538,18.625,18.538,18.538,8864,0
RFM.US,D,20200409,000000,18.579,18.625,18.579,18.625,1626,0
RFM.US,D,20200413,000000,18.571,18.713,18.538,18.538,13405,0
RFM.US,D,20200414,000000,18.579,18.579,18.538,18.55,51476,0
RFM.US,D,20200415,000000,18.659,18.703,18.555,18.555,2605,0
RFM.US,D,20200416,000000,18.625,18.638,18.555,18.638,6258,0
RFM.US,D,20200417,000000,18.604,18.625,18.555,18.625,5069,0
RFM.US,D,20200420,000000,18.579,18.579,18.555,18.555,1834,0
RFM.US,D,20200421,000000,18.555,18.591,18.538,18.562,8023,0
RFM.US,D,20200423,000000,18.664,18.664,18.625,18.625,541,0
RFM.US,D,20200427,000000,18.703,18.703,18.625,18.664,6152,0
RFM.US,D,20200428,000000,19.972,19.972,18.625,18.759,5963,0
RFM.US,D,20200429,000000,18.625,18.664,18.538,18.538,11161,0
RFM.US,D,20200430,000000,18.538,18.63,18.538,18.63,3967,0
RFM.US,D,20200504,000000,18.538,18.547,18.538,18.538,58310,0
RFM.US,D,20200505,000000,18.538,18.547,18.538,18.538,23684,0
RFM.US,D,20200506,000000,18.608,18.608,18.538,18.538,5561,0
RFM.US,D,20200507,000000,18.547,18.588,18.538,18.538,7338,0
RFM.US,D,20200508,000000,18.547,18.547,17.935,18.161,18839,0
RFM.US,D,20200511,000000,18.21,18.318,17.738,17.738,5045,0
RFM.US,D,20200512,000000,17.94,17.949,17.932,17.932,3987,0
RFM.US,D,20200513,000000,17.86,17.86,15.586,17.714,39692,0
RFM.US,D,20200514,000000,17.239,17.672,17.239,17.672,5743,0
RFM.US,D,20200515,000000,17.822,17.822,17.799,17.799,2253,0
RFM.US,D,20200518,000000,17.927,17.927,17.546,17.891,18783,0
RFM.US,D,20200519,000000,17.553,17.799,17.062,17.482,26228,0
RFM.US,D,20200520,000000,17.527,17.714,17.49,17.704,19773,0
RFM.US,D,20200521,000000,17.909,17.919,17.846,17.919,10847,0
RFM.US,D,20200522,000000,17.695,17.695,17.668,17.668,1075,0
RFM.US,D,20200526,000000,17.714,18.227,17.714,17.919,15095,0
RFM.US,D,20200527,000000,18.193,18.271,18.193,18.271,1926,0
RFM.US,D,20200528,000000,17.984,18.45,17.984,18.45,11232,0
RFM.US,D,20200529,000000,18.777,18.777,18.265,18.625,12171,0
RFM.US,D,20200601,000000,18.635,18.635,18.355,18.599,5539,0
RFM.US,D,20200602,000000,18.635,18.635,18.546,18.546,8341,0
RFM.US,D,20200603,000000,18.635,18.635,18.515,18.515,4642,0
RFM.US,D,20200604,000000,18.412,18.635,18.402,18.635,3221,0
RFM.US,D,20200605,000000,18.587,18.733,18.546,18.674,18595,0
RFM.US,D,20200608,000000,18.659,18.684,18.601,18.635,4683,0
RFM.US,D,20200609,000000,18.551,18.674,18.498,18.498,5581,0
RFM.US,D,20200610,000000,18.635,18.635,18.023,18.212,21705,0
RFM.US,D,20200611,000000,17.984,18.382,17.704,18.382,23177,0
RFM.US,D,20200612,000000,18.179,18.312,18.169,18.217,12337,0
RFM.US,D,20200615,000000,18.173,18.173,17.987,17.987,29829,0
RFM.US,D,20200616,000000,18.317,18.542,17.997,18.145,12447,0
RFM.US,D,20200617,000000,18.034,18.269,18.025,18.269,8048,0
RFM.US,D,20200618,000000,18.201,18.25,18.139,18.25,6569,0
RFM.US,D,20200619,000000,18.317,18.335,18.197,18.288,12252,0
RFM.US,D,20200622,000000,18.269,18.298,18.117,18.293,15978,0
RFM.US,D,20200623,000000,18.298,18.407,18.19,18.326,4893,0
RFM.US,D,20200624,000000,18.226,18.407,18.136,18.397,1188,0
RFM.US,D,20200625,000000,18.351,18.351,18.091,18.239,12930,0
RFM.US,D,20200626,000000,18.351,18.405,18.312,18.312,4166,0
RFM.US,D,20200629,000000,18.436,18.446,17.939,18.335,19309,0
RFM.US,D,20200630,000000,18.417,18.427,18.359,18.38,13725,0
RFM.US,D,20200701,000000,18.359,18.417,18.082,18.407,14074,0
RFM.US,D,20200702,000000,18.456,18.456,18.136,18.407,17800,0
RFM.US,D,20200706,000000,18.407,18.566,18.364,18.566,11904,0
RFM.US,D,20200707,000000,18.534,18.534,18.262,18.38,12568,0
RFM.US,D,20200708,000000,18.417,18.574,18.417,18.562,12814,0
RFM.US,D,20200709,000000,18.566,18.73,18.566,18.691,11097,0
RFM.US,D,20200710,000000,18.691,18.877,18.666,18.739,24555,0
RFM.US,D,20200713,000000,18.828,18.925,18.691,18.691,46726,0
RFM.US,D,20200714,000000,18.552,18.61,18.552,18.566,1969,0
RFM.US,D,20200715,000000,18.593,18.593,18.484,18.504,22913,0
RFM.US,D,20200716,000000,18.546,18.598,18.508,18.598,12000,0
RFM.US,D,20200717,000000,18.537,18.598,18.46,18.598,1381,0
RFM.US,D,20200720,000000,18.627,18.789,18.608,18.751,32420,0
RFM.US,D,20200721,000000,18.77,18.834,18.686,18.834,17323,0
RFM.US,D,20200722,000000,18.834,18.873,18.834,18.834,27612,0
RFM.US,D,20200723,000000,18.863,18.863,18.754,18.761,17462,0
RFM.US,D,20200724,000000,18.834,18.834,18.745,18.823,16848,0
RFM.US,D,20200727,000000,18.853,18.873,18.819,18.824,24107,0
RFM.US,D,20200728,000000,18.833,18.922,18.824,18.868,43033,0
RFM.US,D,20200729,000000,18.843,18.932,18.834,18.834,15303,0
RFM.US,D,20200730,000000,18.932,18.932,18.761,18.834,27483,0
RFM.US,D,20200731,000000,18.863,19.025,18.745,18.745,15770,0
RFM.US,D,20200803,000000,18.913,18.913,18.754,18.821,51864,0
RFM.US,D,20200804,000000,18.834,18.903,18.834,18.834,28157,0
RFM.US,D,20200805,000000,18.873,18.932,18.824,18.834,96364,0
RFM.US,D,20200806,000000,18.913,19.051,18.83,19.006,112826,0
RFM.US,D,20200807,000000,19.006,19.58,18.997,19.419,55487,0
RFM.US,D,20200810,000000,19.543,19.712,19.373,19.439,25003,0
RFM.US,D,20200811,000000,19.58,19.665,19.307,19.4,23955,0
RFM.US,D,20200812,000000,19.382,19.533,19.382,19.533,31060,0
RFM.US,D,20200813,000000,19.651,19.67,19.467,19.67,10294,0
RFM.US,D,20200814,000000,19.641,19.67,19.462,19.527,17717,0
RFM.US,D,20200817,000000,19.49,19.763,19.49,19.556,49516,0
