<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MTL_.US,D,20050225,000000,11.005,11.065,10.277,10.407,2439370,0
MTL_.US,D,20050228,000000,10.496,10.746,10.496,10.626,862935,0
MTL_.US,D,20050301,000000,10.476,10.546,10.187,10.217,1030711,0
MTL_.US,D,20050302,000000,10.217,10.227,9.988,10.008,343971,0
MTL_.US,D,20050303,000000,10.008,10.167,9.648,9.938,475366,0
MTL_.US,D,20050304,000000,10.008,10.397,9.978,10.217,889394,0
MTL_.US,D,20050307,000000,10.347,10.377,10.077,10.107,1142863,0
MTL_.US,D,20050308,000000,10.057,10.057,9.758,9.828,503930,0
MTL_.US,D,20050309,000000,9.818,10.047,9.648,9.878,451913,0
MTL_.US,D,20050310,000000,9.798,9.858,9.608,9.678,641037,0
MTL_.US,D,20050311,000000,9.878,10.127,9.868,10.107,645247,0
MTL_.US,D,20050314,000000,10.157,10.227,9.908,9.948,629913,0
MTL_.US,D,20050315,000000,9.948,10.177,9.948,9.958,580001,0
MTL_.US,D,20050316,000000,9.928,9.928,9.4887,9.549,630213,0
MTL_.US,D,20050317,000000,9.549,9.549,9.2692,9.3989,665091,0
MTL_.US,D,20050318,000000,9.3789,9.509,9.2193,9.2193,482883,0
MTL_.US,D,20050321,000000,9.2293,9.3191,9.1993,9.2093,555646,0
MTL_.US,D,20050322,000000,9.2093,9.928,9.1794,9.4089,684635,0
MTL_.US,D,20050323,000000,9.2293,9.2791,9.0497,9.0596,372235,0
MTL_.US,D,20050324,000000,9.2791,9.658,9.2791,9.598,528585,0
MTL_.US,D,20050328,000000,9.708,9.838,9.4288,9.578,271509,0
MTL_.US,D,20050329,000000,9.628,9.628,8.7503,8.8501,970877,0
MTL_.US,D,20050330,000000,9.1494,9.2093,8.9599,9.0796,540913,0
MTL_.US,D,20050331,000000,9.1794,9.2492,8.88,8.9,571281,0
MTL_.US,D,20050401,000000,8.9599,9.3889,8.9599,9.2991,1155792,0
MTL_.US,D,20050404,000000,9.2492,9.2492,9.1095,9.1794,1365662,0
MTL_.US,D,20050405,000000,9.2592,9.349,9.1993,9.2193,613676,0
MTL_.US,D,20050406,000000,9.2193,9.688,9.2193,9.559,586014,0
MTL_.US,D,20050407,000000,9.559,10.796,9.559,10.646,1203900,0
MTL_.US,D,20050408,000000,10.676,11.205,10.397,11.205,1475108,0
MTL_.US,D,20050411,000000,10.975,10.975,10.217,10.327,1304325,0
MTL_.US,D,20050412,000000,10.377,10.566,10.177,10.536,619389,0
MTL_.US,D,20050413,000000,10.546,10.716,10.367,10.427,1244190,0
MTL_.US,D,20050414,000000,10.427,10.427,9.758,9.758,1382500,0
MTL_.US,D,20050415,000000,9.678,9.958,9.0098,9.1095,1077917,0
MTL_.US,D,20050418,000000,9.0596,9.339,9.0596,9.2193,695159,0
MTL_.US,D,20050419,000000,9.3989,9.778,9.3789,9.588,975688,0
MTL_.US,D,20050420,000000,9.648,9.658,9.3989,9.3989,287745,0
MTL_.US,D,20050421,000000,9.559,9.908,9.559,9.908,193935,0
MTL_.US,D,20050422,000000,9.908,9.908,9.509,9.728,162063,0
MTL_.US,D,20050425,000000,9.778,9.908,9.778,9.848,66148,0
MTL_.US,D,20050426,000000,9.878,9.918,9.509,9.529,188222,0
MTL_.US,D,20050427,000000,9.1494,9.339,9.0796,9.1993,371333,0
MTL_.US,D,20050428,000000,9.1594,9.1594,8.7503,8.7803,571582,0
MTL_.US,D,20050429,000000,9.0098,9.0297,8.8302,8.92,529187,0
