<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MMP.US,D,20050225,000000,8.4641,8.4641,8.3829,8.402,1113020,0
MMP.US,D,20050228,000000,8.358,8.5156,8.3536,8.4994,895408,0
MMP.US,D,20050301,000000,8.551,8.6075,8.4881,8.5554,532250,0
MMP.US,D,20050302,000000,8.5696,8.6199,8.52,8.5438,279683,0
MMP.US,D,20050303,000000,8.5829,8.6885,8.5829,8.6848,549373,0
MMP.US,D,20050304,000000,8.6658,8.762,8.6386,8.7375,331051,0
MMP.US,D,20050307,000000,8.7375,8.7421,8.6467,8.7194,329630,0
MMP.US,D,20050308,000000,8.7085,8.8093,8.6948,8.7666,271126,0
MMP.US,D,20050309,000000,8.7956,8.7956,8.6558,8.6594,284685,0
MMP.US,D,20050310,000000,8.6254,8.6522,8.442,8.5438,795517,0
MMP.US,D,20050311,000000,8.4994,8.5554,8.4641,8.5216,345321,0
MMP.US,D,20050314,000000,8.5554,8.703,8.5554,8.6776,440211,0
MMP.US,D,20050315,000000,8.6776,8.7839,8.6494,8.7548,510130,0
MMP.US,D,20050316,000000,8.7548,8.8857,8.7457,8.7956,461613,0
MMP.US,D,20050317,000000,8.8066,8.8728,8.7802,8.831,517986,0
MMP.US,D,20050318,000000,8.831,8.831,8.7457,8.7666,465902,0
MMP.US,D,20050321,000000,8.7375,8.7666,8.6948,8.7311,234023,0
MMP.US,D,20050322,000000,8.7421,8.8951,8.7194,8.7194,570066,0
MMP.US,D,20050323,000000,8.7311,8.7321,8.4234,8.4809,847610,0
MMP.US,D,20050324,000000,8.4809,8.52,8.4543,8.52,581479,0
MMP.US,D,20050328,000000,8.5908,8.6885,8.551,8.551,296088,0
MMP.US,D,20050329,000000,8.551,8.588,8.5172,8.5172,214751,0
MMP.US,D,20050330,000000,8.5438,8.551,8.3683,8.3847,432365,0
MMP.US,D,20050331,000000,8.402,8.6254,8.402,8.5554,490152,0
MMP.US,D,20050401,000000,8.5766,8.6911,8.5766,8.6848,408824,0
MMP.US,D,20050404,000000,8.6776,8.7693,8.6558,8.7666,403117,0
MMP.US,D,20050405,000000,8.703,8.8988,8.703,8.8884,522260,0
MMP.US,D,20050406,000000,8.9081,8.9362,8.7983,8.9146,425222,0
MMP.US,D,20050407,000000,8.9259,9.1018,8.9146,9.0267,477309,0
MMP.US,D,20050408,000000,9.0108,9.1813,8.9931,9.0025,564356,0
MMP.US,D,20050411,000000,9.0081,9.0081,8.9034,8.9436,211898,0
MMP.US,D,20050412,000000,8.9754,9.1104,8.9576,9.0558,345321,0
MMP.US,D,20050413,000000,9.0417,9.0436,8.5766,8.7058,661028,0
MMP.US,D,20050414,000000,8.842,8.9436,8.7085,8.7194,504073,0
MMP.US,D,20050415,000000,8.7221,8.7522,8.5156,8.5358,430217,0
MMP.US,D,20050418,000000,8.6075,8.6558,8.551,8.574,464113,0
MMP.US,D,20050419,000000,8.8011,8.8011,8.6467,8.7311,505498,0
MMP.US,D,20050420,000000,8.7457,8.7457,8.6323,8.703,294664,0
MMP.US,D,20050421,000000,8.6885,8.9436,8.6885,8.9146,922519,0
MMP.US,D,20050422,000000,8.9558,8.9558,8.7457,8.831,447347,0
MMP.US,D,20050425,000000,8.842,8.9558,8.7639,8.8411,567925,0
MMP.US,D,20050426,000000,8.8593,8.8593,8.7666,8.8174,362449,0
MMP.US,D,20050427,000000,8.842,8.842,8.762,8.7765,480883,0
MMP.US,D,20050428,000000,8.8383,9.1238,8.8356,9.0053,1306370,0
MMP.US,D,20050429,000000,9.0744,9.2215,9.0081,9.1717,957122,0
MMP.US,D,20050502,000000,9.1879,9.423,9.1775,9.2531,764126,0
MMP.US,D,20050503,000000,9.0642,9.1995,8.8356,8.8857,627495,0
MMP.US,D,20050504,000000,8.8857,9.0025,8.8174,8.8988,596463,0
MMP.US,D,20050505,000000,8.7749,8.7802,8.674,8.7749,1101601,0
MMP.US,D,20050506,000000,8.6976,8.8511,8.6976,8.8293,432365,0
MMP.US,D,20050509,000000,8.8728,8.8857,8.8174,8.8754,438071,0
MMP.US,D,20050510,000000,8.8951,8.8951,8.831,8.8647,538672,0
MMP.US,D,20050511,000000,8.8857,8.8857,8.8174,8.842,1102673,0
MMP.US,D,20050512,000000,8.8411,8.8628,8.7856,8.8219,357448,0
MMP.US,D,20050513,000000,8.8483,8.8547,8.703,8.7457,410250,0
MMP.US,D,20050516,000000,8.8256,8.8256,8.7639,8.7639,426302,0
MMP.US,D,20050517,000000,8.7457,8.8174,8.7321,8.7457,632850,0
MMP.US,D,20050518,000000,8.7884,8.8066,8.7311,8.7712,498002,0
MMP.US,D,20050519,000000,8.7522,8.7983,8.7457,8.7522,383139,0
MMP.US,D,20050520,000000,8.7548,8.831,8.7457,8.7802,574340,0
MMP.US,D,20050523,000000,8.7856,8.7875,8.733,8.7802,423448,0
MMP.US,D,20050524,000000,8.7749,8.821,8.7221,8.762,567208,0
MMP.US,D,20050525,000000,8.8093,8.831,8.7457,8.762,644270,0
MMP.US,D,20050526,000000,8.8256,8.833,8.762,8.8093,415602,0
MMP.US,D,20050527,000000,8.8356,8.9146,8.8093,8.8728,485873,0
MMP.US,D,20050531,000000,8.8988,8.9259,8.7875,8.8066,621432,0
MMP.US,D,20050601,000000,8.8647,8.8988,8.8293,8.8411,814788,0
MMP.US,D,20050602,000000,8.896,8.9483,8.8511,8.9118,1419455,0
MMP.US,D,20050603,000000,8.966,9.0772,8.9146,9.0473,456982,0
MMP.US,D,20050606,000000,9.12,9.1382,8.9866,9.0193,502997,0
MMP.US,D,20050607,000000,9.0193,9.0436,8.9221,8.9436,465531,0
MMP.US,D,20050608,000000,8.9707,9.0725,8.9707,9.0473,541529,0
MMP.US,D,20050609,000000,9.0436,9.0819,9.0202,9.0744,352103,0
MMP.US,D,20050610,000000,9.1018,9.1545,9.0558,9.0959,317855,0
MMP.US,D,20050613,000000,9.1238,9.1267,9.0193,9.0399,492650,0
MMP.US,D,20050614,000000,9.0249,9.0959,8.9707,9.0558,364225,0
MMP.US,D,20050615,000000,9.0959,9.1047,8.9988,9.0202,217614,0
MMP.US,D,20050616,000000,9.1104,9.1411,8.9988,9.1382,451273,0
MMP.US,D,20050617,000000,9.1545,9.2043,9.1325,9.1621,332124,0
MMP.US,D,20050620,000000,9.1879,9.2139,9.1621,9.1927,345321,0
MMP.US,D,20050621,000000,9.1927,9.2407,9.1286,9.1965,501570,0
MMP.US,D,20050622,000000,9.1563,9.2043,9.0725,9.1104,329268,0
MMP.US,D,20050623,000000,8.9707,9.2043,8.9539,9.1018,305725,0
MMP.US,D,20050624,000000,9.1507,9.21,9.0847,9.0959,262912,0
MMP.US,D,20050627,000000,9.0959,9.2215,9.0819,9.2071,451991,0
MMP.US,D,20050628,000000,9.21,9.2445,9.1449,9.1659,369934,0
MMP.US,D,20050629,000000,9.1659,9.2329,9.1325,9.1899,248288,0
MMP.US,D,20050630,000000,9.21,9.2329,9.1679,9.1879,211194,0
MMP.US,D,20050701,000000,9.2167,9.2281,9.1325,9.2139,343894,0
MMP.US,D,20050705,000000,9.2205,9.336,9.2205,9.3232,379559,0
MMP.US,D,20050706,000000,9.3232,9.3232,9.2167,9.2511,442351,0
MMP.US,D,20050707,000000,9.2895,9.2895,9.1133,9.2291,351387,0
MMP.US,D,20050708,000000,9.2291,9.3898,9.2291,9.3232,349960,0
MMP.US,D,20050711,000000,9.3232,9.3624,9.2531,9.336,329984,0
MMP.US,D,20050712,000000,9.3066,9.3957,9.2968,9.38,318212,0
MMP.US,D,20050713,000000,9.4005,9.4045,9.3624,9.3927,270408,0
MMP.US,D,20050714,000000,9.4319,9.4592,9.3252,9.3653,1133702,0
MMP.US,D,20050715,000000,9.3624,9.4886,9.3477,9.3771,255419,0
MMP.US,D,20050718,000000,9.544,9.569,9.502,9.533,704557,0
MMP.US,D,20050719,000000,9.533,9.561,9.502,9.533,485164,0
MMP.US,D,20050720,000000,9.533,9.595,9.533,9.584,758778,0
MMP.US,D,20050721,000000,9.629,9.81,9.533,9.604,846537,0
MMP.US,D,20050722,000000,9.585,9.893,9.585,9.685,552231,0
MMP.US,D,20050725,000000,9.741,9.785,9.673,9.758,435578,0
MMP.US,D,20050726,000000,9.758,9.785,9.685,9.712,337472,0
MMP.US,D,20050727,000000,9.685,9.797,9.609,9.782,411316,0
MMP.US,D,20050728,000000,9.699,9.81,9.544,9.809,1029895,0
MMP.US,D,20050729,000000,9.809,9.939,9.782,9.893,745940,0
MMP.US,D,20050801,000000,9.699,9.824,9.564,9.74,718462,0
MMP.US,D,20050802,000000,9.717,9.785,9.3731,9.782,812643,0
MMP.US,D,20050803,000000,9.853,9.853,9.699,9.744,425222,0
MMP.US,D,20050804,000000,9.68,9.74,9.606,9.706,586118,0
MMP.US,D,20050805,000000,9.706,9.706,9.572,9.629,388135,0
MMP.US,D,20050808,000000,9.629,9.685,9.544,9.597,383139,0
