<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PINK.US,D,20211011,000000,24.97,24.99,24.7325,24.7325,3039,0
PINK.US,D,20211012,000000,24.72,24.92,24.65,24.92,92824,0
PINK.US,D,20211013,000000,24.62,24.78,24.61,24.748,21432,0
PINK.US,D,20211014,000000,24.945,25.1,24.945,25.0832,884,0
PINK.US,D,20211015,000000,25.17,25.27,25.17,25.2155,1594,0
PINK.US,D,20211018,000000,25.28,25.28,24.935,24.9855,1110,0
PINK.US,D,20211019,000000,25.17,25.3899,25.17,25.3276,5499,0
PINK.US,D,20211020,000000,25.62,25.69,25.5995,25.6545,2212,0
PINK.US,D,20211021,000000,25.8,25.8411,25.63,25.8411,2903,0
PINK.US,D,20211022,000000,25.92,25.9476,25.8592,25.9476,2133,0
PINK.US,D,20211025,000000,25.95,26.02,25.8792,25.9363,1547,0
PINK.US,D,20211026,000000,25.9,26.0999,25.8851,26.0864,984,0
PINK.US,D,20211027,000000,26.09,26.09,25.844,25.844,1979,0
