<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
KWAC.US,D,20210218,000000,10.25,10.27,10.13,10.2001,46881,0
KWAC.US,D,20210219,000000,10.2,10.27,10.15,10.2,64343,0
KWAC.US,D,20210222,000000,10.25,10.25,10.15,10.195,840533,0
KWAC.US,D,20210223,000000,10.16,10.25,10.12,10.19,556176,0
KWAC.US,D,20210224,000000,10.19,10.28,10.12,10.18,116938,0
KWAC.US,D,20210225,000000,10.2,10.25,10.12,10.18,66820,0
KWAC.US,D,20210226,000000,10.25,10.35,10.17,10.2,265848,0
KWAC.US,D,20210301,000000,10.2,10.24,10.17,10.2,74746,0
KWAC.US,D,20210302,000000,10.215,10.215,9.95,10.03,93169,0
KWAC.US,D,20210303,000000,10.05,10.075,10,10.03,58609,0
KWAC.US,D,20210304,000000,10.06,10.06,10,10,380127,0
KWAC.US,D,20210305,000000,10.02,10.1,10,10.05,62088,0
KWAC.US,D,20210308,000000,10.03,10.03,10,10,9234,0
KWAC.US,D,20210309,000000,10.05,10.08,10.02,10.04,435803,0
KWAC.US,D,20210310,000000,10.05,10.05,10,10,4109,0
KWAC.US,D,20210311,000000,10.04,10.05,9.999,10,330984,0
KWAC.US,D,20210312,000000,10.01,10.05,10,10.03,34121,0
KWAC.US,D,20210315,000000,10,10,9.95,9.95,52765,0
KWAC.US,D,20210316,000000,9.98,10.02,9.9,9.91,134182,0
KWAC.US,D,20210317,000000,9.9487,9.97,9.9,9.97,8447,0
KWAC.US,D,20210318,000000,9.93,9.98,9.93,9.96,150657,0
KWAC.US,D,20210319,000000,9.97,10,9.9601,10,4178,0
KWAC.US,D,20210322,000000,10,10,9.93,9.93,152811,0
KWAC.US,D,20210323,000000,10.01,10.08,9.9,9.94,61525,0
KWAC.US,D,20210324,000000,9.95,10,9.77,9.85,32467,0
KWAC.US,D,20210325,000000,9.89,9.9,9.8405,9.9,7040,0
KWAC.US,D,20210326,000000,9.91,10,9.91,9.95,46058,0
KWAC.US,D,20210329,000000,9.96,10,9.92,10,20058,0
KWAC.US,D,20210330,000000,10,10.01,9.95,9.95,9574,0
KWAC.US,D,20210331,000000,9.95,9.96,9.9,9.938,159564,0
KWAC.US,D,20210401,000000,9.94,10.1,9.94,9.98,40845,0
KWAC.US,D,20210405,000000,9.98,10,9.96,10,15808,0
KWAC.US,D,20210406,000000,10.05,10.05,9.91,9.995,88609,0
KWAC.US,D,20210407,000000,10.02,10.05,10.02,10.05,3679,0
KWAC.US,D,20210409,000000,10.0284,10.05,9.97,10.05,3852,0
KWAC.US,D,20210412,000000,10.03,10.1,10.03,10.09,16650,0
KWAC.US,D,20210413,000000,10.05,10.1,10.03,10.1,20041,0
KWAC.US,D,20210414,000000,10.08,10.14,10.08,10.1,88060,0
KWAC.US,D,20210415,000000,10.09,10.09,10.045,10.07,6566,0
KWAC.US,D,20210416,000000,10.065,10.1,10.03,10.07,322926,0
