<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
STOR.US,D,20141118,000000,14.431,14.544,14.138,14.322,13959325,0
STOR.US,D,20141119,000000,14.322,14.616,14.322,14.528,1861276,0
STOR.US,D,20141120,000000,14.603,14.653,14.425,14.586,786090,0
STOR.US,D,20141121,000000,14.603,14.653,14.507,14.579,386057,0
STOR.US,D,20141124,000000,14.536,14.683,14.469,14.674,969673,0
STOR.US,D,20141125,000000,14.653,14.82,14.519,14.691,655006,0
STOR.US,D,20141126,000000,14.756,15.195,14.704,15.124,662249,0
STOR.US,D,20141128,000000,15.268,15.474,15.036,15.322,461717,0
STOR.US,D,20141201,000000,15.461,15.52,14.739,14.946,512184,0
STOR.US,D,20141202,000000,15.093,15.335,14.997,15.058,707110,0
STOR.US,D,20141203,000000,15.124,15.13,14.71,14.787,891578,0
STOR.US,D,20141204,000000,14.564,14.99,14.507,14.886,775082,0
STOR.US,D,20141205,000000,15.049,15.049,14.699,14.909,417254,0
STOR.US,D,20141208,000000,14.805,14.939,14.579,14.779,1003033,0
STOR.US,D,20141209,000000,14.939,15.079,14.674,15.064,398403,0
STOR.US,D,20141210,000000,15.079,15.44,14.71,14.866,404301,0
STOR.US,D,20141211,000000,14.881,15.079,14.763,14.997,417264,0
STOR.US,D,20141212,000000,15.02,15.407,14.858,14.984,587544,0
STOR.US,D,20141215,000000,15.085,15.261,14.939,15.109,729151,0
STOR.US,D,20141216,000000,15.011,15.322,14.976,15.109,1082052,0
STOR.US,D,20141217,000000,15.02,15.747,14.926,15.562,839126,0
STOR.US,D,20141218,000000,16.004,16.499,15.02,15.709,880080,0
STOR.US,D,20141219,000000,15.636,15.791,15.277,15.467,4203682,0
STOR.US,D,20141222,000000,15.482,15.852,15.3,15.776,1147294,0
STOR.US,D,20141223,000000,15.859,15.884,15.571,15.805,244289,0
STOR.US,D,20141224,000000,15.925,16.066,15.696,15.852,73533,0
STOR.US,D,20141226,000000,15.884,16.282,15.603,16.011,257431,0
STOR.US,D,20141229,000000,16.035,16.175,15.594,16.078,297987,0
STOR.US,D,20141230,000000,16.066,16.421,15.971,16.272,252595,0
STOR.US,D,20141231,000000,16.311,16.455,15.947,15.954,263739,0
STOR.US,D,20150102,000000,15.993,15.993,15.637,15.821,367460,0
STOR.US,D,20150105,000000,15.766,16.06,15.676,15.861,589484,0
STOR.US,D,20150106,000000,15.807,16.051,15.357,15.653,1382457,0
STOR.US,D,20150107,000000,15.772,16.242,15.61,16.2,508274,0
STOR.US,D,20150108,000000,16.272,16.311,16.066,16.209,255427,0
STOR.US,D,20150109,000000,16.153,16.272,16.094,16.147,393714,0
STOR.US,D,20150112,000000,16.2,16.929,16.094,16.279,343154,0
STOR.US,D,20150113,000000,16.391,16.552,15.913,16.311,452526,0
STOR.US,D,20150114,000000,16.215,16.885,16.109,16.806,313582,0
STOR.US,D,20150115,000000,16.857,16.9,16.577,16.834,551529,0
STOR.US,D,20150116,000000,16.848,17.152,16.537,17.078,340179,0
STOR.US,D,20150120,000000,17.032,17.09,16.552,16.753,276636,0
STOR.US,D,20150121,000000,16.673,16.916,16.455,16.569,677217,0
STOR.US,D,20150122,000000,16.633,16.922,16.577,16.916,916457,0
