<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MBT.US,D,20050225,000000,6.3028,6.5834,6.2781,6.5275,11851164,0
MBT.US,D,20050228,000000,6.6675,6.6675,6.5834,6.6504,11253660,0
MBT.US,D,20050301,000000,6.634,6.6504,6.4183,6.4813,6266839,0
MBT.US,D,20050302,000000,6.4686,6.4686,6.3609,6.4059,6746169,0
MBT.US,D,20050303,000000,6.4686,6.4686,6.3735,6.3946,4117400,0
MBT.US,D,20050304,000000,6.3946,6.4686,6.2694,6.306,8361416,0
MBT.US,D,20050307,000000,6.3523,6.5522,6.1946,6.4771,5726618,0
MBT.US,D,20050308,000000,6.5336,6.5424,6.4561,6.4561,5253922,0
MBT.US,D,20050309,000000,6.4357,6.6218,6.4151,6.4845,7156761,0
MBT.US,D,20050310,000000,6.4845,6.489,6.3194,6.3446,10032129,0
MBT.US,D,20050311,000000,6.4686,6.5336,6.3359,6.4601,5893026,0
MBT.US,D,20050314,000000,6.4601,6.4601,6.2447,6.281,4962707,0
MBT.US,D,20050315,000000,6.1365,6.2781,5.9167,6.0206,11517746,0
MBT.US,D,20050316,000000,6.0206,6.0206,5.8425,5.8796,11215683,0
MBT.US,D,20050317,000000,5.8877,6.0541,5.8088,5.9216,9154871,0
MBT.US,D,20050318,000000,5.9952,6.0078,5.8877,5.9582,7127218,0
MBT.US,D,20050321,000000,5.8472,5.8877,5.747,5.8877,9858485,0
MBT.US,D,20050322,000000,6.0126,6.1365,5.9625,5.9804,17280536,0
MBT.US,D,20050323,000000,5.8472,5.9045,5.7512,5.8501,11711286,0
MBT.US,D,20050324,000000,5.9705,5.9804,5.8713,5.8756,10103876,0
MBT.US,D,20050328,000000,5.8964,5.9459,5.7559,5.7594,4707062,0
MBT.US,D,20050329,000000,5.8472,5.8756,5.6882,5.6936,5767612,0
MBT.US,D,20050330,000000,5.6062,5.7841,5.5642,5.747,7632468,0
MBT.US,D,20050331,000000,5.8131,5.9298,5.7765,5.8384,4958484,0
MBT.US,D,20050401,000000,5.9459,6.0795,5.7182,5.7382,10539193,0
MBT.US,D,20050404,000000,5.747,5.826,5.6805,5.7717,6898708,0
MBT.US,D,20050405,000000,5.7883,5.9298,5.7883,5.8472,7520327,0
MBT.US,D,20050406,000000,5.9705,6.1444,5.9625,6.0541,12631353,0
MBT.US,D,20050407,000000,6.1211,6.1785,6.0622,6.1742,6816710,0
MBT.US,D,20050408,000000,6.2564,6.3028,6.2192,6.2192,6512233,0
MBT.US,D,20050411,000000,6.0126,6.1785,5.9873,6.1066,5218949,0
MBT.US,D,20050412,000000,6.1365,6.1872,6.0819,6.1365,11725154,0
MBT.US,D,20050413,000000,6.1624,6.1624,5.9335,5.955,7247803,0
MBT.US,D,20050414,000000,5.9873,6.0003,5.8472,5.8678,8226357,0
MBT.US,D,20050415,000000,5.8964,5.9216,5.7765,5.78,7635486,0
MBT.US,D,20050418,000000,5.78,5.78,5.5687,5.6098,11814386,0
MBT.US,D,20050419,000000,5.7217,5.8131,5.6392,5.6476,12997334,0
MBT.US,D,20050420,000000,5.6882,5.7182,5.4736,5.5279,8806374,0
MBT.US,D,20050421,000000,5.6098,5.747,5.5974,5.727,6520672,0
MBT.US,D,20050422,000000,5.7382,5.7559,5.6392,5.6764,3756248,0
MBT.US,D,20050425,000000,5.8053,5.8678,5.747,5.859,7935741,0
MBT.US,D,20050426,000000,5.8713,5.8796,5.7883,5.8294,5712748,0
MBT.US,D,20050427,000000,5.7217,5.7341,5.6304,5.6805,5983466,0
MBT.US,D,20050428,000000,5.5565,5.5938,5.3652,5.4693,7209821,0
MBT.US,D,20050429,000000,5.4736,5.6145,5.4647,5.5732,7614989,0
MBT.US,D,20050502,000000,5.5732,5.5938,5.4609,5.4736,3179245,0
MBT.US,D,20050503,000000,5.4319,5.4982,5.3781,5.3988,8640573,0
MBT.US,D,20050504,000000,5.4736,5.6187,5.4319,5.6062,6146858,0
MBT.US,D,20050505,000000,5.6062,5.6558,5.5603,5.6145,4630490,0
MBT.US,D,20050506,000000,5.7217,5.7217,5.5479,5.6558,4028163,0
