<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TAGG.US,D,20211001,000000,50.148,50.205,50.13,50.205,311,0
TAGG.US,D,20211004,000000,50.185,50.185,50.185,50.185,12,0
TAGG.US,D,20211005,000000,50.08,50.09,50.0466,50.0466,1000,0
TAGG.US,D,20211006,000000,50.095,50.095,50.095,50.095,1,0
TAGG.US,D,20211007,000000,49.95,49.95,49.935,49.935,119,0
TAGG.US,D,20211008,000000,49.8412,49.8412,49.8412,49.8412,6,0
TAGG.US,D,20211011,000000,49.7582,49.7582,49.7582,49.7582,7,0
TAGG.US,D,20211012,000000,49.81,49.8538,49.81,49.8538,1490,0
TAGG.US,D,20211013,000000,49.9646,49.9646,49.9646,49.9646,7,0
TAGG.US,D,20211014,000000,50.12,50.14,50.1,50.1151,16352,0
TAGG.US,D,20211015,000000,49.98,50.02,49.98,49.9888,6189,0
TAGG.US,D,20211018,000000,49.985,49.985,49.9699,49.9699,294,0
TAGG.US,D,20211019,000000,49.86,49.87,49.8363,49.8363,105435,0
TAGG.US,D,20211020,000000,49.819,49.85,49.79,49.7953,9309,0
TAGG.US,D,20211021,000000,49.77,49.77,49.7,49.7,500,0
TAGG.US,D,20211022,000000,49.76,49.8016,49.76,49.8016,154,0
TAGG.US,D,20211025,000000,49.84,49.84,49.8114,49.8114,2839,0
TAGG.US,D,20211026,000000,49.82,49.89,49.82,49.8895,7224,0
TAGG.US,D,20211027,000000,50,50.1,50,50.0816,17645,0
