<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SOL.US,D,20080129,000000,65.4,68.65,62,64.95,1316110,0
SOL.US,D,20080130,000000,66.15,66.25,61.3,65.2,321948,0
SOL.US,D,20080131,000000,63.7,63.75,61.5,62.55,59761,0
SOL.US,D,20080201,000000,61.1,66.5,60.6,64.5,117039,0
SOL.US,D,20080204,000000,65.05,70.95,64,68.25,307036,0
SOL.US,D,20080205,000000,66.7,68.5,65,67.3,108106,0
SOL.US,D,20080206,000000,64.95,67.25,62.5,63.15,185077,0
SOL.US,D,20080207,000000,60.75,61.75,56.65,58.25,256654,0
SOL.US,D,20080208,000000,57.95,58.5,55,55.5,116203,0
SOL.US,D,20080211,000000,54.6,58.5,52.75,56.75,145777,0
SOL.US,D,20080212,000000,57,59.25,54.45,55.6,126119,0
SOL.US,D,20080213,000000,59.9,66.25,57.55,64.75,323065,0
SOL.US,D,20080214,000000,66.7,68.4,63.05,64.25,304181,0
SOL.US,D,20080215,000000,61.45,65.7,59.5,60.15,155860,0
SOL.US,D,20080219,000000,63.15,63.15,57.75,59,134040,0
SOL.US,D,20080220,000000,56.55,57.5,52.75,54.75,217296,0
SOL.US,D,20080221,000000,55.25,56,50,50.05,170772,0
SOL.US,D,20080222,000000,56.15,59,52.5,56.5,244019,0
SOL.US,D,20080225,000000,58.05,59,55.1,57.95,65420,0
SOL.US,D,20080226,000000,56.8,58,55.45,56.1,44400,0
SOL.US,D,20080227,000000,55.95,56,53.75,54.55,46745,0
SOL.US,D,20080228,000000,54.05,54.7,52.4,53.25,23656,0
SOL.US,D,20080229,000000,52,56.4,52,53.15,24691,0
SOL.US,D,20080303,000000,51,51.6,48.75,49.2,122850,0
SOL.US,D,20080304,000000,50.3,51,48.8,49.6,46941,0
SOL.US,D,20080305,000000,50.7,52.3,50,50.55,39937,0
SOL.US,D,20080306,000000,52.3,52.3,49.55,49.55,31170,0
SOL.US,D,20080307,000000,49.5,51,45.1,45.75,53969,0
SOL.US,D,20080310,000000,47.7,47.7,39.25,39.9,112822,0
SOL.US,D,20080311,000000,46.4,47,40.8,43.4,97162,0
SOL.US,D,20080312,000000,45.75,46.5,42.85,46.4,108690,0
SOL.US,D,20080313,000000,44.55,48,42.75,47.05,85074,0
SOL.US,D,20080314,000000,49.65,49.65,43.75,47.4,109377,0
SOL.US,D,20080317,000000,44.4,47.2,41,41,81650,0
SOL.US,D,20080318,000000,43,54.25,43,52.8,115864,0
SOL.US,D,20080319,000000,48.9,51.5,41.3,41.75,195939,0
SOL.US,D,20080320,000000,42,44.75,36.8,38,164824,0
SOL.US,D,20080324,000000,39.9,42,37.5,40.65,93292,0
SOL.US,D,20080325,000000,43.75,48.75,43.25,47.25,160003,0
SOL.US,D,20080326,000000,47.7,49.75,45.65,49.65,102304,0
SOL.US,D,20080327,000000,50.85,61.45,50.6,61.05,585284,0
SOL.US,D,20080328,000000,59.25,63.95,52.55,54.15,738450,0
SOL.US,D,20080331,000000,55.1,57.9,54.85,56.8,129531,0
SOL.US,D,20080401,000000,56.95,57.1,55.25,55.85,110054,0
SOL.US,D,20080402,000000,54.9,61.75,54,61.2,308321,0
SOL.US,D,20080403,000000,59.1,62.15,58,59.35,198832,0
SOL.US,D,20080404,000000,58.6,66.05,58.45,64.55,304281,0
SOL.US,D,20080407,000000,66.3,69.1,58.75,60.1,317883,0
SOL.US,D,20080408,000000,59.3,62.5,59.25,60.35,117091,0
SOL.US,D,20080409,000000,61.35,63,60.5,62.5,104040,0
SOL.US,D,20080410,000000,61.25,63,59.25,61.7,88781,0
SOL.US,D,20080411,000000,60.05,64.75,59.25,63.45,137882,0
SOL.US,D,20080414,000000,62.25,66.5,61.25,65.25,207709,0
SOL.US,D,20080415,000000,70,75.1,68.95,74.8,560153,0
SOL.US,D,20080416,000000,75.85,78.95,75.1,77.35,402465,0
SOL.US,D,20080417,000000,80,84.95,71.75,75.4,668819,0
SOL.US,D,20080418,000000,77.95,83,75.5,82.65,397502,0
SOL.US,D,20080421,000000,84.95,94.25,84.45,94.2,806842,0
SOL.US,D,20080422,000000,91,92.7,85.55,91,567446,0
SOL.US,D,20080423,000000,90.25,92.5,87.5,87.85,368443,0
SOL.US,D,20080424,000000,86.4,90,81.5,86.35,434725,0
SOL.US,D,20080425,000000,87.55,92.5,85.05,91.7,292050,0
SOL.US,D,20080428,000000,91.8,92.7,86.75,87.9,393658,0
SOL.US,D,20080429,000000,85.75,87.9,82.1,82.5,354321,0
SOL.US,D,20080430,000000,84.75,87.35,82.55,83.75,454692,0
SOL.US,D,20080501,000000,85.15,85.5,76.8,78.1,405348,0
SOL.US,D,20080502,000000,81.25,82.5,79.25,79.75,196223,0
SOL.US,D,20080505,000000,81.85,87.65,79.5,86.4,326090,0
SOL.US,D,20080506,000000,86.4,92.8,86.4,91.25,531934,0
SOL.US,D,20080507,000000,90.45,91.4,85.05,85.25,352591,0
SOL.US,D,20080508,000000,87.3,89.25,85.4,87.15,211720,0
SOL.US,D,20080509,000000,88.1,97.5,87.15,97.45,588640,0
SOL.US,D,20080512,000000,95.6,97.5,92.65,94.15,664717,0
SOL.US,D,20080513,000000,96.25,109.5,96.25,108.35,1443203,0
SOL.US,D,20080514,000000,117.4,122.5,108.85,111.5,2443464,0
SOL.US,D,20080515,000000,116.35,134.25,113.45,131.05,1596835,0
SOL.US,D,20080516,000000,128.85,133.7,124.55,130.2,1155457,0
SOL.US,D,20080519,000000,132.35,147.4,127.15,139,1741914,0
SOL.US,D,20080520,000000,134,139,132,135.4,766534,0
SOL.US,D,20080521,000000,137.9,143.15,125.8,127.5,847206,0
SOL.US,D,20080522,000000,129.3,130.85,107.5,114.45,1266828,0
SOL.US,D,20080523,000000,116,121.25,111.25,120.5,616482,0
SOL.US,D,20080527,000000,120.45,126.2,114.55,125.6,602216,0
SOL.US,D,20080528,000000,126.4,133.6,122.75,132.25,467742,0
SOL.US,D,20080529,000000,129.5,132.2,114.15,117.25,815538,0
SOL.US,D,20080530,000000,125,129.25,122.5,125.4,617740,0
SOL.US,D,20080602,000000,116.75,122.5,114.5,117.95,652615,0
SOL.US,D,20080603,000000,120.15,125.15,117.95,120.45,409771,0
SOL.US,D,20080604,000000,118.6,119.7,114.75,115.3,285167,0
SOL.US,D,20080605,000000,117.35,124.95,116.5,121.75,619540,0
