<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RBOT-WS.US,D,20210921,000000,1.76,2.375,1.73,2.04,1319852,0
RBOT-WS.US,D,20210922,000000,1.94,2.3,1.72,2.04,263977,0
RBOT-WS.US,D,20210923,000000,2.05,2.19,1.71,2.02,444453,0
RBOT-WS.US,D,20210924,000000,2.05,2.5,2.05,2.25,336629,0
RBOT-WS.US,D,20210927,000000,2.45,2.45,2.05,2.11,226533,0
RBOT-WS.US,D,20210928,000000,2.27,2.27,1.53,1.92,404176,0
RBOT-WS.US,D,20210929,000000,1.9,2.31,1.85,2,122450,0
RBOT-WS.US,D,20210930,000000,2.25,2.25,1.91,2.21,360931,0
RBOT-WS.US,D,20211001,000000,2.27,2.45,2.05,2.05,128999,0
RBOT-WS.US,D,20211004,000000,2.24,2.24,1.82,1.95,169596,0
RBOT-WS.US,D,20211005,000000,2.24,2.26,1.91,1.91,39653,0
RBOT-WS.US,D,20211006,000000,1.89,1.97,1.85,1.85,111747,0
RBOT-WS.US,D,20211007,000000,1.96,2.07,1.86,2,112029,0
RBOT-WS.US,D,20211008,000000,1.9101,1.95,1.83,1.9,12250,0
RBOT-WS.US,D,20211011,000000,1.95,2.06,1.76,1.8,182876,0
RBOT-WS.US,D,20211012,000000,1.95,2.05,1.68,1.78,77173,0
RBOT-WS.US,D,20211013,000000,2,2,1.77,1.85,57231,0
RBOT-WS.US,D,20211014,000000,2,2.08,1.66,1.76,82404,0
RBOT-WS.US,D,20211015,000000,2.02,2.02,1.6501,1.72,95109,0
RBOT-WS.US,D,20211018,000000,2.07,2.07,1.6,1.65,85613,0
RBOT-WS.US,D,20211019,000000,1.74,1.78,1.56,1.645,148137,0
RBOT-WS.US,D,20211020,000000,1.65,1.8,1.65,1.73,77436,0
RBOT-WS.US,D,20211021,000000,1.8,1.8,1.61,1.64,28378,0
RBOT-WS.US,D,20211022,000000,1.73,1.7695,1.67,1.7,60937,0
RBOT-WS.US,D,20211025,000000,1.7,1.93,1.67,1.8,143962,0
RBOT-WS.US,D,20211026,000000,1.99,2.0494,1.8,1.86,106396,0
RBOT-WS.US,D,20211027,000000,1.73,1.95,1.73,1.93,33709,0
