<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LYB.US,D,20100428,000000,12.316,12.316,12.012,12.18,9473205,0
LYB.US,D,20100429,000000,12.18,12.871,12.121,12.73,15848014,0
LYB.US,D,20100430,000000,12.706,12.73,12.316,12.347,2970358,0
LYB.US,D,20100503,000000,12.596,12.706,12.538,12.618,5965738,0
LYB.US,D,20100504,000000,12.618,12.618,11.903,11.903,4112085,0
LYB.US,D,20100505,000000,12.18,12.18,11.071,11.399,12740079,0
LYB.US,D,20100506,000000,11.35,11.375,10.215,10.767,14503842,0
LYB.US,D,20100507,000000,10.797,10.825,9.91,10.3,7011296,0
LYB.US,D,20100510,000000,10.933,10.988,10.354,10.525,6974374,0
LYB.US,D,20100511,000000,10.381,10.674,10.381,10.463,4744989,0
LYB.US,D,20100512,000000,10.63,11.096,10.63,10.963,10321952,0
LYB.US,D,20100513,000000,10.988,11.127,10.847,10.879,4472286,0
LYB.US,D,20100514,000000,10.683,10.74,10.381,10.381,5515508,0
LYB.US,D,20100517,000000,10.518,10.63,10.354,10.438,18274728,0
LYB.US,D,20100518,000000,10.547,10.695,10.104,10.401,11235088,0
LYB.US,D,20100519,000000,10.463,10.48,9.716,9.799,11249344,0
LYB.US,D,20100520,000000,9.4908,9.4908,8.9666,9.3557,18512229,0
LYB.US,D,20100521,000000,9.0528,9.4799,8.9978,9.162,8075282,0
LYB.US,D,20100524,000000,9.2468,9.4948,9.2331,9.3557,3091190,0
LYB.US,D,20100525,000000,9.2932,9.2932,8.9666,9.1725,8398658,0
LYB.US,D,20100526,000000,9.4078,9.633,9.3001,9.4948,3755918,0
LYB.US,D,20100527,000000,9.77,9.963,9.77,9.91,5700985,0
LYB.US,D,20100528,000000,9.91,9.91,8.9978,9.838,401209,0
LYB.US,D,20100601,000000,9.77,9.855,9.519,9.688,1627013,0
LYB.US,D,20100602,000000,9.751,9.776,9.533,9.591,1499060,0
LYB.US,D,20100603,000000,9.66,9.688,9.4948,9.591,3926193,0
LYB.US,D,20100604,000000,9.4384,9.4661,9.2719,9.4384,5684783,0
LYB.US,D,20100607,000000,9.4948,9.519,9.2671,9.3499,5106136,0
LYB.US,D,20100608,000000,9.4275,9.4275,9.1351,9.2719,3680710,0
LYB.US,D,20100609,000000,9.2932,9.4661,9.2468,9.2932,2547259,0
LYB.US,D,20100610,000000,9.3939,9.4483,9.3284,9.3939,2530656,0
