<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SF_C.US,D,20200526,000000,25.62,26.73,25.61,26.12,501605,0
SF_C.US,D,20200527,000000,26.17,26.19,25.83,26.17,400177,0
SF_C.US,D,20200528,000000,26.16,26.47,26.1,26.3,375662,0
SF_C.US,D,20200529,000000,26.3,26.45,26.12,26.3,878324,0
SF_C.US,D,20200601,000000,26.25,26.2899,25.81,25.89,87934,0
SF_C.US,D,20200602,000000,26,26,25.62,25.76,90743,0
SF_C.US,D,20200603,000000,25.6792,25.78,25.56,25.68,94257,0
SF_C.US,D,20200604,000000,25.56,25.75,25.51,25.74,278418,0
SF_C.US,D,20200605,000000,25.75,26.05,25.72,25.75,160044,0
SF_C.US,D,20200608,000000,25.85,25.85,25.6401,25.75,22341,0
SF_C.US,D,20200609,000000,25.7179,25.83,25.56,25.83,75393,0
SF_C.US,D,20200610,000000,25.7,25.83,25.63,25.83,25755,0
SF_C.US,D,20200611,000000,25.68,25.68,25.36,25.38,59986,0
SF_C.US,D,20200612,000000,25.75,25.75,25.11,25.26,29007,0
SF_C.US,D,20200615,000000,25.08,25.4699,25,25.375,38944,0
SF_C.US,D,20200616,000000,25.58,25.72,25.25,25.72,31912,0
SF_C.US,D,20200617,000000,25.74,25.88,25.49,25.55,53078,0
SF_C.US,D,20200618,000000,25.7663,25.87,25.56,25.61,15309,0
SF_C.US,D,20200619,000000,25.62,25.87,25.62,25.7,23041,0
SF_C.US,D,20200622,000000,25.53,25.74,25.48,25.73,32118,0
SF_C.US,D,20200623,000000,25.74,25.75,25.6631,25.7,15816,0
SF_C.US,D,20200624,000000,25.62,25.75,25.48,25.6,18620,0
SF_C.US,D,20200625,000000,25.6,25.74,25.47,25.73,11694,0
SF_C.US,D,20200626,000000,25.7214,25.7214,25.51,25.54,17361,0
SF_C.US,D,20200629,000000,25.66,25.68,25.5,25.5,22280,0
SF_C.US,D,20200630,000000,25.57,25.74,25.49,25.49,77657,0
SF_C.US,D,20200701,000000,25.64,25.69,25.6,25.6426,3172,0
SF_C.US,D,20200702,000000,25.69,25.69,25.53,25.58,18906,0
SF_C.US,D,20200706,000000,25.7,25.7,25.5933,25.68,4888,0
SF_C.US,D,20200707,000000,25.7499,25.8,25.635,25.8,19735,0
SF_C.US,D,20200708,000000,25.8,25.88,25.7001,25.77,15714,0
SF_C.US,D,20200709,000000,25.7912,25.85,25.625,25.65,18185,0
SF_C.US,D,20200710,000000,25.74,25.78,25.52,25.7,25546,0
SF_C.US,D,20200713,000000,25.69,25.77,25.53,25.53,25822,0
SF_C.US,D,20200714,000000,25.44,25.86,25.34,25.55,23255,0
SF_C.US,D,20200715,000000,25.66,25.94,25.64,25.86,31868,0
SF_C.US,D,20200716,000000,25.86,26.08,25.8447,26.02,26413,0
SF_C.US,D,20200717,000000,25.992,26.02,25.85,26.02,15046,0
SF_C.US,D,20200720,000000,25.9352,26.36,25.9352,26.23,22210,0
SF_C.US,D,20200721,000000,26.23,26.4,26.1996,26.35,12274,0
SF_C.US,D,20200722,000000,26.29,26.4,26.29,26.39,11713,0
SF_C.US,D,20200723,000000,26.4,26.55,26.4,26.55,14360,0
SF_C.US,D,20200724,000000,26.56,26.56,26.2,26.21,38171,0
SF_C.US,D,20200727,000000,26.46,26.46,26.21,26.4299,20248,0
SF_C.US,D,20200728,000000,26.429,26.55,26.3515,26.375,8186,0
SF_C.US,D,20200729,000000,26.49,26.71,26.41,26.48,23868,0
SF_C.US,D,20200730,000000,26.42,26.82,26.41,26.63,28635,0
SF_C.US,D,20200731,000000,26.51,26.84,26.37,26.77,26729,0
SF_C.US,D,20200803,000000,26.8,26.81,26.37,26.37,14578,0
SF_C.US,D,20200804,000000,26.5223,26.83,26.52,26.83,10487,0
SF_C.US,D,20200805,000000,26.83,26.83,26.49,26.8,6114,0
SF_C.US,D,20200806,000000,26.55,26.79,26.52,26.5458,18866,0
SF_C.US,D,20200807,000000,26.49,26.57,26.33,26.57,16581,0
SF_C.US,D,20200810,000000,26.6,26.65,26.41,26.65,11109,0
SF_C.US,D,20200811,000000,26.65,26.85,26.54,26.84,17994,0
SF_C.US,D,20200812,000000,26.8,26.95,26.6301,26.7001,45886,0
SF_C.US,D,20200813,000000,26.69,26.95,26.51,26.89,44431,0
SF_C.US,D,20200814,000000,26.71,26.89,26.69,26.81,11628,0
SF_C.US,D,20200817,000000,26.75,26.9,26.7,26.77,19264,0
SF_C.US,D,20200818,000000,26.81,26.96,26.73,26.96,22574,0
SF_C.US,D,20200819,000000,27.11,27.16,26.81,27.05,26535,0
SF_C.US,D,20200820,000000,26.94,27.11,26.8521,27,16525,0
SF_C.US,D,20200821,000000,27,27.1209,26.87,26.9,16084,0
SF_C.US,D,20200824,000000,27,27.03,26.9,27.03,17308,0
SF_C.US,D,20200825,000000,27.03,27.03,26.81,27,20157,0
SF_C.US,D,20200826,000000,27,27.29,27,27.29,18871,0
SF_C.US,D,20200827,000000,27.19,27.31,27.1,27.31,12930,0
SF_C.US,D,20200828,000000,27.32,27.32,27.205,27.32,7101,0
SF_C.US,D,20200831,000000,26.95,26.98,26.85,26.93,24826,0
SF_C.US,D,20200901,000000,26.9381,26.9381,26.61,26.67,14185,0
SF_C.US,D,20200902,000000,26.7654,26.94,26.61,26.94,6068,0
SF_C.US,D,20200903,000000,26.7,26.76,26.45,26.45,4700,0
