<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RELX.US,D,20050225,000000,7.7307,7.9194,7.7307,7.9194,113735,0
RELX.US,D,20050228,000000,7.7028,7.7028,7.6253,7.6659,212505,0
RELX.US,D,20050301,000000,7.7307,7.8326,7.7307,7.8214,90334,0
RELX.US,D,20050302,000000,7.6162,7.7476,7.6162,7.7104,134339,0
RELX.US,D,20050303,000000,7.7399,7.836,7.7399,7.8174,76291,0
RELX.US,D,20050304,000000,7.9341,8.0414,7.9304,8.0066,104374,0
RELX.US,D,20050307,000000,7.9562,7.9841,7.9283,7.9525,98291,0
RELX.US,D,20050308,000000,7.949,8.0175,7.9341,7.9841,155863,0
RELX.US,D,20050309,000000,7.8381,7.8397,7.764,7.7882,85194,0
RELX.US,D,20050310,000000,7.7936,7.8307,7.7714,7.8271,85648,0
RELX.US,D,20050311,000000,7.7455,7.7788,7.6751,7.6991,148371,0
RELX.US,D,20050314,000000,7.657,7.742,7.6531,7.738,99699,0
RELX.US,D,20050315,000000,7.738,7.7434,7.6698,7.7159,133869,0
RELX.US,D,20050316,000000,7.7434,7.7936,7.7307,7.7697,138541,0
RELX.US,D,20050317,000000,7.712,7.7882,7.6938,7.738,190499,0
RELX.US,D,20050318,000000,7.6938,7.7028,7.6345,7.6938,138541,0
RELX.US,D,20050321,000000,7.6215,7.657,7.5994,7.6381,151648,0
RELX.US,D,20050322,000000,7.6401,7.6844,7.5682,7.5682,101106,0
RELX.US,D,20050323,000000,7.5754,7.6474,7.5364,7.6215,103901,0
RELX.US,D,20050324,000000,7.7159,7.8065,7.7159,7.7455,140884,0
RELX.US,D,20050328,000000,7.7307,7.7604,7.6955,7.7048,80034,0
RELX.US,D,20050329,000000,7.7218,7.7676,7.701,7.7028,169443,0
RELX.US,D,20050330,000000,7.8065,7.9194,7.8065,7.9194,144169,0
RELX.US,D,20050331,000000,7.8623,7.8623,7.7917,7.8102,86125,0
RELX.US,D,20050401,000000,7.7218,7.742,7.6362,7.6603,79100,0
RELX.US,D,20050404,000000,7.5381,7.6215,7.5163,7.5975,97356,0
RELX.US,D,20050405,000000,7.5719,7.6087,7.5494,7.5975,93144,0
RELX.US,D,20050406,000000,7.5551,7.5882,7.5181,7.5602,109052,0
RELX.US,D,20050407,000000,7.542,7.5736,7.5233,7.5585,80973,0
RELX.US,D,20050408,000000,7.4992,7.5736,7.4959,7.546,73015,0
RELX.US,D,20050411,000000,7.6215,7.6642,7.6215,7.6381,23408,0
RELX.US,D,20050412,000000,7.5661,7.6401,7.5089,7.6401,79100,0
RELX.US,D,20050413,000000,7.61,7.7307,7.61,7.688,109052,0
RELX.US,D,20050414,000000,7.6589,7.6589,7.5994,7.6492,254626,0
RELX.US,D,20050415,000000,7.5754,7.6051,7.5624,7.5827,179271,0
RELX.US,D,20050418,000000,7.5514,7.6492,7.5402,7.6439,212034,0
RELX.US,D,20050419,000000,7.5381,7.5719,7.5308,7.5719,175991,0
RELX.US,D,20050420,000000,7.5252,7.6508,7.5233,7.5719,175522,0
RELX.US,D,20050421,000000,7.6698,7.7199,7.6328,7.712,67868,0
RELX.US,D,20050422,000000,7.6828,7.6828,7.6033,7.6215,56635,0
RELX.US,D,20050425,000000,7.6362,7.6812,7.6362,7.6812,57103,0
RELX.US,D,20050426,000000,7.6419,7.6419,7.5494,7.5791,129183,0
RELX.US,D,20050427,000000,7.3887,7.4217,7.3368,7.4108,127307,0
RELX.US,D,20050428,000000,7.3941,7.4018,7.348,7.3501,146500,0
RELX.US,D,20050429,000000,7.3923,7.4311,7.348,7.4089,131054,0
RELX.US,D,20050502,000000,7.4161,7.481,7.383,7.4311,147913,0
RELX.US,D,20050503,000000,7.2814,7.3424,7.2626,7.318,85648,0
RELX.US,D,20050504,000000,7.3202,7.4497,7.3202,7.4497,79561,0
RELX.US,D,20050505,000000,7.4866,7.5201,7.481,7.4959,50541,0
RELX.US,D,20050506,000000,7.5252,7.657,7.5252,7.5754,262117,0
RELX.US,D,20050509,000000,7.557,7.5775,7.5163,7.5775,91273,0
RELX.US,D,20050510,000000,7.5754,7.5775,7.542,7.5494,49144,0
RELX.US,D,20050511,000000,7.5221,7.544,7.4626,7.542,115618,0
RELX.US,D,20050512,000000,7.5053,7.544,7.4792,7.5072,56635,0
RELX.US,D,20050513,000000,7.4351,7.4922,7.4256,7.4735,163821,0
RELX.US,D,20050516,000000,7.4272,7.481,7.4037,7.4626,241058,0
RELX.US,D,20050517,000000,7.3979,7.4753,7.3979,7.4753,220932,0
RELX.US,D,20050518,000000,7.3979,7.4792,7.3756,7.4792,200328,0
RELX.US,D,20050519,000000,7.4037,7.459,7.4018,7.459,470398,0
RELX.US,D,20050520,000000,7.3739,7.4128,7.3532,7.4089,248069,0
RELX.US,D,20050523,000000,7.37,7.4256,7.3662,7.4198,196122,0
RELX.US,D,20050524,000000,7.3739,7.4128,7.3275,7.383,222332,0
RELX.US,D,20050525,000000,7.3795,7.4403,7.3795,7.4128,322037,0
RELX.US,D,20050526,000000,7.4535,7.459,7.4037,7.4442,151648,0
RELX.US,D,20050527,000000,7.4037,7.4272,7.357,7.4037,183478,0
RELX.US,D,20050531,000000,7.285,7.2962,7.2239,7.237,348238,0
RELX.US,D,20050601,000000,7.2001,7.2795,7.2001,7.257,189097,0
RELX.US,D,20050602,000000,7.2423,7.3532,7.2423,7.352,101572,0
RELX.US,D,20050603,000000,7.3501,7.3866,7.3329,7.348,103901,0
RELX.US,D,20050606,000000,7.2888,7.3808,7.2888,7.355,127307,0
RELX.US,D,20050607,000000,7.3629,7.4717,7.3629,7.4272,112338,0
RELX.US,D,20050608,000000,7.4217,7.457,7.3643,7.37,156794,0
RELX.US,D,20050609,000000,7.3239,7.3388,7.2869,7.3071,160063,0
RELX.US,D,20050610,000000,7.3998,7.4459,7.3662,7.396,207353,0
RELX.US,D,20050613,000000,7.344,7.4272,7.3126,7.3923,282711,0
RELX.US,D,20050614,000000,7.3808,7.4294,7.3643,7.4198,91747,0
RELX.US,D,20050615,000000,7.4272,7.4422,7.346,7.396,145104,0
RELX.US,D,20050616,000000,7.4311,7.466,7.4052,7.4422,87065,0
