<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
KEUA.US,D,20211006,000000,75,75.01,69.94,71.28,10593,0
KEUA.US,D,20211007,000000,71.48,71.98,70,71.6103,3108,0
KEUA.US,D,20211008,000000,70.61,70.6199,68.4,68.645,1971,0
KEUA.US,D,20211011,000000,70.0001,70.0001,69.695,69.695,1228,0
KEUA.US,D,20211012,000000,69.5264,70.01,69.5264,69.665,2800,0
KEUA.US,D,20211013,000000,69.52,69.7097,68.91,69.7097,5295,0
KEUA.US,D,20211014,000000,72.38,73.03,72.28,72.8647,1794,0
KEUA.US,D,20211015,000000,72.51,72.51,68.7982,69.0825,7123,0
KEUA.US,D,20211018,000000,69.49,69.49,67.6629,67.6629,2516,0
KEUA.US,D,20211019,000000,65.8,65.84,65,65.525,2613,0
KEUA.US,D,20211020,000000,67,68.74,67,68.49,3820,0
KEUA.US,D,20211021,000000,69.076,69.2,68.52,68.52,1212,0
KEUA.US,D,20211022,000000,70.48,70.48,70.45,70.45,1062,0
KEUA.US,D,20211025,000000,69.35,70.3,69.35,70.16,2867,0
KEUA.US,D,20211026,000000,70.875,70.9,70.265,70.6339,2908,0
KEUA.US,D,20211027,000000,70.56,71,70,70.6938,2720,0
