<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TMO.US,D,19870901,000000,6.6867,6.6867,6.4953,6.4953,52846,0
TMO.US,D,19870902,000000,6.4668,6.4668,6.2461,6.2461,183548,0
TMO.US,D,19870903,000000,6.275,6.3039,6.2078,6.2461,41218,0
TMO.US,D,19870904,000000,6.3039,6.3327,6.275,6.275,51786,0
TMO.US,D,19870908,000000,6.2078,6.2461,5.8915,6.0546,97938,0
TMO.US,D,19870909,000000,6.0161,6.0161,5.8915,5.9204,82085,0
TMO.US,D,19870910,000000,5.8342,6.0835,5.767,6.0835,571426,0
TMO.US,D,19870911,000000,6.0835,6.3327,6.0835,6.3327,63767,0
TMO.US,D,19870914,000000,6.3706,6.3706,6.1791,6.2461,57776,0
TMO.US,D,19870915,000000,6.3327,6.3327,6.1791,6.2078,56718,0
TMO.US,D,19870916,000000,6.275,6.3327,6.2078,6.2078,181081,0
TMO.US,D,19870917,000000,6.3327,6.3327,6.0835,6.1123,87368,0
TMO.US,D,19870918,000000,6.1123,6.1502,5.9591,5.9591,23251,0
TMO.US,D,19870921,000000,5.9204,6.0835,5.9204,5.9591,52142,0
TMO.US,D,19870922,000000,5.9591,5.9876,5.8915,5.8915,156064,0
TMO.US,D,19870923,000000,5.9591,6.0546,5.9591,6.0546,147260,0
TMO.US,D,19870924,000000,6.0161,6.0835,5.9876,6.0161,260347,0
TMO.US,D,19870925,000000,5.9876,5.9876,5.9204,5.9204,47560,0
TMO.US,D,19870928,000000,5.9876,6.0161,5.9591,5.9591,268449,0
TMO.US,D,19870929,000000,5.9204,5.9591,5.9204,5.9204,64471,0
TMO.US,D,19870930,000000,5.9591,5.9591,5.8631,5.9204,183900,0
TMO.US,D,19871001,000000,5.9876,6.0161,5.9591,6.0161,97230,0
TMO.US,D,19871002,000000,6.0161,6.0161,5.9876,6.0161,19727,0
TMO.US,D,19871005,000000,6.0161,6.0161,5.9876,5.9876,29242,0
TMO.US,D,19871006,000000,5.9591,5.9876,5.9204,5.9204,125062,0
TMO.US,D,19871007,000000,5.9204,5.9204,5.7958,5.7958,31355,0
TMO.US,D,19871008,000000,5.767,5.8342,5.7386,5.767,160999,0
TMO.US,D,19871009,000000,5.7386,5.7386,5.6713,5.6713,99699,0
TMO.US,D,19871012,000000,5.6044,5.6044,5.4799,5.4799,95825,0
TMO.US,D,19871013,000000,5.6044,5.6713,5.5468,5.6423,143737,0
TMO.US,D,19871014,000000,5.5757,5.5757,5.5084,5.5757,41218,0
TMO.US,D,19871015,000000,5.5468,5.5468,5.4227,5.5084,54958,0
TMO.US,D,19871016,000000,5.451,5.451,4.8762,4.9148,180726,0
TMO.US,D,19871019,000000,4.5601,4.6558,4.1866,4.1866,568605,0
TMO.US,D,19871020,000000,4.1866,4.3109,3.6116,4.0236,658089,0
TMO.US,D,19871021,000000,4.0908,4.3109,3.8701,4.0236,319884,0
TMO.US,D,19871022,000000,4.0524,4.0524,3.7359,3.8701,329751,0
TMO.US,D,19871023,000000,3.6787,3.7746,3.6401,3.7359,439313,0
TMO.US,D,19871026,000000,3.6116,3.6116,3.0462,3.0462,329393,0
TMO.US,D,19871027,000000,3.0462,3.2284,2.9124,3.0462,544297,0
TMO.US,D,19871028,000000,2.7875,3.1712,2.5386,2.8547,669362,0
TMO.US,D,19871029,000000,2.7875,3.1037,2.7875,3.0462,489690,0
TMO.US,D,19871030,000000,3.2284,3.7359,3.2284,3.5829,727139,0
TMO.US,D,19871102,000000,3.5829,3.8989,3.42,3.8989,209618,0
TMO.US,D,19871103,000000,3.9947,3.9947,3.7359,3.8032,81029,0
TMO.US,D,19871104,000000,3.8032,3.8032,3.6116,3.6787,161698,0
TMO.US,D,19871105,000000,3.7078,3.7078,3.487,3.5447,122949,0
TMO.US,D,19871106,000000,3.42,3.6116,3.42,3.5447,197991,0
TMO.US,D,19871109,000000,3.42,3.5157,3.1712,3.3624,204682,0
TMO.US,D,19871110,000000,3.3912,3.4584,3.2958,3.4584,91950,0
TMO.US,D,19871111,000000,3.42,3.5157,3.3624,3.42,286067,0
TMO.US,D,19871112,000000,3.4584,3.5447,3.42,3.487,252245,0
TMO.US,D,19871113,000000,3.5157,3.5829,3.487,3.5829,152898,0
TMO.US,D,19871116,000000,3.5447,3.6401,3.5447,3.5829,71867,0
TMO.US,D,19871117,000000,3.5447,3.5829,3.5447,3.5447,21139,0
TMO.US,D,19871118,000000,3.5447,3.6116,3.487,3.487,157826,0
TMO.US,D,19871119,000000,3.487,3.5829,3.487,3.5829,43684,0
TMO.US,D,19871120,000000,3.4584,3.487,3.42,3.487,53195,0
TMO.US,D,19871123,000000,3.5157,3.5157,3.4584,3.487,84549,0
TMO.US,D,19871124,000000,3.4584,3.7359,3.4584,3.7078,188833,0
TMO.US,D,19871125,000000,3.7078,3.8032,3.7078,3.7078,100401,0
TMO.US,D,19871127,000000,3.6787,3.6787,3.42,3.5447,71867,0
TMO.US,D,19871130,000000,3.42,3.5157,3.42,3.42,170158,0
TMO.US,D,19871201,000000,3.42,3.487,3.3624,3.3912,46858,0
TMO.US,D,19871202,000000,3.3624,3.487,3.3242,3.487,15503,0
TMO.US,D,19871203,000000,3.4584,3.4584,3.2284,3.267,404086,0
TMO.US,D,19871204,000000,3.1998,3.2284,3.1325,3.1325,60946,0
TMO.US,D,19871207,000000,3.1325,3.267,3.1037,3.1998,104987,0
TMO.US,D,19871208,000000,3.2284,3.2958,3.1998,3.1998,46152,0
TMO.US,D,19871209,000000,3.1998,3.42,3.1998,3.3242,393514,0
TMO.US,D,19871210,000000,3.3624,3.3912,3.2284,3.2958,127881,0
TMO.US,D,19871211,000000,3.3624,3.3624,3.1712,3.2284,398448,0
TMO.US,D,19871214,000000,3.2284,3.3242,3.1998,3.2284,426280,0
TMO.US,D,19871215,000000,3.1998,3.3242,3.1998,3.2958,226171,0
TMO.US,D,19871216,000000,3.2958,3.487,3.2958,3.487,195524,0
TMO.US,D,19871217,000000,3.487,3.487,3.3912,3.3912,172272,0
TMO.US,D,19871218,000000,3.3912,3.487,3.3624,3.487,278664,0
TMO.US,D,19871221,000000,3.487,3.8701,3.487,3.7746,349828,0
TMO.US,D,19871222,000000,3.8032,3.8322,3.7078,3.7746,192001,0
TMO.US,D,19871223,000000,3.7359,3.8032,3.6787,3.7746,73627,0
TMO.US,D,19871224,000000,3.7746,3.8032,3.7078,3.7078,63767,0
TMO.US,D,19871228,000000,3.7078,3.7078,3.4584,3.487,172624,0
TMO.US,D,19871229,000000,3.3624,3.5447,3.3624,3.487,124358,0
