<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NKG.US,D,20050225,000000,9.0187,9.0526,8.9728,9.0526,3963,0
NKG.US,D,20050228,000000,9.152,9.1986,8.9868,9.0256,13624,0
NKG.US,D,20050301,000000,9.072,9.216,9.039,9.216,12194,0
NKG.US,D,20050302,000000,9.1703,9.1703,9.0187,9.152,13305,0
NKG.US,D,20050303,000000,9.152,9.152,9.072,9.072,16473,0
NKG.US,D,20050304,000000,9.0526,9.1033,8.9928,9.0591,15527,0
NKG.US,D,20050307,000000,8.9728,9.0053,8.8894,8.9459,19170,0
NKG.US,D,20050308,000000,8.9029,8.9029,8.8306,8.8306,19964,0
NKG.US,D,20050309,000000,8.769,8.7798,8.7214,8.7459,17894,0
NKG.US,D,20050310,000000,8.7459,8.7459,8.6812,8.7214,5068,0
NKG.US,D,20050311,000000,8.6939,8.7214,8.64,8.64,10620,0
NKG.US,D,20050314,000000,8.6006,8.7151,8.5898,8.6618,21706,0
NKG.US,D,20050315,000000,8.6993,8.6993,8.618,8.6878,16953,0
NKG.US,D,20050316,000000,8.6618,8.6618,8.618,8.64,2379,0
NKG.US,D,20050317,000000,8.5942,8.5942,8.5942,8.5942,950,0
NKG.US,D,20050318,000000,8.6006,8.618,8.55,8.55,19012,0
NKG.US,D,20050321,000000,8.5838,8.6006,8.5635,8.5672,6655,0
NKG.US,D,20050322,000000,8.5672,8.7567,8.5672,8.64,15204,0
NKG.US,D,20050323,000000,8.5791,8.5791,8.55,8.55,3653,0
NKG.US,D,20050324,000000,8.5442,8.5635,8.5253,8.5635,20438,0
NKG.US,D,20050328,000000,8.5672,8.7744,8.5635,8.6618,18542,0
NKG.US,D,20050329,000000,8.7273,8.784,8.7273,8.7459,2220,0
NKG.US,D,20050331,000000,8.8017,8.8652,8.8017,8.8371,4599,0
NKG.US,D,20050401,000000,8.9928,9.0129,8.9928,9.0129,4440,0
NKG.US,D,20050404,000000,8.959,8.959,8.8774,8.9093,5068,0
NKG.US,D,20050405,000000,8.8709,8.8709,8.5253,8.5253,39762,0
NKG.US,D,20050406,000000,8.5791,8.6812,8.5791,8.6812,21706,0
NKG.US,D,20050407,000000,8.7068,8.7459,8.7068,8.7151,6178,0
NKG.US,D,20050408,000000,8.7321,8.7895,8.7151,8.7744,10130,0
NKG.US,D,20050411,000000,8.769,8.8709,8.7273,8.8371,6815,0
NKG.US,D,20050413,000000,8.7744,8.7744,8.64,8.64,5068,0
NKG.US,D,20050414,000000,8.64,8.64,8.605,8.6324,18062,0
NKG.US,D,20050415,000000,8.5898,8.7151,8.5898,8.7151,10765,0
NKG.US,D,20050418,000000,8.7214,8.7214,8.7068,8.7214,4440,0
NKG.US,D,20050419,000000,8.6878,8.7151,8.64,8.7151,5704,0
NKG.US,D,20050420,000000,8.7151,8.7151,8.605,8.6684,9668,0
NKG.US,D,20050421,000000,8.6939,8.6939,8.5405,8.5405,26298,0
NKG.US,D,20050422,000000,8.5405,8.5405,8.4579,8.4653,26452,0
NKG.US,D,20050425,000000,8.5335,8.5735,8.4899,8.5735,14895,0
NKG.US,D,20050426,000000,8.5735,8.5735,8.5183,8.5735,6655,0
NKG.US,D,20050427,000000,8.5735,8.6878,8.5735,8.6878,6015,0
NKG.US,D,20050428,000000,8.7068,8.7068,8.605,8.6324,4916,0
NKG.US,D,20050429,000000,8.6545,8.6812,8.618,8.6812,2220,0
NKG.US,D,20050502,000000,8.6812,8.7068,8.6482,8.7068,3805,0
NKG.US,D,20050503,000000,8.6545,8.6993,8.6253,8.6812,15204,0
NKG.US,D,20050504,000000,8.6878,8.6993,8.6878,8.6993,795,0
NKG.US,D,20050505,000000,8.6812,8.6812,8.5942,8.5942,6495,0
NKG.US,D,20050506,000000,8.5942,8.6324,8.5942,8.6253,4758,0
NKG.US,D,20050509,000000,8.6324,8.6482,8.618,8.6482,4123,0
NKG.US,D,20050510,000000,8.6482,8.7151,8.4259,8.5735,62417,0
NKG.US,D,20050511,000000,8.5672,8.605,8.5672,8.605,5387,0
NKG.US,D,20050512,000000,8.6253,8.6482,8.6253,8.6324,8861,0
NKG.US,D,20050513,000000,8.6545,8.7944,8.618,8.7944,20284,0
NKG.US,D,20050516,000000,8.7321,8.784,8.7273,8.784,9179,0
NKG.US,D,20050517,000000,8.8158,8.8572,8.7622,8.8306,7915,0
NKG.US,D,20050518,000000,8.8572,8.915,8.8306,8.8306,13305,0
NKG.US,D,20050519,000000,8.8223,8.8223,8.6482,8.6482,19801,0
NKG.US,D,20050520,000000,8.7321,8.7321,8.6878,8.6878,4440,0
NKG.US,D,20050523,000000,8.7395,8.769,8.7395,8.7459,6015,0
NKG.US,D,20050524,000000,8.7744,8.8709,8.7459,8.8371,20751,0
NKG.US,D,20050525,000000,8.8709,8.9514,8.8306,8.8774,22498,0
NKG.US,D,20050526,000000,8.8652,8.8652,8.7895,8.7944,2697,0
NKG.US,D,20050527,000000,8.8017,8.8017,8.7798,8.7798,7138,0
NKG.US,D,20050531,000000,8.8515,8.9514,8.8431,8.9514,11564,0
NKG.US,D,20050601,000000,8.959,8.965,8.9429,8.959,19170,0
NKG.US,D,20050602,000000,8.965,8.965,8.8709,8.8709,4758,0
NKG.US,D,20050603,000000,8.9287,8.9928,8.9219,8.9868,5704,0
NKG.US,D,20050606,000000,8.9928,8.9928,8.9686,8.9728,4916,0
NKG.US,D,20050607,000000,8.9928,9.039,8.9802,8.9928,4599,0
NKG.US,D,20050608,000000,8.9928,8.9928,8.9928,8.9928,1580,0
NKG.US,D,20050609,000000,8.9928,8.9928,8.7459,8.784,25346,0
NKG.US,D,20050610,000000,8.8017,8.8774,8.769,8.8709,15368,0
NKG.US,D,20050613,000000,8.883,8.8971,8.8431,8.8971,1580,0
NKG.US,D,20050614,000000,8.8572,8.8572,8.6993,8.7321,14732,0
NKG.US,D,20050615,000000,8.7321,8.769,8.7151,8.769,5387,0
NKG.US,D,20050616,000000,8.769,8.7944,8.6108,8.7944,12834,0
NKG.US,D,20050617,000000,8.675,8.7798,8.6482,8.7798,5068,0
NKG.US,D,20050620,000000,8.7744,8.8072,8.6812,8.7214,20117,0
NKG.US,D,20050621,000000,8.7273,8.7744,8.7068,8.7151,9492,0
NKG.US,D,20050622,000000,8.7273,8.8306,8.7273,8.8306,29465,0
NKG.US,D,20050623,000000,8.8306,8.9728,8.7151,8.8017,27878,0
NKG.US,D,20050624,000000,8.8017,8.8306,8.7522,8.8306,22338,0
NKG.US,D,20050627,000000,8.8306,8.8894,8.8306,8.8572,8551,0
NKG.US,D,20050628,000000,8.8894,8.9219,8.8572,8.8572,6495,0
NKG.US,D,20050629,000000,8.915,8.915,8.8371,8.8431,3653,0
NKG.US,D,20050630,000000,8.8774,8.8894,8.8652,8.8894,6495,0
NKG.US,D,20050701,000000,8.915,8.915,8.8894,8.8894,2061,0
NKG.US,D,20050705,000000,8.9029,8.9928,8.9029,8.9928,14732,0
NKG.US,D,20050706,000000,8.965,8.9928,8.9355,8.9928,8861,0
NKG.US,D,20050707,000000,8.965,8.9686,8.965,8.9686,1260,0
NKG.US,D,20050708,000000,8.9029,8.9219,8.8971,8.9029,3162,0
NKG.US,D,20050712,000000,8.9029,8.9029,8.784,8.8306,17894,0
NKG.US,D,20050713,000000,8.8306,8.9029,8.6482,8.9029,23127,0
NKG.US,D,20050714,000000,8.9029,8.9429,8.9029,8.9093,6336,0
NKG.US,D,20050715,000000,8.8971,8.9029,8.8971,8.8971,5704,0
NKG.US,D,20050718,000000,8.8971,8.965,8.7744,8.7744,19170,0
NKG.US,D,20050719,000000,8.769,8.8158,8.7273,8.7944,6655,0
NKG.US,D,20050720,000000,8.8072,8.8072,8.7744,8.7744,3332,0
NKG.US,D,20050721,000000,8.8371,8.8371,8.8371,8.8371,795,0
NKG.US,D,20050722,000000,8.8017,8.8017,8.8017,8.8017,2379,0
NKG.US,D,20050725,000000,8.8306,8.8306,8.8306,8.8306,795,0
NKG.US,D,20050726,000000,8.8371,8.8371,8.784,8.784,3963,0
