<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RIO.US,D,20050225,000000,15.355,15.539,15.282,15.501,1309908,0
RIO.US,D,20050228,000000,15.586,15.624,15.347,15.506,1368045,0
RIO.US,D,20050301,000000,15.237,15.313,15.201,15.201,1004135,0
RIO.US,D,20050302,000000,14.771,15.128,14.771,15.063,1279708,0
RIO.US,D,20050303,000000,15.282,15.4,15.233,15.347,681002,0
RIO.US,D,20050304,000000,15.438,15.768,15.407,15.64,1220819,0
RIO.US,D,20050307,000000,15.476,15.656,15.459,15.518,848610,0
RIO.US,D,20050308,000000,15.539,15.576,15.397,15.531,1769696,0
RIO.US,D,20050309,000000,15.539,15.576,15.282,15.347,1690424,0
RIO.US,D,20050310,000000,15.347,15.359,15.019,15.204,1933530,0
RIO.US,D,20050311,000000,15.196,15.313,15.168,15.247,1216286,0
RIO.US,D,20050314,000000,15.005,15.106,14.956,15.084,788967,0
RIO.US,D,20050315,000000,14.972,15.047,14.899,14.899,671187,0
RIO.US,D,20050316,000000,15.196,15.204,15.084,15.128,647781,0
RIO.US,D,20050317,000000,15.247,15.498,15.247,15.449,1362002,0
RIO.US,D,20050318,000000,15.375,15.449,15.263,15.443,1358230,0
RIO.US,D,20050321,000000,15.237,15.237,14.96,15.036,1151362,0
RIO.US,D,20050322,000000,14.909,15.015,14.633,14.666,1343881,0
RIO.US,D,20050323,000000,14.385,14.411,14.264,14.272,1206476,0
RIO.US,D,20050324,000000,14.099,14.209,13.997,14.094,2382748,0
RIO.US,D,20050328,000000,14.124,14.124,13.924,13.961,573794,0
RIO.US,D,20050329,000000,13.776,13.854,13.626,13.626,1722886,0
RIO.US,D,20050330,000000,13.982,14.083,13.875,14.083,1272914,0
RIO.US,D,20050331,000000,14.245,14.333,14.14,14.209,1363513,0
RIO.US,D,20050401,000000,14.236,14.257,14.061,14.137,660615,0
RIO.US,D,20050404,000000,13.966,14.099,13.961,14.041,922597,0
RIO.US,D,20050405,000000,13.892,14.047,13.881,14.029,902213,0
RIO.US,D,20050406,000000,14.029,14.146,13.971,14.083,1405035,0
RIO.US,D,20050407,000000,14.146,14.306,14.109,14.14,1299338,0
RIO.US,D,20050408,000000,14.272,14.306,14.178,14.264,1373323,0
RIO.US,D,20050411,000000,14.267,14.306,14.209,14.257,869747,0
RIO.US,D,20050412,000000,14.299,14.338,14.124,14.32,1382384,0
RIO.US,D,20050413,000000,14.019,14.067,13.911,13.944,2369159,0
RIO.US,D,20050414,000000,13.918,13.955,13.526,13.546,2661340,0
RIO.US,D,20050415,000000,13.669,13.742,13.213,13.254,3084893,0
RIO.US,D,20050418,000000,13.466,13.6,13.389,13.537,1928245,0
RIO.US,D,20050419,000000,13.802,13.924,13.764,13.924,1358230,0
RIO.US,D,20050420,000000,13.955,13.971,13.755,13.797,1219310,0
RIO.US,D,20050421,000000,13.833,13.935,13.707,13.904,1220067,0
RIO.US,D,20050422,000000,13.926,14.047,13.838,13.926,1438255,0
RIO.US,D,20050425,000000,13.955,14.099,13.865,14.067,1110593,0
RIO.US,D,20050426,000000,13.68,13.742,13.607,13.654,1334069,0
RIO.US,D,20050427,000000,13.425,13.451,13.266,13.403,1489597,0
RIO.US,D,20050428,000000,12.944,13.108,12.911,12.979,2314800,0
RIO.US,D,20050429,000000,13.213,13.288,13.139,13.207,1236673,0
RIO.US,D,20050502,000000,13.254,13.425,13.223,13.389,965634,0
RIO.US,D,20050503,000000,13.288,13.33,13.197,13.23,831244,0
RIO.US,D,20050504,000000,13.292,13.516,13.283,13.473,923354,0
RIO.US,D,20050505,000000,13.675,13.749,13.526,13.659,680242,0
RIO.US,D,20050506,000000,13.722,13.854,13.717,13.802,585870,0
RIO.US,D,20050509,000000,13.861,13.911,13.811,13.881,958078,0
RIO.US,D,20050510,000000,13.626,13.626,13.473,13.473,1014706,0
RIO.US,D,20050511,000000,13.495,13.542,13.336,13.446,959594,0
RIO.US,D,20050512,000000,13.165,13.186,12.986,12.992,996587,0
RIO.US,D,20050513,000000,12.822,12.822,12.584,12.684,1368045,0
RIO.US,D,20050516,000000,12.843,12.975,12.816,12.975,1126445,0
RIO.US,D,20050517,000000,12.802,12.986,12.779,12.92,1250261,0
RIO.US,D,20050518,000000,13.059,13.33,13.022,13.292,1727417,0
RIO.US,D,20050519,000000,13.087,13.108,12.969,13.017,1115121,0
RIO.US,D,20050520,000000,12.822,12.826,12.726,12.748,705911,0
RIO.US,D,20050523,000000,12.783,13.006,12.773,12.992,785946,0
RIO.US,D,20050524,000000,13.139,13.155,13.006,13.037,672695,0
RIO.US,D,20050525,000000,13.059,13.07,12.833,12.937,1019235,0
RIO.US,D,20050526,000000,13.022,13.112,12.996,13.087,800290,0
RIO.US,D,20050527,000000,12.917,13.118,12.884,13.075,1525834,0
RIO.US,D,20050531,000000,13.092,13.129,13.017,13.035,935430,0
RIO.US,D,20050601,000000,13.101,13.383,13.092,13.365,1602844,0
RIO.US,D,20050602,000000,13.266,13.357,13.25,13.288,1425418,0
RIO.US,D,20050603,000000,13.298,13.414,13.292,13.34,1678342,0
RIO.US,D,20050606,000000,13.403,13.403,13.23,13.25,887110,0
RIO.US,D,20050607,000000,13.246,13.373,13.23,13.25,938451,0
RIO.US,D,20050608,000000,13.283,13.357,13.08,13.097,981484,0
RIO.US,D,20050609,000000,13.118,13.197,13.013,13.182,1155136,0
RIO.US,D,20050610,000000,13.25,13.278,13.145,13.24,841059,0
RIO.US,D,20050613,000000,13.006,13.165,12.969,13.139,935430,0
RIO.US,D,20050614,000000,13.075,13.218,13.075,13.218,548878,0
RIO.US,D,20050615,000000,13.446,13.579,13.403,13.579,1136260,0
RIO.US,D,20050616,000000,13.871,14.008,13.854,13.911,1094733,0
RIO.US,D,20050617,000000,14.161,14.22,14.053,14.083,1047930,0
RIO.US,D,20050620,000000,14.109,14.109,13.966,14.067,1006401,0
RIO.US,D,20050621,000000,13.918,13.966,13.865,13.939,673448,0
RIO.US,D,20050622,000000,13.742,13.807,13.722,13.797,733095,0
RIO.US,D,20050623,000000,13.69,13.742,13.516,13.546,996587,0
RIO.US,D,20050624,000000,13.383,13.43,13.33,13.363,1274427,0
RIO.US,D,20050627,000000,13.308,13.521,13.305,13.511,1051703,0
RIO.US,D,20050628,000000,13.559,13.659,13.553,13.616,909005,0
RIO.US,D,20050629,000000,13.48,13.574,13.439,13.559,711202,0
RIO.US,D,20050630,000000,13.473,13.526,13.33,13.351,1096244,0
RIO.US,D,20050701,000000,13.351,13.473,13.351,13.466,1356716,0
RIO.US,D,20050705,000000,13.516,13.626,13.43,13.626,944492,0
RIO.US,D,20050706,000000,13.875,13.997,13.824,13.892,1841421,0
RIO.US,D,20050707,000000,13.473,13.769,13.473,13.764,1348412,0
RIO.US,D,20050708,000000,13.664,13.85,13.659,13.785,963369,0
RIO.US,D,20050711,000000,13.769,14.035,13.749,14.019,1284992,0
RIO.US,D,20050712,000000,13.939,14.137,13.911,14.109,1581707,0
RIO.US,D,20050713,000000,13.966,14.051,13.865,14.047,2163800,0
RIO.US,D,20050714,000000,14.041,14.061,13.824,13.843,987528,0
RIO.US,D,20050715,000000,13.659,13.781,13.637,13.712,762541,0
RIO.US,D,20050718,000000,13.532,13.659,13.532,13.622,1137012,0
RIO.US,D,20050719,000000,13.48,13.722,13.446,13.69,2162291,0
RIO.US,D,20050720,000000,13.939,14.23,13.904,14.202,1420138,0
RIO.US,D,20050721,000000,14.347,14.422,14.267,14.31,1803673,0
RIO.US,D,20050722,000000,14.379,14.47,14.369,14.395,1675323,0
RIO.US,D,20050725,000000,14.427,14.508,14.364,14.388,2470331,0
RIO.US,D,20050726,000000,14.341,14.347,14.284,14.327,1437503,0
RIO.US,D,20050727,000000,14.399,14.47,14.299,14.436,725547,0
RIO.US,D,20050728,000000,14.528,14.65,14.494,14.563,1553774,0
RIO.US,D,20050729,000000,14.706,14.733,14.528,14.528,829736,0
RIO.US,D,20050801,000000,14.674,14.728,14.603,14.666,567756,0
RIO.US,D,20050802,000000,14.841,15.095,14.817,14.829,631172,0
RIO.US,D,20050803,000000,15.391,15.65,15.391,15.498,2076975,0
RIO.US,D,20050804,000000,15.455,15.531,15.316,15.347,1326521,0
RIO.US,D,20050805,000000,15.556,15.609,15.37,15.431,1525082,0
RIO.US,D,20050808,000000,15.851,15.877,15.72,15.768,1062270,0
RIO.US,D,20050809,000000,16.118,16.138,15.959,16.011,2150967,0
RIO.US,D,20050810,000000,15.974,16.169,15.89,16.017,1438255,0
RIO.US,D,20050811,000000,16.233,16.355,16.233,16.318,1369555,0
RIO.US,D,20050812,000000,16.466,16.541,16.33,16.455,1533387,0
