<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SGU.US,D,20050225,000000,1.7324,1.7662,1.6983,1.7434,382395,0
SGU.US,D,20050228,000000,1.6983,1.7153,1.5404,1.6759,739822,0
SGU.US,D,20050301,000000,1.5688,1.7492,1.5688,1.7492,407561,0
SGU.US,D,20050302,000000,1.7662,1.8341,1.7605,1.7943,1079625,0
SGU.US,D,20050303,000000,1.7943,1.9413,1.7717,1.8451,771721,0
SGU.US,D,20050304,000000,1.9185,1.9354,1.8395,1.9185,1058616,0
SGU.US,D,20050307,000000,1.9015,1.9413,1.8395,1.9015,422815,0
SGU.US,D,20050308,000000,2.0261,2.1782,1.9581,2.0369,3615523,0
SGU.US,D,20050309,000000,2.0708,2.0708,1.9073,1.9749,1200485,0
SGU.US,D,20050310,000000,1.9749,1.9864,1.8225,1.8508,600340,0
SGU.US,D,20050311,000000,1.8281,1.89,1.7549,1.879,598161,0
SGU.US,D,20050314,000000,1.8676,1.896,1.8169,1.8848,291650,0
SGU.US,D,20050315,000000,1.8451,1.9129,1.8169,1.89,226862,0
SGU.US,D,20050316,000000,1.8341,1.862,1.8169,1.8395,156324,0
SGU.US,D,20050317,000000,1.8169,1.8508,1.7886,1.8169,129379,0
SGU.US,D,20050318,000000,1.7943,1.8225,1.7662,1.7943,151966,0
SGU.US,D,20050321,000000,1.7662,1.8676,1.7549,1.7605,157519,0
SGU.US,D,20050322,000000,1.7434,1.7774,1.6419,1.7265,299973,0
SGU.US,D,20050323,000000,1.704,1.7434,1.6309,1.6645,234784,0
SGU.US,D,20050324,000000,1.6419,1.7717,1.6419,1.7434,284719,0
SGU.US,D,20050328,000000,1.6926,1.7943,1.6875,1.7324,147009,0
SGU.US,D,20050329,000000,1.704,1.7097,1.5911,1.6195,96882,0
SGU.US,D,20050330,000000,1.5688,1.6926,1.5518,1.5688,215761,0
SGU.US,D,20050331,000000,1.5629,1.6362,1.5629,1.6082,296007,0
SGU.US,D,20050401,000000,1.6139,1.6645,1.6024,1.6139,332269,0
SGU.US,D,20050404,000000,1.6139,1.6139,1.5518,1.5629,219532,0
SGU.US,D,20050405,000000,1.5629,1.6532,1.4616,1.6309,370307,0
SGU.US,D,20050406,000000,1.6532,1.6701,1.5911,1.6419,295812,0
SGU.US,D,20050407,000000,1.6645,1.6645,1.6024,1.6139,422021,0
SGU.US,D,20050408,000000,1.6024,1.6309,1.5236,1.5911,267084,0
SGU.US,D,20050411,000000,1.5629,1.5911,1.5404,1.5857,137304,0
SGU.US,D,20050412,000000,1.5911,1.5911,1.5346,1.5462,140868,0
SGU.US,D,20050413,000000,1.5462,1.5744,1.4616,1.4895,135722,0
SGU.US,D,20050414,000000,1.4895,1.5346,1.3995,1.5121,244494,0
SGU.US,D,20050415,000000,1.4616,1.5346,1.4616,1.4616,195358,0
SGU.US,D,20050418,000000,1.4616,1.4895,1.3882,1.3882,165838,0
SGU.US,D,20050419,000000,1.3882,1.4107,1.3146,1.337,388933,0
SGU.US,D,20050420,000000,1.3146,1.337,1.1116,1.1454,1197510,0
SGU.US,D,20050421,000000,1.1623,1.2245,1.1568,1.1623,814915,0
SGU.US,D,20050422,000000,1.1678,1.1908,1.1116,1.1116,460060,0
SGU.US,D,20050425,000000,1.1003,1.1116,0.959,1.0891,660974,0
SGU.US,D,20050426,000000,1.0722,1.0722,1.0098,1.0098,298191,0
SGU.US,D,20050427,000000,0.9986,1.0327,0.9312,1.0098,439653,0
SGU.US,D,20050428,000000,1.0098,1.0098,0.9084,0.982,312457,0
SGU.US,D,20050429,000000,1.0044,1.0327,0.9312,1.0327,240137,0
SGU.US,D,20050502,000000,1.0327,1.219,1.0327,1.1623,318402,0
SGU.US,D,20050503,000000,1.2527,1.3882,1.196,1.2245,1228617,0
SGU.US,D,20050504,000000,1.2865,1.337,1.196,1.2413,558139,0
SGU.US,D,20050505,000000,1.2413,1.3092,1.1793,1.196,482251,0
SGU.US,D,20050506,000000,1.3092,1.8058,1.2695,1.7153,2501025,0
SGU.US,D,20050509,000000,1.89,2.0932,1.7434,1.9638,2712431,0
SGU.US,D,20050510,000000,2.0086,2.0708,1.969,1.9807,1174921,0
SGU.US,D,20050511,000000,1.9864,2.0369,1.9864,2.0086,743786,0
SGU.US,D,20050512,000000,2.0142,2.2739,1.9921,2.0766,2048693,0
SGU.US,D,20050513,000000,2.0932,2.1726,1.9413,1.9638,698418,0
SGU.US,D,20050516,000000,1.9807,1.9975,1.6645,1.7434,1080410,0
SGU.US,D,20050517,000000,1.721,1.7662,1.6195,1.6926,649082,0
SGU.US,D,20050518,000000,1.6926,1.7379,1.6701,1.6926,358026,0
SGU.US,D,20050519,000000,1.6813,1.7943,1.6813,1.721,283527,0
SGU.US,D,20050520,000000,1.7434,1.7434,1.6139,1.6875,186243,0
SGU.US,D,20050523,000000,1.6875,1.6875,1.6139,1.6251,346733,0
SGU.US,D,20050524,000000,1.6419,1.6478,1.6024,1.6195,353072,0
SGU.US,D,20050525,000000,1.6478,1.7549,1.6362,1.6983,313049,0
SGU.US,D,20050526,000000,1.704,1.7943,1.704,1.7832,260939,0
SGU.US,D,20050527,000000,1.8169,1.9073,1.8169,1.862,248256,0
SGU.US,D,20050531,000000,1.9298,1.9354,1.8732,1.879,301753,0
SGU.US,D,20050601,000000,1.9129,1.9185,1.8676,1.8732,137109,0
SGU.US,D,20050602,000000,1.8732,1.89,1.7662,1.8058,134732,0
SGU.US,D,20050603,000000,1.8058,1.8676,1.7943,1.8451,184063,0
SGU.US,D,20050606,000000,1.8395,1.8732,1.7943,1.8451,135722,0
SGU.US,D,20050607,000000,1.8395,1.8451,1.6983,1.7832,196744,0
SGU.US,D,20050608,000000,1.7662,1.7662,1.6983,1.7324,189415,0
SGU.US,D,20050609,000000,1.7324,1.7324,1.6478,1.6875,194174,0
SGU.US,D,20050610,000000,1.6645,1.6875,1.6139,1.6532,139879,0
SGU.US,D,20050613,000000,1.6645,1.6813,1.6139,1.659,223695,0
SGU.US,D,20050614,000000,1.6645,1.6645,1.6251,1.6362,129973,0
SGU.US,D,20050615,000000,1.6251,1.659,1.6082,1.6532,65780,0
SGU.US,D,20050616,000000,1.6532,1.6532,1.5911,1.6139,118877,0
SGU.US,D,20050617,000000,1.6139,1.6532,1.4895,1.5065,480867,0
SGU.US,D,20050620,000000,1.5236,1.5518,1.4729,1.5121,950839,0
SGU.US,D,20050621,000000,1.5121,1.5629,1.5121,1.5236,213979,0
SGU.US,D,20050622,000000,1.5181,1.5518,1.4895,1.5121,347325,0
SGU.US,D,20050623,000000,1.5121,1.5462,1.4895,1.5065,512765,0
SGU.US,D,20050624,000000,1.5121,1.5121,1.4558,1.4616,124424,0
SGU.US,D,20050627,000000,1.4616,1.5462,1.4107,1.4895,212989,0
SGU.US,D,20050628,000000,1.4616,1.4835,1.4107,1.4332,238947,0
SGU.US,D,20050629,000000,1.4332,1.5065,1.3882,1.4276,323948,0
SGU.US,D,20050630,000000,1.501,1.5065,1.4107,1.4389,206851,0
SGU.US,D,20050701,000000,1.4389,1.4835,1.4389,1.4558,115709,0
SGU.US,D,20050705,000000,1.4446,1.5121,1.4446,1.467,352274,0
SGU.US,D,20050706,000000,1.5346,1.5346,1.4389,1.4389,365156,0
SGU.US,D,20050707,000000,1.4276,1.4276,1.3882,1.3938,120259,0
SGU.US,D,20050708,000000,1.3938,1.4389,1.3938,1.4164,79447,0
SGU.US,D,20050711,000000,1.5065,1.5065,1.4332,1.4616,157711,0
SGU.US,D,20050712,000000,1.501,1.501,1.4389,1.4558,151966,0
SGU.US,D,20050713,000000,1.4895,1.4895,1.3938,1.3995,154941,0
SGU.US,D,20050714,000000,1.3995,1.4501,1.3938,1.4446,142460,0
SGU.US,D,20050715,000000,1.4164,1.4501,1.3995,1.4164,168219,0
SGU.US,D,20050718,000000,1.4107,1.4446,1.4049,1.4049,83018,0
SGU.US,D,20050719,000000,1.4332,1.4389,1.3882,1.4049,173962,0
SGU.US,D,20050720,000000,1.4049,1.4389,1.3995,1.4049,89359,0
SGU.US,D,20050721,000000,1.4049,1.4332,1.4049,1.4107,53892,0
SGU.US,D,20050722,000000,1.4107,1.4332,1.3825,1.3825,170790,0
SGU.US,D,20050725,000000,1.3882,1.4107,1.3146,1.3146,254795,0
SGU.US,D,20050726,000000,1.3146,1.3655,1.2921,1.337,68355,0
SGU.US,D,20050727,000000,1.354,1.3655,1.3203,1.3431,227058,0
SGU.US,D,20050728,000000,1.3431,1.3711,1.3146,1.3146,101840,0
SGU.US,D,20050729,000000,1.3092,1.4107,1.3092,1.3882,95504,0
SGU.US,D,20050801,000000,1.3711,1.4501,1.3431,1.3711,790545,0
SGU.US,D,20050802,000000,1.4223,1.6362,1.4223,1.6139,565072,0
SGU.US,D,20050803,000000,1.6419,1.8848,1.6195,1.8169,869208,0
SGU.US,D,20050804,000000,1.8341,1.9638,1.7774,1.8395,598560,0
SGU.US,D,20050805,000000,1.8281,1.8451,1.7324,1.7832,400029,0
SGU.US,D,20050808,000000,1.7492,1.7998,1.6701,1.7943,442431,0
SGU.US,D,20050809,000000,1.969,1.969,1.4616,1.6139,907441,0
SGU.US,D,20050810,000000,1.5629,1.597,1.4784,1.4784,431336,0
SGU.US,D,20050811,000000,1.4895,1.5065,1.4223,1.4558,140082,0
SGU.US,D,20050812,000000,1.4616,1.4835,1.4446,1.4729,138891,0
SGU.US,D,20050815,000000,1.4956,1.4956,1.2695,1.337,805605,0
SGU.US,D,20050816,000000,1.4107,1.4332,1.3655,1.4332,284317,0
SGU.US,D,20050817,000000,1.4446,1.4446,1.3938,1.4107,280159,0
SGU.US,D,20050818,000000,1.4389,1.4389,1.4049,1.4107,77076,0
SGU.US,D,20050819,000000,1.4107,1.4446,1.3995,1.3995,110756,0
SGU.US,D,20050822,000000,1.4446,1.4729,1.4107,1.4223,173165,0
SGU.US,D,20050823,000000,1.4389,1.4729,1.4389,1.4558,102431,0
SGU.US,D,20050824,000000,1.4616,1.4729,1.4332,1.4558,97882,0
SGU.US,D,20050825,000000,1.4616,1.4729,1.4332,1.4389,130963,0
SGU.US,D,20050826,000000,1.4223,1.4446,1.36,1.3655,151172,0
SGU.US,D,20050829,000000,1.4107,1.4276,1.3655,1.4223,189415,0
SGU.US,D,20050830,000000,1.4223,1.4223,1.3882,1.4107,84005,0
SGU.US,D,20050831,000000,1.3938,1.4223,1.3655,1.3768,151764,0
SGU.US,D,20050901,000000,1.3768,1.3768,1.3146,1.337,204872,0
SGU.US,D,20050902,000000,1.3146,1.3882,1.3146,1.3146,140474,0
SGU.US,D,20050906,000000,1.3146,1.3882,1.3146,1.3485,135125,0
SGU.US,D,20050907,000000,1.3655,1.3825,1.3431,1.3768,119077,0
SGU.US,D,20050908,000000,1.3825,1.3882,1.3655,1.3882,119671,0
SGU.US,D,20050909,000000,1.3711,1.3882,1.3431,1.3711,71325,0
SGU.US,D,20050912,000000,1.3655,1.3882,1.3431,1.3882,125616,0
SGU.US,D,20050913,000000,1.3655,1.3825,1.3485,1.354,81032,0
SGU.US,D,20050914,000000,1.3655,1.3711,1.3146,1.3203,193376,0
SGU.US,D,20050915,000000,1.3203,1.3655,1.3146,1.3485,97882,0
SGU.US,D,20050916,000000,1.337,1.354,1.3146,1.3431,98471,0
SGU.US,D,20050919,000000,1.3431,1.4107,1.3146,1.3768,171382,0
SGU.US,D,20050920,000000,1.4164,1.4276,1.326,1.3768,113132,0
SGU.US,D,20050921,000000,1.3655,1.3655,1.3146,1.3146,143247,0
SGU.US,D,20050922,000000,1.3146,1.3146,1.2695,1.2809,162862,0
SGU.US,D,20050923,000000,1.2695,1.3146,1.2695,1.3033,202490,0
SGU.US,D,20050926,000000,1.3033,1.3203,1.2639,1.2639,220922,0
SGU.US,D,20050927,000000,1.2245,1.2245,1.1623,1.2075,287489,0
SGU.US,D,20050928,000000,1.1793,1.2356,1.1678,1.2356,115113,0
SGU.US,D,20050929,000000,1.219,1.2356,1.2131,1.219,40021,0
SGU.US,D,20050930,000000,1.219,1.2695,1.2131,1.2527,102037,0
SGU.US,D,20051003,000000,1.2639,1.2752,1.1908,1.2075,145229,0
SGU.US,D,20051004,000000,1.1736,1.2131,1.1454,1.1623,212595,0
SGU.US,D,20051005,000000,1.1623,1.202,1.134,1.1568,339599,0
SGU.US,D,20051006,000000,1.1623,1.202,1.1288,1.1511,229635,0
SGU.US,D,20051007,000000,1.1511,1.1511,1.0722,1.1116,218340,0
SGU.US,D,20051010,000000,1.1057,1.1057,0.9651,1.0098,554181,0
SGU.US,D,20051011,000000,0.982,0.9986,0.8465,0.8521,864645,0
SGU.US,D,20051012,000000,0.8578,0.959,0.8578,0.8858,1124402,0
SGU.US,D,20051013,000000,0.9312,0.9312,0.9084,0.9312,253408,0
SGU.US,D,20051014,000000,0.9312,0.9369,0.9141,0.9312,220720,0
SGU.US,D,20051017,000000,0.9424,0.9534,0.8858,0.9479,198729,0
SGU.US,D,20051018,000000,0.9141,0.959,0.8858,0.9312,217751,0
SGU.US,D,20051019,000000,0.9312,0.9534,0.8858,0.9312,81430,0
SGU.US,D,20051020,000000,0.9254,0.9254,0.8465,0.8578,642546,0
SGU.US,D,20051021,000000,0.8858,0.8858,0.8465,0.8521,358422,0
SGU.US,D,20051024,000000,0.8578,0.8858,0.8353,0.8408,126406,0
SGU.US,D,20051025,000000,0.8465,0.8578,0.7845,0.8239,366745,0
SGU.US,D,20051026,000000,0.8068,0.8068,0.7616,0.79,292639,0
SGU.US,D,20051027,000000,0.79,0.8239,0.7504,0.7616,236372,0
SGU.US,D,20051028,000000,0.7166,0.7845,0.7054,0.7449,179508,0
SGU.US,D,20051031,000000,0.7334,0.7845,0.6715,0.694,475120,0
SGU.US,D,20051101,000000,0.6882,0.694,0.6545,0.6715,515346,0
SGU.US,D,20051102,000000,0.6491,0.6659,0.581,0.6039,679591,0
SGU.US,D,20051103,000000,0.57,0.632,0.5303,0.632,1155704,0
SGU.US,D,20051104,000000,0.756,0.8971,0.7504,0.7504,2007477,0
SGU.US,D,20051107,000000,0.8012,0.8124,0.7054,0.79,764595,0
SGU.US,D,20051108,000000,0.8858,0.8858,0.694,0.694,670878,0
SGU.US,D,20051109,000000,0.7054,0.7054,0.5754,0.5924,1200882,0
SGU.US,D,20051110,000000,0.6265,0.6265,0.564,0.5924,490375,0
SGU.US,D,20051111,000000,0.5984,0.5984,0.57,0.5869,318197,0
SGU.US,D,20051114,000000,0.5869,0.615,0.5754,0.5869,637389,0
SGU.US,D,20051115,000000,0.5984,0.6039,0.581,0.581,305121,0
SGU.US,D,20051116,000000,0.5984,0.5984,0.5586,0.5586,559327,0
SGU.US,D,20051117,000000,0.5531,0.5586,0.5077,0.5303,824624,0
SGU.US,D,20051118,000000,0.5303,0.5924,0.5303,0.5473,2278722,0
SGU.US,D,20051121,000000,0.581,0.756,0.5586,0.6715,1817470,0
SGU.US,D,20051122,000000,0.694,0.7334,0.581,0.581,2023325,0
SGU.US,D,20051123,000000,0.581,0.6039,0.5473,0.5586,1320155,0
SGU.US,D,20051125,000000,0.581,0.581,0.5586,0.5754,469970,0
SGU.US,D,20051128,000000,0.581,0.6265,0.57,0.5869,1017211,0
SGU.US,D,20051129,000000,0.6205,0.632,0.5924,0.6205,1347096,0
SGU.US,D,20051130,000000,0.6265,0.7054,0.6092,0.694,1514525,0
SGU.US,D,20051201,000000,0.6998,0.7449,0.694,0.7054,1046736,0
