<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PINE.US,D,20191122,000000,16.775,16.852,16.289,16.775,1700979,0
PINE.US,D,20191125,000000,16.73,16.73,16.209,16.465,352772,0
PINE.US,D,20191126,000000,16.448,16.791,16.289,16.597,207019,0
PINE.US,D,20191127,000000,16.58,16.651,16.431,16.572,104922,0
PINE.US,D,20191129,000000,16.552,16.589,16.51,16.572,6360,0
PINE.US,D,20191202,000000,16.552,16.749,16.315,16.704,69753,0
PINE.US,D,20191203,000000,16.606,16.852,16.377,16.756,39676,0
PINE.US,D,20191204,000000,16.73,16.73,16.386,16.597,56197,0
PINE.US,D,20191205,000000,16.563,16.601,16.482,16.51,73197,0
PINE.US,D,20191206,000000,16.51,16.597,16.263,16.465,78676,0
PINE.US,D,20191209,000000,16.465,16.509,16.289,16.421,44011,0
PINE.US,D,20191210,000000,16.289,16.577,16.279,16.473,97747,0
PINE.US,D,20191211,000000,16.51,16.51,16.289,16.421,60312,0
PINE.US,D,20191212,000000,16.377,16.597,16.157,16.572,53268,0
PINE.US,D,20191213,000000,16.633,16.73,16.51,16.643,49606,0
PINE.US,D,20191216,000000,16.765,16.765,16.536,16.73,40383,0
PINE.US,D,20191217,000000,16.775,16.775,16.369,16.51,74164,0
PINE.US,D,20191218,000000,16.552,16.694,16.51,16.694,27340,0
PINE.US,D,20191219,000000,16.692,16.825,16.692,16.799,56813,0
PINE.US,D,20191220,000000,16.783,16.783,16.649,16.738,36982,0
PINE.US,D,20191223,000000,16.738,16.762,16.692,16.702,42688,0
PINE.US,D,20191224,000000,16.692,16.87,16.692,16.738,9552,0
PINE.US,D,20191226,000000,16.595,16.773,16.595,16.738,12131,0
PINE.US,D,20191227,000000,16.738,16.825,16.383,16.649,30129,0
PINE.US,D,20191230,000000,16.649,16.852,16.649,16.738,9684,0
PINE.US,D,20191231,000000,16.781,16.88,16.692,16.851,30001,0
PINE.US,D,20200102,000000,16.914,16.914,16.789,16.86,13520,0
PINE.US,D,20200103,000000,16.86,16.86,16.738,16.738,22360,0
PINE.US,D,20200106,000000,16.604,16.86,16.604,16.738,61951,0
PINE.US,D,20200107,000000,16.783,16.836,16.738,16.789,17109,0
PINE.US,D,20200108,000000,16.824,16.825,16.738,16.825,26538,0
PINE.US,D,20200109,000000,16.798,17.002,16.738,16.992,79671,0
PINE.US,D,20200110,000000,17.029,17.118,16.851,16.958,101574,0
PINE.US,D,20200113,000000,17.002,17.118,16.844,17.092,167869,0
PINE.US,D,20200114,000000,16.958,17.051,16.914,16.977,93701,0
PINE.US,D,20200115,000000,17.002,17.048,16.383,17.002,98947,0
PINE.US,D,20200116,000000,17.118,17.118,16.888,17.029,30349,0
PINE.US,D,20200117,000000,16.931,17.048,16.914,17.022,113475,0
PINE.US,D,20200121,000000,17.002,17.002,16.799,16.914,53301,0
PINE.US,D,20200122,000000,16.871,16.914,16.789,16.906,40853,0
PINE.US,D,20200123,000000,16.906,16.954,16.825,16.914,30505,0
PINE.US,D,20200124,000000,16.817,16.817,16.609,16.763,11805,0
PINE.US,D,20200127,000000,16.524,16.914,16.524,16.839,23614,0
PINE.US,D,20200128,000000,16.87,16.914,16.794,16.897,108762,0
PINE.US,D,20200129,000000,16.87,16.897,16.809,16.888,54344,0
PINE.US,D,20200130,000000,16.723,16.844,16.631,16.783,26290,0
PINE.US,D,20200131,000000,16.783,16.844,16.702,16.844,35389,0
PINE.US,D,20200203,000000,16.897,16.914,16.604,16.87,85579,0
PINE.US,D,20200204,000000,16.87,17.002,16.834,16.914,109989,0
PINE.US,D,20200205,000000,16.86,16.914,16.621,16.825,22929,0
PINE.US,D,20200206,000000,16.825,17.029,16.825,16.968,63611,0
PINE.US,D,20200207,000000,16.747,17.002,16.747,16.897,54689,0
PINE.US,D,20200210,000000,16.897,16.951,16.844,16.951,30299,0
PINE.US,D,20200211,000000,16.968,17.566,16.844,17.134,112776,0
PINE.US,D,20200212,000000,17.134,17.225,17.048,17.167,26034,0
PINE.US,D,20200213,000000,17.18,17.225,16.983,17.034,19294,0
PINE.US,D,20200214,000000,17.012,17.313,16.888,17.313,48586,0
PINE.US,D,20200218,000000,17.357,17.557,17.135,17.252,36292,0
PINE.US,D,20200219,000000,17.225,17.269,17.134,17.25,30984,0
PINE.US,D,20200220,000000,17.26,17.406,16.951,17.073,44791,0
PINE.US,D,20200221,000000,17.118,17.357,17.083,17.357,26078,0
PINE.US,D,20200224,000000,17.313,17.313,16.728,16.773,33183,0
PINE.US,D,20200225,000000,16.604,16.87,16.604,16.87,42914,0
PINE.US,D,20200226,000000,16.692,16.855,16.692,16.719,33254,0
PINE.US,D,20200227,000000,16.588,16.649,16.264,16.578,59189,0
PINE.US,D,20200228,000000,16.367,16.462,15.511,16.295,138870,0
PINE.US,D,20200302,000000,16.241,16.291,15.569,16.011,63356,0
PINE.US,D,20200303,000000,15.923,16.011,15.089,15.143,50136,0
PINE.US,D,20200304,000000,15.143,15.87,15.06,15.541,53006,0
PINE.US,D,20200305,000000,15.4,15.843,15.276,15.843,103258,0
PINE.US,D,20200306,000000,15.4,15.72,15.293,15.541,79397,0
PINE.US,D,20200309,000000,15.409,15.409,13.948,14.754,57239,0
PINE.US,D,20200310,000000,14.851,15.082,14.825,14.984,65754,0
PINE.US,D,20200311,000000,14.876,14.966,13.734,13.948,71272,0
PINE.US,D,20200312,000000,13.504,13.504,11.645,11.927,84280,0
PINE.US,D,20200313,000000,11.973,12.257,11.512,11.715,65882,0
PINE.US,D,20200316,000000,11.272,11.272,7.5273,7.8017,139950,0
PINE.US,D,20200317,000000,7.7928,8.7943,7.7664,8.2003,73563,0
PINE.US,D,20200318,000000,7.7574,7.7841,6.8719,6.9429,107336,0
PINE.US,D,20200319,000000,7.1519,8.7602,7.0291,8.542,88388,0
PINE.US,D,20200320,000000,8.633,11.214,8.633,11.032,186419,0
PINE.US,D,20200323,000000,10.923,11.16,9.914,10.659,107171,0
PINE.US,D,20200324,000000,10.868,11.913,10.632,11.569,52356,0
PINE.US,D,20200325,000000,11.413,13.622,11.365,11.404,99782,0
PINE.US,D,20200326,000000,11.858,11.994,10.814,10.851,97111,0
PINE.US,D,20200327,000000,9.924,12.114,9.587,11.26,118082,0
PINE.US,D,20200330,000000,11.605,12.75,10.769,10.932,40441,0
PINE.US,D,20200331,000000,10.769,11.659,10.705,11.187,52317,0
PINE.US,D,20200401,000000,10.95,11.486,10.383,10.705,44130,0
PINE.US,D,20200402,000000,10.896,11.455,10.75,10.75,13974,0
PINE.US,D,20200403,000000,10.906,11.461,9.924,10.397,60724,0
PINE.US,D,20200406,000000,10.242,10.999,9.679,9.76,76052,0
PINE.US,D,20200407,000000,8.7879,9.524,7.6788,7.9697,481728,0
PINE.US,D,20200408,000000,8.3604,9.905,8.3604,9.2515,107497,0
PINE.US,D,20200409,000000,9.4685,10.124,9.0685,9.795,100166,0
PINE.US,D,20200413,000000,9.679,10.056,9.506,9.868,98785,0
PINE.US,D,20200414,000000,9.987,10.423,9.815,10.097,70596,0
PINE.US,D,20200415,000000,9.833,10.17,9.3757,9.752,115645,0
PINE.US,D,20200416,000000,10.105,10.224,9.4507,9.696,45244,0
PINE.US,D,20200417,000000,9.942,10.146,9.541,9.669,79030,0
PINE.US,D,20200420,000000,9.4783,9.815,9.3876,9.4961,69826,0
PINE.US,D,20200421,000000,9.4053,9.751,9.042,9.214,114636,0
PINE.US,D,20200422,000000,9.2968,9.715,9.0874,9.2419,61274,0
PINE.US,D,20200423,000000,9.2598,9.995,9.255,9.905,59294,0
PINE.US,D,20200424,000000,9.833,10.169,9.824,9.905,71619,0
PINE.US,D,20200427,000000,9.995,10.842,9.987,10.543,38580,0
PINE.US,D,20200428,000000,10.823,11.814,10.596,11.267,105198,0
PINE.US,D,20200429,000000,11.994,13.205,11.864,12.624,89014,0
PINE.US,D,20200430,000000,12.84,12.84,11.168,11.769,84441,0
PINE.US,D,20200501,000000,11.795,11.814,11.042,11.059,39851,0
PINE.US,D,20200504,000000,10.915,11.158,10.795,10.814,32653,0
PINE.US,D,20200505,000000,10.679,11.2,10.277,10.369,37698,0
PINE.US,D,20200506,000000,10.642,11.722,10.559,11.204,50869,0
PINE.US,D,20200507,000000,11.459,11.985,11.423,11.613,25159,0
PINE.US,D,20200508,000000,11.814,12.551,11.814,12.15,50608,0
PINE.US,D,20200511,000000,12.295,12.551,11.913,12.033,41795,0
PINE.US,D,20200512,000000,12.376,12.376,10.659,10.906,87211,0
PINE.US,D,20200513,000000,11.141,11.472,9.687,9.732,68949,0
PINE.US,D,20200514,000000,9.642,10.097,9.3964,9.969,91973,0
PINE.US,D,20200515,000000,9.76,11.265,9.76,10.486,74537,0
PINE.US,D,20200518,000000,11.005,11.14,10.632,10.705,69400,0
PINE.US,D,20200519,000000,10.505,11.087,10.47,10.996,74458,0
PINE.US,D,20200520,000000,10.996,11.298,9.569,10.891,71083,0
PINE.US,D,20200521,000000,10.46,10.906,10.414,10.423,56562,0
PINE.US,D,20200522,000000,10.369,10.842,10.024,10.805,35138,0
PINE.US,D,20200526,000000,11.224,11.411,10.722,10.722,38647,0
PINE.US,D,20200527,000000,10.906,10.915,10.412,10.75,59327,0
PINE.US,D,20200528,000000,11.151,11.36,10.642,10.896,46608,0
PINE.US,D,20200529,000000,10.906,11.509,10.586,11.241,52683,0
PINE.US,D,20200601,000000,11.05,11.755,11.013,11.413,42391,0
PINE.US,D,20200602,000000,11.659,13.55,11.638,12.959,57768,0
PINE.US,D,20200603,000000,13.613,13.803,12.968,13.586,69198,0
PINE.US,D,20200604,000000,14.938,15.594,12.75,12.913,81930,0
PINE.US,D,20200605,000000,14.185,14.468,13.386,13.631,53894,0
PINE.US,D,20200608,000000,14.158,14.267,13.723,13.723,68029,0
PINE.US,D,20200609,000000,13.704,13.95,13.367,13.649,58295,0
PINE.US,D,20200610,000000,13.923,14.122,12.732,13.503,106192,0
PINE.US,D,20200611,000000,13.503,13.676,12.625,12.986,113883,0
PINE.US,D,20200612,000000,13.244,15.135,13.198,14.801,52047,0
PINE.US,D,20200615,000000,14.958,15.784,14.635,14.884,102092,0
PINE.US,D,20200616,000000,15.429,16.498,15.216,15.446,100646,0
PINE.US,D,20200617,000000,16.009,16.009,15.225,15.456,132152,0
PINE.US,D,20200618,000000,15.585,15.658,15.207,15.658,134641,0
PINE.US,D,20200619,000000,15.992,16.581,14.858,14.996,341602,0
PINE.US,D,20200622,000000,15.16,16.157,14.285,15.438,132340,0
PINE.US,D,20200623,000000,15.926,15.926,15.272,15.594,175225,0
PINE.US,D,20200624,000000,15.577,15.577,14.055,14.147,101356,0
PINE.US,D,20200625,000000,14.156,15.135,14.156,15.135,100544,0
PINE.US,D,20200626,000000,14.932,14.932,13.272,13.493,963043,0
PINE.US,D,20200629,000000,13.815,15.253,13.549,14.663,87655,0
PINE.US,D,20200630,000000,14.487,14.987,14.461,14.987,82765,0
PINE.US,D,20200701,000000,15.022,15.041,14.28,14.626,48790,0
PINE.US,D,20200702,000000,14.654,14.746,13.824,14.018,41363,0
PINE.US,D,20200706,000000,14.203,14.331,13.769,14.147,96747,0
PINE.US,D,20200707,000000,14.009,14.055,13.224,13.298,72302,0
PINE.US,D,20200708,000000,13.143,13.258,12.585,12.93,64556,0
PINE.US,D,20200709,000000,12.912,12.912,12.12,12.35,66778,0
PINE.US,D,20200710,000000,12.323,12.756,12.323,12.654,60082,0
PINE.US,D,20200713,000000,12.765,12.947,12.489,12.506,54167,0
PINE.US,D,20200714,000000,12.489,13.032,12.406,13.032,34587,0
PINE.US,D,20200715,000000,13.401,14.176,13.272,13.945,68290,0
PINE.US,D,20200716,000000,13.843,13.88,13.372,13.603,44749,0
PINE.US,D,20200717,000000,13.603,13.724,13.282,13.567,49176,0
PINE.US,D,20200720,000000,13.732,13.732,13.401,13.501,36319,0
PINE.US,D,20200721,000000,13.549,13.689,12.977,13.151,48989,0
PINE.US,D,20200722,000000,13.023,13.437,12.995,13.354,47160,0
PINE.US,D,20200723,000000,13.363,14.599,13.363,13.622,54871,0
PINE.US,D,20200724,000000,13.427,13.525,12.912,13.456,90249,0
PINE.US,D,20200727,000000,13.475,13.475,13.023,13.308,49187,0
PINE.US,D,20200728,000000,13.224,13.549,13.198,13.493,31135,0
