<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PRTY.US,D,20150416,000000,20.5,20.84,20.07,20.7,19374531,0
PRTY.US,D,20150417,000000,20.69,22.14,20.27,21.57,2661100,0
PRTY.US,D,20150420,000000,21.8,21.9,20.87,21.25,925521,0
PRTY.US,D,20150421,000000,21.07,21.18,20.24,20.87,1040586,0
PRTY.US,D,20150422,000000,20.88,21.25,20.43,20.65,980474,0
PRTY.US,D,20150423,000000,20.68,21.25,20.65,21.05,455200,0
PRTY.US,D,20150424,000000,21,21.19,20.95,21.03,493000,0
PRTY.US,D,20150427,000000,21.05,21.45,20.94,21.37,582000,0
PRTY.US,D,20150428,000000,21.37,21.5,20.56,21.34,590600,0
PRTY.US,D,20150429,000000,21.04,21.36,20.75,20.8,541900,0
PRTY.US,D,20150430,000000,20.75,20.98,20.5,20.79,478400,0
PRTY.US,D,20150501,000000,20.56,21.3,20.56,21.05,369700,0
PRTY.US,D,20150504,000000,20.98,21.55,20.98,21.28,535200,0
PRTY.US,D,20150505,000000,21.28,21.49,21.01,21.16,294800,0
PRTY.US,D,20150506,000000,21.16,21.29,20.66,21.01,347891,0
PRTY.US,D,20150507,000000,20.76,21.26,20.76,21.24,282943,0
PRTY.US,D,20150508,000000,21.27,21.27,21.11,21.21,164900,0
PRTY.US,D,20150511,000000,21.03,21.35,21.01,21.25,328900,0
PRTY.US,D,20150512,000000,21.34,21.34,20.94,20.97,509615,0
PRTY.US,D,20150513,000000,21.07,22.6,20.88,21.76,980800,0
PRTY.US,D,20150514,000000,21.96,22.46,21.4,21.75,983400,0
PRTY.US,D,20150515,000000,21.64,22.12,20.65,22.06,1305509,0
PRTY.US,D,20150518,000000,21.91,22.03,21.65,21.83,551964,0
PRTY.US,D,20150519,000000,21.81,22.33,21.81,22.05,390100,0
PRTY.US,D,20150520,000000,22.11,22.29,21.42,21.54,351700,0
PRTY.US,D,20150521,000000,21.29,22,21.29,21.85,305200,0
PRTY.US,D,20150522,000000,21.94,22.46,21.72,21.8,311700,0
PRTY.US,D,20150526,000000,22.05,22.18,21.5,21.58,898413,0
PRTY.US,D,20150527,000000,21.79,22,21.52,21.68,381900,0
PRTY.US,D,20150528,000000,22,22,21.12,21.34,377095,0
PRTY.US,D,20150529,000000,21.59,21.83,21.31,21.75,316200,0
PRTY.US,D,20150601,000000,21.9,21.94,21.34,21.52,275200,0
PRTY.US,D,20150602,000000,21.61,21.85,21.38,21.51,287315,0
PRTY.US,D,20150603,000000,21.46,21.69,21.45,21.55,314200,0
PRTY.US,D,20150604,000000,21.53,21.75,21.42,21.59,212500,0
PRTY.US,D,20150605,000000,21.52,21.77,21.49,21.55,260500,0
PRTY.US,D,20150608,000000,21.55,21.79,21.47,21.52,234400,0
PRTY.US,D,20150609,000000,21.54,21.69,21.44,21.49,303887,0
PRTY.US,D,20150610,000000,21.41,21.85,21.33,21.63,295940,0
PRTY.US,D,20150611,000000,21.58,21.79,21.52,21.73,437375,0
PRTY.US,D,20150612,000000,21.79,21.95,21.53,21.93,309600,0
PRTY.US,D,20150615,000000,21.84,22.1,21.6,21.82,402300,0
PRTY.US,D,20150616,000000,21.89,21.96,21.71,21.88,398800,0
PRTY.US,D,20150617,000000,21.79,21.88,21.72,21.79,269900,0
PRTY.US,D,20150618,000000,21.7,21.9,21.63,21.77,454800,0
PRTY.US,D,20150619,000000,21.69,22.11,21.3,21.45,1967600,0
PRTY.US,D,20150622,000000,21.42,21.56,20.41,21,756300,0
PRTY.US,D,20150623,000000,20.99,21.51,20.95,21.49,445758,0
PRTY.US,D,20150624,000000,21.4,21.46,20.56,20.91,444600,0
PRTY.US,D,20150625,000000,20.91,20.97,20.43,20.61,595200,0
PRTY.US,D,20150626,000000,20.58,20.6,20.09,20.33,2453800,0
PRTY.US,D,20150629,000000,20.46,20.55,19.88,20.14,923000,0
PRTY.US,D,20150630,000000,20.25,20.38,20.01,20.27,263541,0
PRTY.US,D,20150701,000000,20.45,20.45,19.49,20.01,645400,0
PRTY.US,D,20150702,000000,20.06,20.08,19.61,19.86,327300,0
PRTY.US,D,20150706,000000,19.76,20.03,19.57,19.8,453900,0
PRTY.US,D,20150707,000000,19.79,20.04,19.12,19.83,329900,0
PRTY.US,D,20150708,000000,19.66,19.88,19.51,19.88,330800,0
PRTY.US,D,20150709,000000,20.01,20.65,19.93,20.55,393400,0
PRTY.US,D,20150710,000000,20.67,21.03,20.52,21.01,212100,0
PRTY.US,D,20150713,000000,21.08,21.53,20.95,21.15,273700,0
PRTY.US,D,20150714,000000,21.17,21.59,21.04,21.53,226933,0
PRTY.US,D,20150715,000000,21.47,21.58,21.2,21.47,225251,0
PRTY.US,D,20150716,000000,21.52,21.61,21.4,21.5,174500,0
PRTY.US,D,20150717,000000,21.49,21.53,21.13,21.4,508300,0
PRTY.US,D,20150720,000000,21.37,22.14,21.18,21.7,309900,0
PRTY.US,D,20150721,000000,21.71,21.93,21.52,21.71,260100,0
PRTY.US,D,20150722,000000,21.68,22.32,21.68,22.32,189000,0
PRTY.US,D,20150723,000000,22.28,22.33,21.54,21.56,141300,0
PRTY.US,D,20150724,000000,21.57,21.61,21.2,21.36,545000,0
PRTY.US,D,20150727,000000,21.27,21.3,20.21,20.73,781100,0
PRTY.US,D,20150728,000000,20.75,20.75,20.04,20.55,601900,0
PRTY.US,D,20150729,000000,20.5,20.75,20.17,20.62,390900,0
PRTY.US,D,20150730,000000,20.55,20.7,20.37,20.62,203900,0
PRTY.US,D,20150731,000000,20.67,21.02,20.55,20.62,194100,0
PRTY.US,D,20150803,000000,20.58,20.58,20.15,20.51,153442,0
PRTY.US,D,20150804,000000,20.48,20.75,20.32,20.46,156600,0
PRTY.US,D,20150805,000000,20.48,20.82,20.43,20.76,169300,0
PRTY.US,D,20150806,000000,20.72,20.81,19.91,19.93,169451,0
PRTY.US,D,20150807,000000,19.86,20.02,19.46,19.8,452600,0
PRTY.US,D,20150810,000000,19.87,19.89,19.54,19.69,346200,0
PRTY.US,D,20150811,000000,19.66,19.79,19.31,19.35,157857,0
PRTY.US,D,20150812,000000,19.22,19.22,18.5,19,205800,0
