<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WTM.US,D,20050225,000000,627.97,647.39,627.97,646.16,11490,0
WTM.US,D,20050228,000000,647.64,651.09,641.24,642.73,7119,0
WTM.US,D,20050301,000000,642.75,642.98,639.28,642.23,4270,0
WTM.US,D,20050302,000000,643.22,655.02,643.22,651.1,3865,0
WTM.US,D,20050303,000000,649.11,663.86,649.11,661.31,5185,0
WTM.US,D,20050304,000000,661.31,669.56,661.31,663.88,6811,0
WTM.US,D,20050307,000000,665.83,667.8,643.22,643.22,11184,0
WTM.US,D,20050308,000000,643.22,647.14,639.53,644.2,6609,0
WTM.US,D,20050309,000000,644.2,646.14,635.35,637.8,11286,0
WTM.US,D,20050310,000000,636.32,656,635.35,656,6203,0
WTM.US,D,20050311,000000,657.97,667.8,657.97,666.81,3865,0
WTM.US,D,20050314,000000,666.82,683.54,659.11,659.11,6100,0
WTM.US,D,20050315,000000,657.97,657.97,652.06,653.04,9557,0
WTM.US,D,20050316,000000,650.1,650.1,641.49,641.49,2542,0
WTM.US,D,20050317,000000,640.26,646.16,637.3,644.53,7019,0
WTM.US,D,20050318,000000,644.56,649.6,638.3,639.27,6100,0
WTM.US,D,20050321,000000,640.76,642.73,628.45,630.43,4677,0
WTM.US,D,20050322,000000,628.45,641.24,624.54,636.32,12712,0
WTM.US,D,20050323,000000,633.86,633.86,616.66,620.34,4065,0
WTM.US,D,20050324,000000,617.65,617.65,601.81,604.85,14946,0
WTM.US,D,20050328,000000,600.42,605.84,598.46,600.91,5391,0
WTM.US,D,20050329,000000,598.96,602.9,594.4,598.96,6811,0
WTM.US,D,20050330,000000,596.98,596.98,590.11,595.02,13015,0
WTM.US,D,20050331,000000,594.04,598.46,592.56,598.46,14233,0
WTM.US,D,20050401,000000,596.93,596.93,590.11,590.11,5694,0
WTM.US,D,20050404,000000,589.11,596.98,588.13,590.11,17488,0
WTM.US,D,20050405,000000,590.11,593.79,586.17,589.61,17793,0
WTM.US,D,20050406,000000,589.11,589.11,569.45,576.33,21659,0
WTM.US,D,20050407,000000,575.35,575.35,561.58,563.55,26641,0
WTM.US,D,20050408,000000,565.51,566.99,557.65,557.65,71582,0
WTM.US,D,20050411,000000,555.19,571.92,555.19,566.74,25927,0
WTM.US,D,20050412,000000,564.53,574.85,564.04,569.95,16472,0
WTM.US,D,20050413,000000,568.95,569.45,558.63,564.53,20233,0
WTM.US,D,20050414,000000,566.26,574.56,563.79,566.51,9354,0
WTM.US,D,20050415,000000,566.51,576.82,564.04,569.42,6609,0
WTM.US,D,20050418,000000,573.34,573.37,568.71,573.36,6709,0
WTM.US,D,20050419,000000,575.35,581.64,575.35,581.25,8235,0
WTM.US,D,20050420,000000,581.25,587.15,577.29,580.27,9964,0
WTM.US,D,20050421,000000,581.25,586.16,578.31,582.23,6304,0
WTM.US,D,20050422,000000,580.67,580.76,574.36,575.35,11184,0
WTM.US,D,20050425,000000,577.31,586.16,576.32,586.16,1425,0
WTM.US,D,20050426,000000,583.72,604.12,583.72,590.11,9151,0
WTM.US,D,20050427,000000,588.13,602.4,586.17,598.71,12607,0
WTM.US,D,20050428,000000,599.94,606.82,597.47,597.97,8034,0
WTM.US,D,20050429,000000,611.75,617.65,602.9,616.67,19217,0
WTM.US,D,20050502,000000,618.15,644.19,618.15,639.28,24097,0
WTM.US,D,20050503,000000,643.96,647.14,633.37,641.24,29082,0
WTM.US,D,20050504,000000,641.24,651.09,637.3,643.23,9964,0
WTM.US,D,20050505,000000,641.24,642.73,634.36,634.36,5999,0
WTM.US,D,20050506,000000,635.35,649.13,634.36,649.11,4980,0
WTM.US,D,20050509,000000,647.64,649.11,642.23,648.63,5286,0
WTM.US,D,20050510,000000,648.63,649.11,646.16,646.16,3557,0
WTM.US,D,20050511,000000,648.13,666.33,648.13,658.94,17387,0
WTM.US,D,20050512,000000,656.99,656.99,647.17,648.78,6406,0
WTM.US,D,20050513,000000,647.14,654.53,636.33,643.22,7727,0
WTM.US,D,20050516,000000,644.68,654.03,644.68,654.03,4065,0
WTM.US,D,20050517,000000,654.03,662.39,652.06,658.94,3557,0
WTM.US,D,20050518,000000,658.94,661.91,653.24,656.44,5084,0
WTM.US,D,20050519,000000,657.47,659.92,655.96,658.94,5185,0
WTM.US,D,20050520,000000,658.45,658.94,657,658.93,7422,0
WTM.US,D,20050523,000000,659.92,663.88,659.91,659.92,4169,0
WTM.US,D,20050524,000000,661.9,661.9,658.94,658.94,3965,0
WTM.US,D,20050525,000000,657.97,657.97,647.14,647.54,6100,0
WTM.US,D,20050526,000000,649.11,653.04,646.16,648.63,4475,0
WTM.US,D,20050527,000000,649.11,651.58,648.13,649.11,3660,0
WTM.US,D,20050531,000000,651.09,658.93,651.03,653.54,12301,0
WTM.US,D,20050601,000000,654.53,662.89,652.06,659.44,7624,0
WTM.US,D,20050602,000000,657.97,657.97,649.11,651.09,5185,0
WTM.US,D,20050603,000000,653.04,654.03,652.06,652.55,2441,0
WTM.US,D,20050606,000000,652.55,652.55,641.44,642.73,6811,0
WTM.US,D,20050607,000000,641.24,647.65,639.28,643.22,4980,0
WTM.US,D,20050608,000000,645.18,645.19,637.94,638.3,6709,0
WTM.US,D,20050609,000000,636.33,637.3,633.31,635.85,7019,0
WTM.US,D,20050610,000000,637.8,638.76,634.36,634.66,3557,0
WTM.US,D,20050613,000000,632.88,632.88,623.7,624.51,8948,0
WTM.US,D,20050614,000000,622.55,631.9,619.12,630.43,3457,0
WTM.US,D,20050615,000000,628.7,650.1,628.7,650.1,6406,0
WTM.US,D,20050616,000000,651.58,654.03,642.59,643.71,4169,0
WTM.US,D,20050617,000000,646.16,661.88,646.16,654.03,8034,0
WTM.US,D,20050620,000000,653.04,653.05,644.68,645.66,3865,0
WTM.US,D,20050621,000000,647.14,648.63,633.55,635.1,7727,0
WTM.US,D,20050622,000000,635.35,637.3,630.43,636.82,7831,0
WTM.US,D,20050623,000000,638.3,640.26,634.11,636.1,5999,0
WTM.US,D,20050624,000000,637.06,638.78,634.36,634.36,1526,0
WTM.US,D,20050627,000000,634.36,639.28,631.41,638.05,3660,0
WTM.US,D,20050628,000000,636.32,640.38,633.37,639.51,2542,0
WTM.US,D,20050629,000000,637.8,637.8,626.83,628.45,6609,0
WTM.US,D,20050630,000000,624.53,627.59,619.61,620.48,6203,0
WTM.US,D,20050701,000000,620.48,628.45,614.69,627.49,7624,0
WTM.US,D,20050705,000000,627.49,634.36,627.49,631.9,3763,0
WTM.US,D,20050706,000000,630.43,632.39,628.45,629.44,2033,0
WTM.US,D,20050707,000000,627.49,627.49,621.57,622.8,2744,0
WTM.US,D,20050708,000000,620.58,633.37,619.61,630.43,9864,0
WTM.US,D,20050711,000000,629.44,636.16,627.49,630.42,3865,0
WTM.US,D,20050712,000000,629.44,631.41,620.58,620.58,6811,0
WTM.US,D,20050713,000000,620.58,621.07,614.19,615.58,26233,0
WTM.US,D,20050714,000000,614.69,615.68,612.95,613.2,32842,0
WTM.US,D,20050715,000000,613.45,615.68,613.2,615.43,46058,0
WTM.US,D,20050718,000000,614.69,620.58,614.69,620.58,16472,0
WTM.US,D,20050719,000000,619.12,619.12,614.93,618.14,4677,0
WTM.US,D,20050720,000000,616.16,622.55,615.19,621.08,5694,0
WTM.US,D,20050721,000000,622.55,625.51,618.64,624.82,4880,0
WTM.US,D,20050722,000000,626,626,620.09,622.05,2542,0
WTM.US,D,20050725,000000,620.58,628.39,620.58,628.39,3152,0
WTM.US,D,20050726,000000,626.99,630.76,626.99,628.95,16370,0
WTM.US,D,20050727,000000,629.44,635.02,629.44,633.36,6914,0
WTM.US,D,20050728,000000,632.88,634.36,632.15,634.36,4475,0
WTM.US,D,20050729,000000,634.36,636.32,627.49,628.45,6508,0
WTM.US,D,20050801,000000,627.49,629.44,624.65,627.49,4475,0
WTM.US,D,20050802,000000,626,633.86,626,632.39,9864,0
WTM.US,D,20050803,000000,632.39,632.39,627.49,627.5,3152,0
WTM.US,D,20050804,000000,627.49,627.5,626,626.99,3051,0
WTM.US,D,20050805,000000,627.48,629.04,626.74,626.79,4880,0
WTM.US,D,20050808,000000,626.98,626.98,615.18,616.66,1526,0
WTM.US,D,20050809,000000,616.17,621.57,614.69,619.61,10269,0
WTM.US,D,20050810,000000,621.07,624.53,617.65,620.58,7932,0
WTM.US,D,20050811,000000,622.55,628.45,617.65,618.4,6100,0
WTM.US,D,20050812,000000,620.09,632.88,619.61,632.88,4169,0
WTM.US,D,20050815,000000,634.36,641.24,634.36,640.26,8847,0
WTM.US,D,20050816,000000,638.3,644.34,638.3,643.72,3255,0
WTM.US,D,20050817,000000,644.3,657.94,644.3,653.78,7422,0
WTM.US,D,20050818,000000,653.54,667.8,653.54,663.88,8642,0
WTM.US,D,20050819,000000,663.89,671.73,663.89,671.34,2542,0
WTM.US,D,20050822,000000,673.71,683.54,668.77,674.69,14441,0
WTM.US,D,20050823,000000,671.25,676.65,671.25,676.16,2642,0
WTM.US,D,20050824,000000,674.19,683.05,672.72,675.68,2441,0
WTM.US,D,20050825,000000,673.71,673.71,664.3,664.3,2542,0
WTM.US,D,20050826,000000,664.86,675.68,664.86,672.23,3255,0
WTM.US,D,20050829,000000,672.23,673.52,665.73,665.74,3965,0
WTM.US,D,20050830,000000,663.89,663.89,648.14,648.88,7522,0
WTM.US,D,20050831,000000,649.11,650.21,644.2,649.02,8948,0
WTM.US,D,20050901,000000,646.74,649.11,645.18,645.18,5391,0
WTM.US,D,20050902,000000,645.18,648.13,641.24,643.13,11387,0
