<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RIV-R.US,D,20211006,000000,0.02,0.045001,0.011,0.04,597781,0
RIV-R.US,D,20211007,000000,0.0301,0.04,0.022,0.0285,697538,0
RIV-R.US,D,20211008,000000,0.0285,0.03,0.0251,0.0251,480355,0
RIV-R.US,D,20211011,000000,0.0251,0.02889,0.0231,0.0233,251570,0
RIV-R.US,D,20211012,000000,0.0231,0.0231,0.0201,0.0205,196942,0
RIV-R.US,D,20211013,000000,0.0201,0.0389,0.0201,0.0251,277149,0
RIV-R.US,D,20211014,000000,0.0243,0.0419,0.0201,0.033,313539,0
RIV-R.US,D,20211015,000000,0.0235,0.035,0.0235,0.027,203975,0
RIV-R.US,D,20211018,000000,0.0242,0.0301,0.0201,0.0202,175725,0
RIV-R.US,D,20211019,000000,0.0225,0.03,0.011,0.011,398911,0
RIV-R.US,D,20211020,000000,0.024,0.0429,0.0211,0.031,610867,0
RIV-R.US,D,20211021,000000,0.03,0.0369,0.0254,0.032951,231462,0
RIV-R.US,D,20211022,000000,0.033,0.036,0.028,0.0349,254833,0
RIV-R.US,D,20211025,000000,0.0327,0.0329,0.025,0.0329,402560,0
RIV-R.US,D,20211026,000000,0.0309,0.0328,0.023,0.029,345577,0
RIV-R.US,D,20211027,000000,0.0185,0.03,0.0185,0.03,272270,0
