<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
KF.US,D,20050225,000000,21.508,21.554,21.054,21.361,21509,0
KF.US,D,20050228,000000,21.373,21.656,21.327,21.537,21404,0
KF.US,D,20050301,000000,21.645,21.746,21.576,21.746,19742,0
KF.US,D,20050302,000000,21.632,21.632,21.305,21.418,15749,0
KF.US,D,20050303,000000,21.491,21.508,21.361,21.429,9728,0
KF.US,D,20050304,000000,21.519,21.581,21.468,21.576,15152,0
KF.US,D,20050307,000000,21.605,21.696,21.468,21.656,15134,0
KF.US,D,20050308,000000,21.581,21.587,21.395,21.468,12712,0
KF.US,D,20050309,000000,21.656,21.689,21.587,21.645,10507,0
KF.US,D,20050310,000000,21.576,21.581,21.281,21.395,11582,0
KF.US,D,20050311,000000,21.581,21.769,21.554,21.565,14284,0
KF.US,D,20050314,000000,21.656,21.86,21.611,21.86,24634,0
KF.US,D,20050315,000000,21.442,21.442,20.778,20.784,36464,0
KF.US,D,20050316,000000,20.828,20.891,20.484,20.53,22090,0
KF.US,D,20050317,000000,20.563,20.642,20.445,20.539,39942,0
KF.US,D,20050318,000000,20.563,20.671,20.495,20.533,12254,0
KF.US,D,20050321,000000,20.507,20.602,20.484,20.575,9571,0
KF.US,D,20050322,000000,20.53,20.575,20.324,20.324,12801,0
KF.US,D,20050323,000000,20.224,20.224,19.923,19.923,19635,0
KF.US,D,20050324,000000,19.961,19.986,19.861,19.878,6128,0
KF.US,D,20050328,000000,20.064,20.213,20.035,20.082,8635,0
KF.US,D,20050329,000000,19.714,19.714,19.283,19.305,37084,0
KF.US,D,20050330,000000,19.423,19.531,19.335,19.469,31026,0
KF.US,D,20050331,000000,19.849,19.945,19.77,19.882,15858,0
KF.US,D,20050401,000000,20.336,20.53,20.308,20.347,10365,0
KF.US,D,20050404,000000,20.224,20.507,20.177,20.484,6762,0
KF.US,D,20050405,000000,20.445,20.675,20.445,20.602,10929,0
KF.US,D,20050406,000000,20.715,21.017,20.686,20.891,15821,0
KF.US,D,20050407,000000,20.971,21.054,20.925,21.054,12801,0
KF.US,D,20050408,000000,20.987,20.992,20.778,20.897,47679,0
KF.US,D,20050411,000000,20.739,20.766,20.377,20.393,12801,0
KF.US,D,20050412,000000,20.224,20.377,20.059,20.342,12115,0
KF.US,D,20050413,000000,20.451,20.631,20.398,20.518,14514,0
KF.US,D,20050414,000000,20.218,20.218,19.362,19.623,23521,0
KF.US,D,20050415,000000,19.283,19.408,19.169,19.329,25763,0
KF.US,D,20050418,000000,18.722,19.09,18.717,19,37470,0
KF.US,D,20050419,000000,19.011,19.305,18.966,19.203,9447,0
KF.US,D,20050420,000000,19.283,19.423,19.226,19.226,14038,0
KF.US,D,20050421,000000,19.283,19.584,19.283,19.429,16016,0
KF.US,D,20050422,000000,19.429,19.509,19.216,19.357,42485,0
KF.US,D,20050425,000000,19.849,19.905,19.697,19.809,19635,0
KF.US,D,20050426,000000,19.923,19.923,19.543,19.543,9058,0
KF.US,D,20050427,000000,19.469,19.475,19.169,19.305,4183,0
KF.US,D,20050428,000000,19.169,19.169,18.903,18.903,11866,0
KF.US,D,20050429,000000,18.774,18.977,18.774,18.875,27176,0
KF.US,D,20050502,000000,18.921,19.056,18.875,18.977,18718,0
KF.US,D,20050503,000000,18.903,18.927,18.83,18.865,12378,0
KF.US,D,20050504,000000,19.056,19.56,19.039,19.543,19778,0
KF.US,D,20050505,000000,19.697,19.697,19.373,19.486,5633,0
KF.US,D,20050506,000000,19.589,19.736,19.56,19.691,10067,0
KF.US,D,20050509,000000,19.628,19.645,19.429,19.611,5704,0
KF.US,D,20050510,000000,19.423,19.492,19.351,19.357,10046,0
KF.US,D,20050511,000000,19.243,19.243,19.015,19.237,4926,0
KF.US,D,20050512,000000,19.221,19.283,19.015,19.015,6147,0
KF.US,D,20050513,000000,19.129,19.295,19.067,19.135,7665,0
KF.US,D,20050516,000000,19.243,19.543,19.198,19.537,7928,0
KF.US,D,20050517,000000,19.584,19.657,19.373,19.423,4980,0
KF.US,D,20050518,000000,19.429,19.861,19.429,19.77,8034,0
KF.US,D,20050519,000000,19.923,19.996,19.882,19.996,8724,0
KF.US,D,20050520,000000,20.15,20.195,19.855,20.018,2948,0
KF.US,D,20050523,000000,19.923,20.076,19.878,19.923,4926,0
KF.US,D,20050524,000000,19.923,19.996,19.788,19.831,7204,0
KF.US,D,20050525,000000,19.809,19.809,19.623,19.697,3072,0
KF.US,D,20050526,000000,19.697,19.781,19.623,19.748,7345,0
KF.US,D,20050527,000000,19.996,20.15,19.945,20.059,14902,0
