<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
JPT.US,D,20170127,000000,19.095,19.12,19.022,19.022,1039945,0
JPT.US,D,20170130,000000,19.029,19.06,19.022,19.022,93942,0
JPT.US,D,20170131,000000,19.044,19.06,19.022,19.022,147120,0
JPT.US,D,20170201,000000,19.029,19.065,19.029,19.065,35615,0
JPT.US,D,20170202,000000,19.065,19.082,19.051,19.082,39532,0
JPT.US,D,20170203,000000,19.082,19.082,19.06,19.074,15848,0
JPT.US,D,20170206,000000,19.082,19.287,19.076,19.174,71775,0
JPT.US,D,20170207,000000,19.279,19.279,19.135,19.135,21626,0
JPT.US,D,20170208,000000,19.156,19.156,19.095,19.135,11911,0
JPT.US,D,20170209,000000,19.135,19.199,19.104,19.154,39947,0
JPT.US,D,20170210,000000,19.174,19.206,19.142,19.181,26621,0
JPT.US,D,20170213,000000,19.199,19.206,19.193,19.206,8425,0
JPT.US,D,20170214,000000,19.234,19.318,19.22,19.229,18231,0
JPT.US,D,20170215,000000,19.251,19.318,19.229,19.236,37018,0
JPT.US,D,20170216,000000,19.318,19.318,19.22,19.252,19373,0
JPT.US,D,20170217,000000,19.274,19.274,19.234,19.257,9491,0
JPT.US,D,20170221,000000,19.287,19.287,19.212,19.229,31871,0
JPT.US,D,20170222,000000,19.419,19.419,19.206,19.212,35448,0
JPT.US,D,20170223,000000,19.241,19.251,19.191,19.212,31726,0
JPT.US,D,20170224,000000,19.241,19.241,19.12,19.12,38665,0
JPT.US,D,20170227,000000,19.044,19.087,18.99,19.065,117613,0
JPT.US,D,20170228,000000,19.044,19.095,19.029,19.051,41571,0
JPT.US,D,20170301,000000,19.036,19.128,19.036,19.113,40453,0
JPT.US,D,20170302,000000,19.181,19.181,19.113,19.113,14930,0
JPT.US,D,20170303,000000,19.135,19.156,19.133,19.156,12469,0
JPT.US,D,20170306,000000,19.174,19.212,19.166,19.206,12433,0
JPT.US,D,20170307,000000,19.174,19.251,19.174,19.205,18716,0
JPT.US,D,20170308,000000,19.12,19.174,19.095,19.128,19037,0
JPT.US,D,20170309,000000,19.104,19.156,19.104,19.149,16729,0
JPT.US,D,20170310,000000,19.155,19.165,19.104,19.142,17976,0
JPT.US,D,20170313,000000,19.155,19.233,19.155,19.233,26587,0
JPT.US,D,20170314,000000,19.233,19.272,19.118,19.263,19871,0
JPT.US,D,20170315,000000,19.263,19.418,19.201,19.272,19595,0
JPT.US,D,20170316,000000,19.22,19.256,19.205,19.249,17823,0
JPT.US,D,20170317,000000,19.362,19.362,19.101,19.18,33156,0
JPT.US,D,20170320,000000,19.205,19.218,19.18,19.197,15929,0
JPT.US,D,20170321,000000,19.191,19.205,19.184,19.205,12752,0
JPT.US,D,20170322,000000,19.21,19.21,19.08,19.21,35072,0
JPT.US,D,20170323,000000,19.21,19.229,19.197,19.21,24112,0
JPT.US,D,20170324,000000,19.21,19.223,19.21,19.219,22337,0
JPT.US,D,20170327,000000,19.219,19.227,19.189,19.219,32816,0
JPT.US,D,20170328,000000,19.205,19.219,19.197,19.21,13653,0
JPT.US,D,20170329,000000,19.219,19.233,19.205,19.233,15863,0
JPT.US,D,20170330,000000,19.198,19.227,19.197,19.227,8824,0
JPT.US,D,20170331,000000,19.205,19.239,19.205,19.233,34839,0
JPT.US,D,20170403,000000,19.233,19.411,19.23,19.411,29234,0
JPT.US,D,20170404,000000,19.348,19.386,19.325,19.382,16572,0
JPT.US,D,20170405,000000,19.39,19.582,19.356,19.524,37055,0
JPT.US,D,20170406,000000,19.48,19.486,19.418,19.425,25177,0
JPT.US,D,20170407,000000,19.541,19.541,19.317,19.349,25087,0
JPT.US,D,20170410,000000,19.301,19.541,19.301,19.541,16026,0
JPT.US,D,20170411,000000,19.572,19.676,19.368,19.378,44443,0
JPT.US,D,20170412,000000,19.408,19.667,19.401,19.417,10592,0
JPT.US,D,20170413,000000,19.408,19.477,19.378,19.477,7271,0
JPT.US,D,20170417,000000,19.477,19.484,19.152,19.152,55039,0
JPT.US,D,20170418,000000,19.105,19.265,19.105,19.245,40069,0
JPT.US,D,20170419,000000,19.194,19.329,19.194,19.297,16929,0
JPT.US,D,20170420,000000,19.368,19.408,19.298,19.402,20550,0
JPT.US,D,20170421,000000,19.396,19.676,19.359,19.638,32287,0
JPT.US,D,20170424,000000,19.621,19.676,19.573,19.631,20531,0
JPT.US,D,20170425,000000,19.572,19.667,19.522,19.522,42700,0
JPT.US,D,20170426,000000,19.638,19.638,19.417,19.485,39657,0
JPT.US,D,20170427,000000,19.497,19.504,19.386,19.468,44801,0
JPT.US,D,20170428,000000,19.478,19.638,19.477,19.638,24703,0
JPT.US,D,20170501,000000,19.676,19.748,19.6,19.659,39661,0
JPT.US,D,20170502,000000,19.646,19.646,19.607,19.646,8035,0
JPT.US,D,20170503,000000,19.667,19.748,19.556,19.659,22706,0
JPT.US,D,20170504,000000,19.6,19.637,19.329,19.468,43623,0
JPT.US,D,20170505,000000,19.531,19.531,19.417,19.477,17858,0
JPT.US,D,20170508,000000,19.46,19.505,19.417,19.505,30524,0
JPT.US,D,20170509,000000,19.499,19.522,19.443,19.485,19988,0
JPT.US,D,20170510,000000,19.497,19.514,19.275,19.352,72152,0
JPT.US,D,20170511,000000,19.415,19.43,19.32,19.406,47104,0
JPT.US,D,20170512,000000,19.406,19.42,19.366,19.394,14793,0
JPT.US,D,20170515,000000,19.366,19.435,19.366,19.421,24891,0
JPT.US,D,20170516,000000,19.394,19.418,19.366,19.385,16569,0
JPT.US,D,20170517,000000,19.366,19.401,19.358,19.394,22754,0
JPT.US,D,20170518,000000,19.358,19.421,19.358,19.385,31606,0
JPT.US,D,20170519,000000,19.43,19.443,19.402,19.422,19601,0
JPT.US,D,20170522,000000,19.43,19.443,19.394,19.437,12540,0
JPT.US,D,20170523,000000,19.421,19.443,19.367,19.406,29699,0
JPT.US,D,20170524,000000,19.402,19.421,19.351,19.415,57529,0
JPT.US,D,20170525,000000,19.421,19.43,19.376,19.406,22058,0
JPT.US,D,20170526,000000,19.415,19.448,19.401,19.448,23328,0
JPT.US,D,20170530,000000,19.448,19.513,19.443,19.504,14957,0
JPT.US,D,20170531,000000,19.458,19.458,19.43,19.443,34504,0
JPT.US,D,20170601,000000,19.513,19.556,19.466,19.52,34367,0
JPT.US,D,20170602,000000,19.547,19.547,19.488,19.504,14635,0
