<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LOCC-U.US,D,20210924,000000,9.84,9.85,9.82,9.83,1562877,0
LOCC-U.US,D,20210927,000000,9.83,9.85,9.81,9.85,98506,0
LOCC-U.US,D,20210928,000000,9.84,9.84,9.82,9.84,55132,0
LOCC-U.US,D,20210929,000000,9.83,9.85,9.83,9.85,174245,0
LOCC-U.US,D,20210930,000000,9.85,9.87,9.81,9.81,90374,0
LOCC-U.US,D,20211001,000000,9.84,9.87,9.84,9.85,6027,0
LOCC-U.US,D,20211004,000000,9.85,9.87,9.85,9.87,12360,0
LOCC-U.US,D,20211005,000000,9.87,9.87,9.86,9.87,113933,0
LOCC-U.US,D,20211006,000000,9.87,9.87,9.855,9.87,15600,0
LOCC-U.US,D,20211007,000000,9.94,9.94,9.89,9.89,1698,0
LOCC-U.US,D,20211008,000000,9.87,9.89,9.87,9.89,5469,0
LOCC-U.US,D,20211011,000000,9.88,9.88,9.87,9.87,3467,0
LOCC-U.US,D,20211012,000000,9.8501,9.88,9.8501,9.88,44576,0
LOCC-U.US,D,20211013,000000,9.87,9.88,9.84,9.84,48591,0
LOCC-U.US,D,20211014,000000,9.87,9.87,9.86,9.86,22015,0
LOCC-U.US,D,20211015,000000,9.87,9.87,9.87,9.87,29822,0
LOCC-U.US,D,20211018,000000,9.87,9.87,9.87,9.87,1002,0
LOCC-U.US,D,20211019,000000,9.87,9.87,9.86,9.8601,594883,0
LOCC-U.US,D,20211020,000000,9.87,9.88,9.86,9.865,50293,0
LOCC-U.US,D,20211021,000000,9.87,9.87,9.8655,9.8693,3504,0
LOCC-U.US,D,20211025,000000,9.86,9.86,9.85,9.85,20837,0
LOCC-U.US,D,20211026,000000,9.84,9.86,9.8399,9.86,92994,0
LOCC-U.US,D,20211027,000000,9.83,9.85,9.83,9.85,600,0
