<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MSI.US,D,20050225,000000,52.045,52.585,51.846,52.285,1413724,0
MSI.US,D,20050228,000000,51.979,52.784,51.979,52.52,2165877,0
MSI.US,D,20050301,000000,52.448,52.65,51.546,52.413,2594868,0
MSI.US,D,20050302,000000,51.478,52.383,51.243,52.248,2172663,0
MSI.US,D,20050303,000000,52.248,52.478,50.734,50.971,3041374,0
MSI.US,D,20050304,000000,51.404,51.449,49.463,50.668,4818194,0
MSI.US,D,20050307,000000,50.734,51.947,50.235,51.642,3810469,0
MSI.US,D,20050308,000000,51.037,54.428,50.335,51.512,6210196,0
MSI.US,D,20050309,000000,51.546,52.045,51.074,51.278,2231036,0
MSI.US,D,20050310,000000,51.979,52.184,51.142,51.709,1994867,0
MSI.US,D,20050311,000000,52.784,52.816,51.114,51.207,1873823,0
MSI.US,D,20050314,000000,51.642,51.947,51.374,51.947,1507131,0
MSI.US,D,20050315,000000,51.979,52.111,51.174,51.404,2059470,0
MSI.US,D,20050316,000000,51.777,52.784,51.004,51.142,3397542,0
MSI.US,D,20050317,000000,51.512,51.642,50.777,50.842,1711780,0
MSI.US,D,20050318,000000,50.367,50.606,49.996,50.335,3994370,0
MSI.US,D,20050321,000000,50.905,51.004,49.769,49.996,2079882,0
MSI.US,D,20050322,000000,50.875,51.114,50.235,50.27,3545697,0
MSI.US,D,20050323,000000,50.702,50.809,49.798,50.135,2259688,0
MSI.US,D,20050324,000000,50.302,50.539,49.834,50.106,1385495,0
MSI.US,D,20050328,000000,50.235,50.734,49.87,49.962,2023497,0
MSI.US,D,20050329,000000,49.931,50.202,49.263,49.369,2064845,0
MSI.US,D,20050330,000000,49.29,50.168,49.29,50.135,2096997,0
MSI.US,D,20050331,000000,49.9,50.506,49.798,50.202,2581764,0
MSI.US,D,20050401,000000,50.471,50.971,49.834,49.931,2629467,0
MSI.US,D,20050404,000000,49.931,49.996,49.498,49.87,1734406,0
MSI.US,D,20050405,000000,49.87,50.506,49.661,50.406,2149772,0
MSI.US,D,20050406,000000,49.996,50.702,49.769,50.106,1712944,0
MSI.US,D,20050407,000000,50.302,51.478,50.168,51.309,2298172,0
MSI.US,D,20050408,000000,51.309,51.309,50.777,50.971,1943990,0
MSI.US,D,20050411,000000,50.809,50.875,50.27,50.668,1090701,0
MSI.US,D,20050412,000000,50.302,51.674,50.106,51.243,1805939,0
MSI.US,D,20050413,000000,50.939,52.315,50.905,51.243,2767043,0
MSI.US,D,20050414,000000,51.243,52.315,50.437,50.539,1893328,0
