<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MBAC-U.US,D,20210305,000000,10,10.1,9.91,10.03,3362983,0
MBAC-U.US,D,20210308,000000,10.05,10.64,9.95,10.33,133007,0
MBAC-U.US,D,20210309,000000,10.15,10.15,10,10.04,325613,0
MBAC-U.US,D,20210310,000000,10.03,10.05,9.99,10.05,147800,0
MBAC-U.US,D,20210311,000000,10.04,10.06,9.96,10,201122,0
MBAC-U.US,D,20210312,000000,10,10.05,10,10,355928,0
MBAC-U.US,D,20210315,000000,10,10.04,9.93,9.93,724751,0
MBAC-U.US,D,20210316,000000,10,10,9.96,9.99,280886,0
MBAC-U.US,D,20210317,000000,10,10.01,9.97,9.98,541196,0
MBAC-U.US,D,20210318,000000,10,10,9.89,9.89,219353,0
MBAC-U.US,D,20210319,000000,9.91,9.95,9.91,9.95,15955,0
MBAC-U.US,D,20210322,000000,9.94,9.94,9.9,9.9,57293,0
MBAC-U.US,D,20210323,000000,9.85,9.8706,9.7999,9.85,169077,0
MBAC-U.US,D,20210324,000000,9.82,9.85,9.8,9.83,29850,0
MBAC-U.US,D,20210325,000000,9.9,9.937,9.75,9.83,106375,0
MBAC-U.US,D,20210326,000000,9.91,9.91,9.85,9.91,4567,0
MBAC-U.US,D,20210329,000000,9.92,9.95,9.92,9.95,5762,0
MBAC-U.US,D,20210330,000000,9.94,9.94,9.94,9.94,154,0
MBAC-U.US,D,20210331,000000,9.92,9.94,9.92,9.92,7675,0
MBAC-U.US,D,20210401,000000,9.895,9.95,9.895,9.95,22076,0
MBAC-U.US,D,20210405,000000,9.95,9.95,9.84,9.84,35205,0
MBAC-U.US,D,20210406,000000,9.91,10,9.89,10,37365,0
MBAC-U.US,D,20210407,000000,9.98,9.98,9.91,9.97,29834,0
MBAC-U.US,D,20210408,000000,9.9566,9.9566,9.9566,9.9566,331,0
MBAC-U.US,D,20210409,000000,9.95,9.98,9.91,9.97,65366,0
MBAC-U.US,D,20210412,000000,9.85,10,9.85,9.97,19788,0
MBAC-U.US,D,20210413,000000,9.95,9.97,9.9487,9.967,18483,0
MBAC-U.US,D,20210414,000000,9.95,10.01,9.95,10,134711,0
MBAC-U.US,D,20210415,000000,10,10.04,10,10.02,198517,0
