<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PFE.US,D,19820104,000000,0.4553,0.46215,0.4488,0.4488,4810030,0
PFE.US,D,19820105,000000,0.4488,0.4488,0.44186,0.44186,8631215,0
PFE.US,D,19820106,000000,0.43493,0.4488,0.42803,0.4488,19211870,0
PFE.US,D,19820107,000000,0.4553,0.46215,0.4488,0.4553,30181004,0
PFE.US,D,19820108,000000,0.46215,0.46886,0.4553,0.46215,25999588,0
PFE.US,D,19820111,000000,0.4553,0.4553,0.4488,0.4488,7296273,0
PFE.US,D,19820112,000000,0.4488,0.4553,0.44186,0.4488,9853147,0
PFE.US,D,19820113,000000,0.4488,0.4553,0.44186,0.44186,11124520,0
PFE.US,D,19820114,000000,0.44186,0.44186,0.44186,0.44186,9323408,0
PFE.US,D,19820115,000000,0.44186,0.4488,0.44186,0.44186,6349808,0
PFE.US,D,19820118,000000,0.4488,0.4553,0.44186,0.4553,21457964,0
PFE.US,D,19820119,000000,0.4488,0.4553,0.4488,0.4488,19572095,0
PFE.US,D,19820120,000000,0.4488,0.4553,0.4488,0.4488,5410400,0
PFE.US,D,19820121,000000,0.4553,0.46215,0.4553,0.46215,9994408,0
PFE.US,D,19820122,000000,0.46215,0.46215,0.4553,0.46215,17530829,0
PFE.US,D,19820125,000000,0.4553,0.4553,0.4488,0.4553,9860210,0
PFE.US,D,19820126,000000,0.4553,0.46215,0.4553,0.46215,16591426,0
PFE.US,D,19820127,000000,0.46215,0.46886,0.46215,0.46215,13292915,0
PFE.US,D,19820128,000000,0.47573,0.48257,0.46886,0.48257,23400340,0
PFE.US,D,19820129,000000,0.48257,0.48929,0.48257,0.48257,19854618,0
PFE.US,D,19820201,000000,0.47573,0.48257,0.47573,0.47573,12007418,0
PFE.US,D,19820202,000000,0.47573,0.48257,0.46886,0.46886,11279906,0
PFE.US,D,19820203,000000,0.47573,0.47573,0.46886,0.46886,7882518,0
PFE.US,D,19820204,000000,0.47573,0.47573,0.46886,0.47573,7366908,0
PFE.US,D,19820205,000000,0.48929,0.5028,0.48257,0.49611,22121907,0
PFE.US,D,19820208,000000,0.48929,0.48929,0.48257,0.48257,20681013,0
PFE.US,D,19820209,000000,0.47573,0.48257,0.47573,0.47573,17883992,0
PFE.US,D,19820210,000000,0.48257,0.48257,0.47573,0.47573,8730099,0
PFE.US,D,19820211,000000,0.48257,0.48257,0.47573,0.48257,7642373,0
PFE.US,D,19820212,000000,0.48257,0.48257,0.48257,0.48257,6166160,0
PFE.US,D,19820216,000000,0.48257,0.48929,0.47573,0.48929,9189205,0
PFE.US,D,19820217,000000,0.49611,0.5028,0.48929,0.49611,14310014,0
PFE.US,D,19820218,000000,0.5028,0.5028,0.49611,0.5028,37562030,0
PFE.US,D,19820219,000000,0.49611,0.5028,0.48929,0.49611,25872458,0
PFE.US,D,19820222,000000,0.48929,0.49611,0.47573,0.47573,21097741,0
PFE.US,D,19820223,000000,0.46886,0.47573,0.46215,0.46886,23061309,0
