<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WTRG.US,D,20050225,000000,11.231,11.297,11.181,11.264,408034,0
WTRG.US,D,20050228,000000,11.271,11.471,11.238,11.412,365402,0
WTRG.US,D,20050301,000000,11.527,11.611,11.517,11.611,519354,0
WTRG.US,D,20050302,000000,11.629,11.661,11.541,11.58,488781,0
WTRG.US,D,20050303,000000,11.574,11.722,11.574,11.705,332672,0
WTRG.US,D,20050304,000000,11.698,11.841,11.655,11.809,397265,0
WTRG.US,D,20050307,000000,11.655,11.841,11.655,11.841,282289,0
WTRG.US,D,20050308,000000,11.77,11.993,11.728,11.901,324705,0
WTRG.US,D,20050309,000000,11.906,11.951,11.728,11.77,272598,0
WTRG.US,D,20050310,000000,11.728,11.823,11.587,11.611,286376,0
WTRG.US,D,20050311,000000,11.6,11.677,11.548,11.629,294991,0
WTRG.US,D,20050314,000000,11.649,11.834,11.649,11.752,348175,0
WTRG.US,D,20050315,000000,11.847,11.951,11.77,11.809,349898,0
WTRG.US,D,20050316,000000,11.834,11.89,11.517,11.541,349037,0
WTRG.US,D,20050317,000000,11.587,11.623,11.496,11.541,288530,0
WTRG.US,D,20050318,000000,11.309,11.42,11.188,11.301,927604,0
WTRG.US,D,20050321,000000,11.238,11.405,11.159,11.405,429779,0
WTRG.US,D,20050322,000000,11.354,11.561,11.301,11.326,329441,0
WTRG.US,D,20050323,000000,11.326,11.344,11.129,11.129,447434,0
WTRG.US,D,20050324,000000,11.135,11.188,11.016,11.016,415354,0
WTRG.US,D,20050328,000000,10.99,11.291,10.924,11.238,433658,0
WTRG.US,D,20050329,000000,11.213,11.433,11.154,11.159,392960,0
WTRG.US,D,20050330,000000,11.176,11.398,11.154,11.386,235561,0
WTRG.US,D,20050331,000000,11.386,11.453,11.309,11.316,219629,0
WTRG.US,D,20050401,000000,11.332,11.405,11.181,11.238,300802,0
WTRG.US,D,20050404,000000,11.257,11.433,11.166,11.433,215757,0
WTRG.US,D,20050405,000000,11.433,11.611,11.42,11.517,366695,0
WTRG.US,D,20050406,000000,11.517,11.655,11.496,11.593,299077,0
WTRG.US,D,20050407,000000,11.524,11.698,11.51,11.692,291331,0
WTRG.US,D,20050408,000000,11.709,11.999,11.709,11.918,636496,0
WTRG.US,D,20050411,000000,11.918,11.987,11.877,11.987,434085,0
WTRG.US,D,20050412,000000,12.039,12.162,11.932,12.106,838035,0
WTRG.US,D,20050413,000000,12.174,12.54,12.106,12.495,811332,0
WTRG.US,D,20050414,000000,12.427,12.47,11.809,11.829,763528,0
WTRG.US,D,20050415,000000,11.877,12.54,11.877,12.18,1092115,0
WTRG.US,D,20050418,000000,12.186,12.186,11.77,11.958,709702,0
WTRG.US,D,20050419,000000,12.007,12.155,11.976,12.007,484257,0
WTRG.US,D,20050420,000000,12.058,12.219,11.926,12.032,358080,0
WTRG.US,D,20050421,000000,12.141,12.421,12.075,12.392,541107,0
WTRG.US,D,20050422,000000,12.412,12.507,12.08,12.398,555317,0
WTRG.US,D,20050425,000000,12.398,12.693,12.385,12.687,797551,0
WTRG.US,D,20050426,000000,12.637,12.644,12.18,12.242,657809,0
WTRG.US,D,20050427,000000,12.174,12.392,12.088,12.316,559833,0
WTRG.US,D,20050428,000000,12.341,12.341,12.075,12.162,390379,0
WTRG.US,D,20050429,000000,12.347,12.398,12.08,12.398,619268,0
WTRG.US,D,20050502,000000,12.354,12.637,12.354,12.579,635847,0
WTRG.US,D,20050503,000000,12.547,12.74,12.445,12.674,651560,0
WTRG.US,D,20050504,000000,12.658,12.714,12.495,12.606,512254,0
WTRG.US,D,20050505,000000,12.708,12.708,12.323,12.485,397483,0
WTRG.US,D,20050506,000000,12.507,12.86,12.507,12.75,444424,0
WTRG.US,D,20050509,000000,12.816,12.873,12.601,12.769,646611,0
WTRG.US,D,20050510,000000,12.794,12.866,12.7,12.787,557681,0
WTRG.US,D,20050511,000000,12.86,12.961,12.7,12.931,336112,0
WTRG.US,D,20050512,000000,12.993,13.002,12.866,12.968,481032,0
WTRG.US,D,20050513,000000,12.775,12.775,11.912,12.045,2208121,0
WTRG.US,D,20050516,000000,12.075,12.445,11.847,12.427,1180397,0
WTRG.US,D,20050517,000000,12.392,12.644,12.279,12.571,916624,0
WTRG.US,D,20050518,000000,12.606,12.794,12.54,12.726,504927,0
WTRG.US,D,20050519,000000,12.763,12.86,12.571,12.584,477154,0
WTRG.US,D,20050520,000000,12.514,12.596,12.451,12.54,499327,0
WTRG.US,D,20050523,000000,12.658,12.775,12.658,12.775,484042,0
WTRG.US,D,20050524,000000,12.879,12.879,12.687,12.72,415142,0
WTRG.US,D,20050525,000000,12.72,12.75,12.584,12.624,367555,0
WTRG.US,D,20050526,000000,12.629,12.811,12.629,12.667,378319,0
WTRG.US,D,20050527,000000,12.708,12.811,12.663,12.769,437318,0
WTRG.US,D,20050531,000000,12.834,12.886,12.637,12.637,702808,0
WTRG.US,D,20050601,000000,12.72,13.002,12.72,13.002,672238,0
WTRG.US,D,20050602,000000,12.997,13.207,12.956,13.04,572106,0
WTRG.US,D,20050603,000000,13.105,13.303,12.993,12.997,624222,0
WTRG.US,D,20050606,000000,13.258,13.258,12.961,12.98,527318,0
WTRG.US,D,20050607,000000,13.028,13.214,13.028,13.139,661688,0
WTRG.US,D,20050608,000000,13.167,13.315,13.146,13.237,527318,0
WTRG.US,D,20050609,000000,13.244,13.303,13.118,13.288,386067,0
WTRG.US,D,20050610,000000,13.387,13.536,13.271,13.38,701304,0
WTRG.US,D,20050613,000000,13.38,13.637,13.237,13.631,442482,0
WTRG.US,D,20050614,000000,13.678,13.759,13.598,13.71,600963,0
WTRG.US,D,20050615,000000,13.762,13.79,13.549,13.624,519136,0
