<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VMI.US,D,20050225,000000,22.08,22.564,21.982,22.564,29630,0
VMI.US,D,20050228,000000,22.583,22.671,22.358,22.538,40477,0
VMI.US,D,20050301,000000,22.743,22.94,22.564,22.717,64182,0
VMI.US,D,20050302,000000,22.626,22.804,22.493,22.644,44053,0
VMI.US,D,20050303,000000,22.708,23.586,22.671,23.387,108685,0
VMI.US,D,20050304,000000,23.345,23.897,23.345,23.63,50209,0
VMI.US,D,20050307,000000,23.674,23.718,23.566,23.576,24712,0
VMI.US,D,20050308,000000,23.43,23.539,23.317,23.345,122658,0
VMI.US,D,20050309,000000,23.297,23.421,22.94,23.136,59481,0
VMI.US,D,20050310,000000,23.145,23.234,22.511,22.583,51438,0
VMI.US,D,20050311,000000,22.538,22.726,22.493,22.583,64182,0
VMI.US,D,20050314,000000,22.421,22.583,22.421,22.457,23930,0
VMI.US,D,20050315,000000,22.538,22.583,22.226,22.402,38802,0
VMI.US,D,20050316,000000,22.358,22.474,22.279,22.366,39806,0
VMI.US,D,20050317,000000,22.358,22.358,22.254,22.313,21803,0
VMI.US,D,20050318,000000,22.358,22.449,21.706,22.179,153411,0
VMI.US,D,20050321,000000,22.179,22.358,22.065,22.117,37345,0
VMI.US,D,20050322,000000,22,22.01,21.384,21.384,93143,0
VMI.US,D,20050323,000000,21.384,21.384,19.622,19.658,223515,0
VMI.US,D,20050324,000000,19.899,20.613,19.899,20.41,187847,0
VMI.US,D,20050328,000000,20.464,20.577,19.73,19.945,56805,0
VMI.US,D,20050329,000000,19.808,20.113,19.594,19.73,57250,0
VMI.US,D,20050330,000000,19.74,20.256,19.702,20.23,49870,0
VMI.US,D,20050331,000000,20.23,20.23,19.767,19.963,58367,0
VMI.US,D,20050401,000000,20.078,20.122,19.454,19.462,69885,0
VMI.US,D,20050404,000000,19.575,19.612,19.048,19.185,56132,0
VMI.US,D,20050405,000000,19.185,19.48,19.084,19.388,81960,0
VMI.US,D,20050406,000000,19.454,19.542,19.048,19.273,101754,0
VMI.US,D,20050407,000000,19.201,19.454,19.084,19.38,54564,0
VMI.US,D,20050408,000000,19.237,19.307,19.057,19.113,54791,0
VMI.US,D,20050411,000000,19.229,19.658,19.185,19.316,130488,0
VMI.US,D,20050412,000000,19.362,20.391,19.273,20.391,95487,0
VMI.US,D,20050413,000000,20.33,20.705,20.275,20.632,308720,0
VMI.US,D,20050414,000000,20.57,20.651,20.249,20.364,96831,0
VMI.US,D,20050415,000000,20.364,20.473,19.99,20.042,77597,0
VMI.US,D,20050418,000000,20.086,20.212,19.683,20.212,54791,0
VMI.US,D,20050419,000000,20.212,20.212,19.75,19.997,60048,0
VMI.US,D,20050420,000000,20.202,20.464,20.078,20.391,95601,0
VMI.US,D,20050421,000000,20.303,21.604,20.14,21.349,173199,0
VMI.US,D,20050422,000000,21.375,21.697,21.018,21.697,107898,0
VMI.US,D,20050425,000000,21.744,22.216,21.375,21.697,100300,0
VMI.US,D,20050426,000000,21.697,22,21.33,21.527,100520,0
VMI.US,D,20050427,000000,21.509,21.563,21.268,21.365,92248,0
VMI.US,D,20050428,000000,21.375,21.401,20.793,20.793,82966,0
VMI.US,D,20050429,000000,20.882,20.991,20.454,20.802,83640,0
VMI.US,D,20050502,000000,20.731,20.784,20.48,20.75,80058,0
VMI.US,D,20050503,000000,20.793,21.151,20.48,20.81,135854,0
VMI.US,D,20050504,000000,20.75,21.465,20.75,21.465,43723,0
VMI.US,D,20050505,000000,21.465,21.465,21.01,21.115,50425,0
VMI.US,D,20050506,000000,21.196,21.284,20.802,21.205,36228,0
VMI.US,D,20050509,000000,21.001,21.242,20.954,21.242,42265,0
VMI.US,D,20050510,000000,21.151,21.151,20.542,20.678,55569,0
VMI.US,D,20050511,000000,20.686,20.75,20.364,20.577,34998,0
VMI.US,D,20050512,000000,20.661,20.671,20.167,20.312,41259,0
VMI.US,D,20050513,000000,20.382,20.418,19.702,19.73,47631,0
VMI.US,D,20050516,000000,19.675,20.266,19.584,20.266,80058,0
VMI.US,D,20050517,000000,20.266,20.561,20.078,20.346,28626,0
VMI.US,D,20050518,000000,20.48,21.142,20.48,21.001,51996,0
VMI.US,D,20050519,000000,21.01,21.105,20.856,21.052,32538,0
VMI.US,D,20050520,000000,21.105,21.42,20.793,21.42,35112,0
VMI.US,D,20050523,000000,21.42,21.857,21.142,21.84,72904,0
VMI.US,D,20050524,000000,21.753,21.753,21.384,21.509,48079,0
VMI.US,D,20050525,000000,21.465,21.465,20.928,21.088,62951,0
VMI.US,D,20050526,000000,21.196,21.594,21.196,21.537,30749,0
VMI.US,D,20050527,000000,21.642,21.68,21.321,21.42,30414,0
VMI.US,D,20050531,000000,21.456,21.623,21.249,21.42,53668,0
VMI.US,D,20050601,000000,21.429,21.706,21.242,21.546,41371,0
VMI.US,D,20050602,000000,21.465,21.546,21.178,21.223,27282,0
VMI.US,D,20050603,000000,21.178,21.623,21.178,21.205,21248,0
VMI.US,D,20050606,000000,21.259,21.509,21.124,21.465,27282,0
VMI.US,D,20050607,000000,21.509,21.779,21.483,21.509,32538,0
VMI.US,D,20050608,000000,21.555,21.652,21.284,21.284,18001,0
VMI.US,D,20050609,000000,21.214,21.493,20.928,21.275,32761,0
VMI.US,D,20050610,000000,21.275,21.475,21.142,21.438,16658,0
VMI.US,D,20050613,000000,21.384,21.865,21.384,21.85,25381,0
VMI.US,D,20050614,000000,21.804,22,21.744,21.982,25715,0
VMI.US,D,20050615,000000,21.991,21.991,21.753,21.763,34440,0
VMI.US,D,20050616,000000,21.763,22.493,21.763,22.358,59710,0
