<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TSE.US,D,20140612,000000,17.636,17.72,17.233,17.293,6386423,0
TSE.US,D,20140613,000000,17.302,17.395,17.079,17.252,639184,0
TSE.US,D,20140616,000000,17.079,17.566,17.079,17.311,287575,0
TSE.US,D,20140617,000000,17.284,18.737,17.284,18.147,627766,0
TSE.US,D,20140618,000000,18.147,19.495,17.994,18.608,605703,0
TSE.US,D,20140619,000000,18.54,19.292,18.189,18.815,513475,0
TSE.US,D,20140620,000000,18.786,19.334,18.73,19.173,382791,0
TSE.US,D,20140623,000000,19.325,19.634,18.72,18.753,185025,0
TSE.US,D,20140624,000000,18.675,19.31,18.675,18.951,97695,0
TSE.US,D,20140625,000000,18.864,19.591,18.36,19.129,137054,0
TSE.US,D,20140626,000000,18.976,19.205,18.276,18.874,200181,0
TSE.US,D,20140627,000000,18.608,18.77,17.976,18.521,226286,0
TSE.US,D,20140630,000000,18.444,18.942,17.427,17.762,370525,0
TSE.US,D,20140701,000000,17.806,17.926,17.336,17.445,216174,0
TSE.US,D,20140702,000000,17.507,17.935,17.268,17.701,349070,0
TSE.US,D,20140703,000000,17.679,17.848,17.6,17.771,38828,0
TSE.US,D,20140707,000000,17.883,17.883,17.454,17.653,90692,0
TSE.US,D,20140708,000000,17.515,17.916,17.243,17.556,94400,0
TSE.US,D,20140709,000000,17.531,18.6,17.531,18.105,116888,0
TSE.US,D,20140710,000000,17.815,18.403,17.617,18.164,107389,0
TSE.US,D,20140711,000000,18.285,18.36,18.062,18.131,156827,0
TSE.US,D,20140714,000000,18.096,18.096,17.268,17.474,141502,0
TSE.US,D,20140715,000000,17.427,18.267,16.96,17.037,125236,0
TSE.US,D,20140716,000000,17.079,18.301,16.704,16.73,147985,0
TSE.US,D,20140717,000000,16.695,17.252,16.695,16.841,155248,0
TSE.US,D,20140718,000000,16.823,17.336,16.823,17.045,54505,0
TSE.US,D,20140721,000000,17.079,17.336,16.866,16.936,123178,0
TSE.US,D,20140722,000000,16.994,17.284,16.447,16.936,548992,0
TSE.US,D,20140723,000000,16.96,17.012,15.748,16.053,619807,0
TSE.US,D,20140724,000000,16.098,16.44,15.935,16.115,354417,0
TSE.US,D,20140725,000000,16.123,16.481,15.976,16.003,145147,0
TSE.US,D,20140728,000000,16.176,16.176,15.039,15.321,108381,0
TSE.US,D,20140729,000000,15.363,15.57,14.516,14.545,266703,0
TSE.US,D,20140730,000000,14.577,14.86,13.374,14.074,347835,0
TSE.US,D,20140731,000000,13.852,14.611,13.751,14.237,90950,0
TSE.US,D,20140801,000000,14.124,14.451,13.884,14.296,103175,0
TSE.US,D,20140804,000000,14.27,14.424,13.875,14.244,100118,0
TSE.US,D,20140805,000000,14.212,14.34,13.861,14.124,191784,0
TSE.US,D,20140806,000000,14.203,14.244,13.648,14.108,574593,0
TSE.US,D,20140807,000000,13.979,14.887,13.979,14.467,126693,0
TSE.US,D,20140808,000000,14.433,15.353,14.363,15.182,20819,0
TSE.US,D,20140811,000000,15.116,15.525,14.969,15.26,43025,0
TSE.US,D,20140812,000000,15.173,15.525,14.945,15.498,125670,0
TSE.US,D,20140813,000000,15.515,16.157,15.498,15.952,120790,0
TSE.US,D,20140814,000000,15.985,16.583,15.858,16.499,110434,0
TSE.US,D,20140815,000000,16.643,17.302,16.286,16.382,97169,0
TSE.US,D,20140818,000000,16.593,17.166,16.471,16.943,74491,0
TSE.US,D,20140819,000000,17.079,17.122,16.883,17.022,95647,0
TSE.US,D,20140820,000000,17.142,17.142,16.798,16.927,205236,0
TSE.US,D,20140821,000000,16.91,17.004,16.536,16.883,190938,0
TSE.US,D,20140822,000000,16.91,17.004,16.805,16.9,110156,0
TSE.US,D,20140825,000000,17.053,17.122,16.952,16.994,27142,0
TSE.US,D,20140826,000000,17.079,17.079,16.772,16.859,139748,0
TSE.US,D,20140827,000000,16.831,16.91,16.653,16.737,231536,0
TSE.US,D,20140828,000000,16.737,16.866,16.573,16.772,142264,0
TSE.US,D,20140829,000000,16.78,16.883,16.617,16.789,49404,0
TSE.US,D,20140902,000000,16.789,16.823,16.518,16.566,83805,0
TSE.US,D,20140903,000000,16.653,16.737,16.302,16.543,49591,0
TSE.US,D,20140904,000000,16.518,16.661,16.193,16.251,89748,0
TSE.US,D,20140905,000000,16.185,16.312,15.925,16.13,153521,0
TSE.US,D,20140908,000000,16.013,16.029,15.639,15.892,137311,0
TSE.US,D,20140909,000000,15.882,16.226,15.765,15.985,101499,0
TSE.US,D,20140910,000000,15.91,15.91,15.515,15.562,210522,0
TSE.US,D,20140911,000000,15.415,15.484,14.714,15.14,317334,0
TSE.US,D,20140912,000000,15.048,15.363,14.894,15.004,257154,0
TSE.US,D,20140915,000000,14.945,14.996,14.73,14.799,123612,0
TSE.US,D,20140916,000000,14.774,15.014,14.774,14.877,194655,0
TSE.US,D,20140917,000000,14.945,15.039,14.799,14.92,134194,0
TSE.US,D,20140918,000000,15.004,15.363,14.86,15.21,163187,0
TSE.US,D,20140919,000000,15.287,15.415,13.979,14.978,370157,0
