<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PFS.US,D,20050225,000000,11.578,11.632,11.457,11.547,324794,0
PFS.US,D,20050228,000000,11.513,11.624,11.451,11.527,616201,0
PFS.US,D,20050301,000000,11.559,11.792,11.559,11.7,1334739,0
PFS.US,D,20050302,000000,11.676,11.721,11.567,11.611,531171,0
PFS.US,D,20050303,000000,11.644,11.67,11.553,11.567,321394,0
PFS.US,D,20050304,000000,11.594,11.707,11.547,11.684,293873,0
PFS.US,D,20050307,000000,11.618,11.735,11.618,11.632,299600,0
PFS.US,D,20050308,000000,11.676,11.676,11.527,11.547,902042,0
PFS.US,D,20050309,000000,11.513,11.572,11.411,11.513,332219,0
PFS.US,D,20050310,000000,11.482,11.684,11.423,11.547,360199,0
PFS.US,D,20050311,000000,11.503,11.559,11.385,11.503,227559,0
PFS.US,D,20050314,000000,11.457,11.586,11.457,11.539,224928,0
PFS.US,D,20050315,000000,11.436,11.67,11.436,11.451,296196,0
PFS.US,D,20050316,000000,11.417,11.547,11.417,11.547,249510,0
PFS.US,D,20050317,000000,11.547,11.578,11.475,11.547,333452,0
PFS.US,D,20050318,000000,11.601,11.603,11.423,11.533,570436,0
PFS.US,D,20050321,000000,11.489,11.513,11.32,11.367,221220,0
PFS.US,D,20050322,000000,11.411,11.475,11.209,11.281,151966,0
PFS.US,D,20050323,000000,11.215,11.249,11.127,11.141,145781,0
PFS.US,D,20050324,000000,11.127,11.271,10.979,11.075,215660,0
PFS.US,D,20050328,000000,11.127,11.189,11.002,11.189,161857,0
PFS.US,D,20050329,000000,11.134,11.292,10.979,11.035,168968,0
PFS.US,D,20050330,000000,11.069,11.314,11.051,11.314,188294,0
PFS.US,D,20050331,000000,11.285,11.285,10.989,11.064,203132,0
PFS.US,D,20050401,000000,11.088,11.249,10.904,10.965,361126,0
PFS.US,D,20050404,000000,10.932,11.194,10.808,11.105,238845,0
PFS.US,D,20050405,000000,11.105,11.201,10.979,11.028,91829,0
PFS.US,D,20050406,000000,11.064,11.257,11.064,11.088,155519,0
PFS.US,D,20050407,000000,11.064,11.308,10.979,11.11,174072,0
PFS.US,D,20050408,000000,11.168,11.189,10.995,11.088,208388,0
PFS.US,D,20050411,000000,11.075,11.105,10.924,10.932,191227,0
PFS.US,D,20050412,000000,10.869,11.174,10.79,11.16,210553,0
PFS.US,D,20050413,000000,10.995,11.097,10.855,10.932,213642,0
PFS.US,D,20050414,000000,10.881,10.972,10.771,10.79,211480,0
PFS.US,D,20050415,000000,10.795,10.898,10.514,10.563,378746,0
PFS.US,D,20050418,000000,10.595,10.75,10.514,10.622,460371,0
PFS.US,D,20050419,000000,10.622,10.674,10.446,10.63,515873,0
PFS.US,D,20050420,000000,10.604,10.674,10.389,10.453,454340,0
PFS.US,D,20050421,000000,10.609,10.636,10.428,10.487,485417,0
PFS.US,D,20050422,000000,10.514,10.523,10.348,10.464,568426,0
PFS.US,D,20050425,000000,10.471,10.604,10.405,10.487,851174,0
PFS.US,D,20050426,000000,10.487,10.576,10.348,10.369,281975,0
PFS.US,D,20050427,000000,10.32,10.636,10.25,10.614,546634,0
PFS.US,D,20050428,000000,10.614,11.091,10.57,10.815,888123,0
PFS.US,D,20050429,000000,10.869,11.097,10.674,10.989,549413,0
PFS.US,D,20050502,000000,11.028,11.314,11.028,11.281,600587,0
PFS.US,D,20050503,000000,11.243,11.385,11.141,11.215,405800,0
