<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
OXM.US,D,20050225,000000,30.583,30.583,30.202,30.38,137713,0
OXM.US,D,20050228,000000,30.416,30.691,29.849,29.936,188848,0
OXM.US,D,20050301,000000,30.14,31.363,30.14,31.211,166650,0
OXM.US,D,20050302,000000,31.328,31.558,31.057,31.057,117044,0
OXM.US,D,20050303,000000,31.057,31.276,30.911,31.194,311210,0
OXM.US,D,20050304,000000,31.252,31.574,31.125,31.125,335183,0
OXM.US,D,20050307,000000,30.99,31.201,30.741,31.029,73109,0
OXM.US,D,20050308,000000,30.903,31.108,30.479,30.786,174564,0
OXM.US,D,20050309,000000,30.691,30.778,30.101,30.101,211998,0
OXM.US,D,20050310,000000,30.227,30.821,29.93,30.821,157438,0
OXM.US,D,20050311,000000,30.653,31.117,30.521,30.573,91651,0
OXM.US,D,20050314,000000,30.573,30.796,30.354,30.539,135942,0
OXM.US,D,20050315,000000,30.691,31.581,30.637,31.293,163930,0
OXM.US,D,20050316,000000,31.211,31.446,30.813,30.864,209520,0
OXM.US,D,20050317,000000,30.974,31.029,30.63,30.715,111489,0
OXM.US,D,20050318,000000,30.504,30.548,30.317,30.441,244599,0
OXM.US,D,20050321,000000,30.488,30.646,30.364,30.479,173259,0
OXM.US,D,20050322,000000,30.513,30.565,30.069,30.227,190506,0
OXM.US,D,20050323,000000,30.245,30.245,29.116,29.404,305780,0
OXM.US,D,20050324,000000,29.551,29.701,29.414,29.56,467115,0
OXM.US,D,20050328,000000,29.642,29.761,29.365,29.38,365185,0
OXM.US,D,20050329,000000,29.593,29.634,28.5,28.957,188379,0
OXM.US,D,20050330,000000,29.167,29.769,28.957,29.576,304597,0
OXM.US,D,20050331,000000,31.236,31.236,30.288,30.983,812453,0
OXM.US,D,20050401,000000,31.158,31.438,30.14,30.911,600100,0
OXM.US,D,20050404,000000,30.778,31.149,30.479,30.796,355146,0
OXM.US,D,20050405,000000,30.947,31.919,30.947,31.699,308139,0
OXM.US,D,20050406,000000,31.787,32.157,31.699,31.734,194641,0
OXM.US,D,20050407,000000,31.734,31.742,31.149,31.345,73818,0
OXM.US,D,20050408,000000,31.558,31.758,31.185,31.194,70746,0
OXM.US,D,20050411,000000,31.293,31.937,31.293,31.895,123658,0
OXM.US,D,20050412,000000,31.895,31.911,31.117,31.649,145978,0
OXM.US,D,20050413,000000,31.694,31.903,31.353,31.533,117870,0
OXM.US,D,20050414,000000,31.549,31.694,31.328,31.456,203140,0
OXM.US,D,20050415,000000,31.463,31.533,30.778,30.778,267512,0
OXM.US,D,20050418,000000,30.691,31.166,30.513,30.919,207043,0
OXM.US,D,20050419,000000,30.919,31.961,30.919,31.694,111612,0
OXM.US,D,20050420,000000,31.777,31.777,31.252,31.335,99800,0
OXM.US,D,20050421,000000,31.497,32.172,31.379,31.887,111134,0
OXM.US,D,20050422,000000,31.804,31.979,31.565,31.767,171726,0
OXM.US,D,20050425,000000,31.979,31.979,31.117,31.565,342625,0
OXM.US,D,20050426,000000,31.497,32.369,31.456,31.787,197830,0
OXM.US,D,20050427,000000,31.708,31.937,31.421,31.657,128263,0
OXM.US,D,20050428,000000,31.446,31.446,30.829,30.929,107120,0
OXM.US,D,20050429,000000,31.029,31.285,30.165,31.005,181650,0
OXM.US,D,20050502,000000,31.074,31.581,30.829,31.242,103339,0
OXM.US,D,20050503,000000,31.268,31.446,30.741,31.268,136531,0
OXM.US,D,20050504,000000,31.328,31.649,31.038,31.606,59054,0
OXM.US,D,20050505,000000,31.606,32.048,31.581,32.013,79955,0
OXM.US,D,20050506,000000,32.172,32.216,31.758,31.937,76767,0
OXM.US,D,20050509,000000,31.838,32.269,31.667,32.172,64136,0
OXM.US,D,20050510,000000,32.013,32.013,31.301,31.328,110190,0
OXM.US,D,20050511,000000,31.328,31.386,30.691,30.974,162867,0
OXM.US,D,20050512,000000,30.864,30.964,29.634,29.914,412311,0
OXM.US,D,20050513,000000,30.016,30.016,28.737,29.271,216608,0
OXM.US,D,20050516,000000,29.329,29.914,29.255,29.804,412781,0
OXM.US,D,20050517,000000,29.812,29.866,28.728,28.903,287587,0
OXM.US,D,20050518,000000,29.116,29.551,28.957,29.212,119522,0
OXM.US,D,20050519,000000,29.084,29.769,29.084,29.467,201842,0
OXM.US,D,20050520,000000,29.506,29.524,28.939,28.994,186610,0
OXM.US,D,20050523,000000,28.913,30.092,28.861,30.061,260898,0
OXM.US,D,20050524,000000,30.053,30.149,29.684,29.849,110787,0
OXM.US,D,20050525,000000,29.718,29.718,29.124,29.255,74175,0
OXM.US,D,20050526,000000,29.355,29.652,29.255,29.634,92362,0
OXM.US,D,20050527,000000,29.576,29.945,29.569,29.849,87868,0
OXM.US,D,20050531,000000,29.761,30.354,29.709,30.279,120586,0
OXM.US,D,20050601,000000,30.31,30.769,30.235,30.725,216134,0
OXM.US,D,20050602,000000,32.385,35.063,32.385,34.19,1302946,0
OXM.US,D,20050603,000000,33.866,36.062,33.866,35.351,812092,0
OXM.US,D,20050606,000000,35.14,36.577,34.723,36.436,570569,0
OXM.US,D,20050607,000000,36.436,37.253,35.73,36.491,242589,0
OXM.US,D,20050608,000000,36.408,36.832,35.833,36.204,172910,0
OXM.US,D,20050609,000000,36.155,36.298,35.646,36.238,169484,0
OXM.US,D,20050610,000000,36.195,36.933,36.155,36.72,187790,0
OXM.US,D,20050613,000000,36.577,36.823,36.094,36.264,131216,0
OXM.US,D,20050614,000000,36.238,37.474,36.17,37.164,223216,0
OXM.US,D,20050615,000000,37.374,37.374,36.661,37.253,131216,0
OXM.US,D,20050616,000000,37.17,37.279,36.604,37.042,143973,0
OXM.US,D,20050617,000000,37.465,37.465,36.333,36.959,256645,0
OXM.US,D,20050620,000000,36.832,37.315,36.621,37.077,99325,0
OXM.US,D,20050621,000000,37.077,37.12,36.645,36.756,63540,0
