<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
JLL.US,D,20050225,000000,40.142,40.726,40.142,40.688,174723,0
JLL.US,D,20050228,000000,40.431,41.147,40.383,41.117,260727,0
JLL.US,D,20050301,000000,40.91,41.531,40.861,41.521,273373,0
JLL.US,D,20050302,000000,41.147,42.651,40.91,42.106,197819,0
JLL.US,D,20050303,000000,41.675,42.547,41.388,42.353,199596,0
JLL.US,D,20050304,000000,42.391,43.617,42.344,43.387,251845,0
JLL.US,D,20050307,000000,43.443,44.784,43.348,44.411,314022,0
JLL.US,D,20050308,000000,45.213,46.365,44.804,44.804,442767,0
JLL.US,D,20050309,000000,44.814,45.061,44.259,44.393,252785,0
JLL.US,D,20050310,000000,44.327,44.495,43.549,43.97,219136,0
JLL.US,D,20050311,000000,43.828,43.96,43.502,43.733,128849,0
JLL.US,D,20050314,000000,43.78,44.67,43.78,44.466,242129,0
JLL.US,D,20050315,000000,44.466,45.836,44.466,44.641,232933,0
JLL.US,D,20050316,000000,44.544,44.834,44.212,44.457,145674,0
JLL.US,D,20050317,000000,44.593,45.263,44.411,44.927,148182,0
JLL.US,D,20050318,000000,45.455,45.886,45.263,45.263,256655,0
JLL.US,D,20050321,000000,45.263,45.263,44.495,44.88,137942,0
JLL.US,D,20050322,000000,44.738,45.876,44.738,44.794,170335,0
JLL.US,D,20050323,000000,44.794,45.071,44.172,44.172,157170,0
JLL.US,D,20050324,000000,44.239,45.455,44.239,44.69,164587,0
JLL.US,D,20050328,000000,44.67,45.52,44.289,44.976,185070,0
JLL.US,D,20050329,000000,44.976,46.247,44.239,44.495,251742,0
JLL.US,D,20050330,000000,44.476,45.119,44.448,44.765,245578,0
JLL.US,D,20050331,000000,44.719,44.774,44.438,44.641,209313,0
JLL.US,D,20050401,000000,44.88,45.071,43.667,43.904,217152,0
JLL.US,D,20050404,000000,43.539,44.544,43.348,44.308,265849,0
JLL.US,D,20050405,000000,44.212,44.728,44.212,44.486,121219,0
JLL.US,D,20050406,000000,44.259,45.091,44.066,44.88,162289,0
JLL.US,D,20050407,000000,44.784,44.957,44.019,44.88,116413,0
JLL.US,D,20050408,000000,44.784,44.814,43.647,43.819,98960,0
JLL.US,D,20050411,000000,44.019,44.985,43.443,44.544,209313,0
JLL.US,D,20050412,000000,44.113,45.693,43.358,45.371,198447,0
