<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SEM.US,D,20090924,000000,7.9671,7.9671,7.9671,7.9671,0,0
SEM.US,D,20090925,000000,7.7679,8.0865,7.4492,8.0388,15020006,0
SEM.US,D,20090928,000000,8.1503,8.4052,7.8875,8.3256,2076323,0
SEM.US,D,20090929,000000,8.3575,8.3654,7.991,8.0388,853181,0
SEM.US,D,20090930,000000,8.1103,8.1183,7.9671,8.0229,482316,0
SEM.US,D,20091001,000000,7.9352,8.0229,7.8078,7.9671,671906,0
SEM.US,D,20091002,000000,7.9431,7.9749,7.8476,7.9591,405667,0
SEM.US,D,20091005,000000,7.8953,7.991,7.6724,7.9591,311021,0
SEM.US,D,20091006,000000,7.991,8.007,7.7679,7.8078,438721,0
SEM.US,D,20091007,000000,7.712,7.8476,7.2103,7.7679,481199,0
SEM.US,D,20091008,000000,7.7281,7.8476,7.6485,7.792,831214,0
SEM.US,D,20091009,000000,7.7679,7.8395,7.6485,7.7679,361397,0
SEM.US,D,20091012,000000,7.9194,7.9194,7.7361,7.7679,288740,0
SEM.US,D,20091013,000000,7.7679,7.792,7.7201,7.7679,403877,0
SEM.US,D,20091014,000000,7.6166,7.8078,7.5369,7.792,822699,0
SEM.US,D,20091015,000000,7.8078,7.8237,7.7281,7.7838,362294,0
SEM.US,D,20091016,000000,7.5529,7.792,7.5529,7.7758,340357,0
SEM.US,D,20091019,000000,7.7438,7.7679,7.7281,7.752,272534,0
SEM.US,D,20091020,000000,7.6724,7.7679,7.6485,7.7679,146255,0
SEM.US,D,20091021,000000,7.7281,7.7438,7.712,7.7281,168031,0
SEM.US,D,20091022,000000,7.7281,7.7679,7.6882,7.752,193538,0
SEM.US,D,20091023,000000,7.7281,7.9671,7.6724,7.7041,501909,0
SEM.US,D,20091026,000000,7.6882,7.712,7.3377,7.6485,396831,0
SEM.US,D,20091027,000000,7.6404,7.7281,7.5685,7.6643,342778,0
SEM.US,D,20091028,000000,7.6404,7.6404,7.4971,7.5529,375116,0
SEM.US,D,20091029,000000,7.521,7.712,7.3137,7.6724,448446,0
SEM.US,D,20091030,000000,7.6084,7.76,7.2659,7.7281,77663,0
SEM.US,D,20091102,000000,7.6404,7.8078,7.505,7.76,190751,0
SEM.US,D,20091103,000000,7.6166,7.7201,7.5449,7.6882,127409,0
SEM.US,D,20091104,000000,7.8476,8.0468,7.8157,7.8795,435049,0
SEM.US,D,20091105,000000,7.9274,7.991,7.8953,7.9671,170686,0
SEM.US,D,20091106,000000,7.3856,7.9033,7.3856,7.8875,258083,0
SEM.US,D,20091109,000000,7.9671,7.9671,7.6643,7.7758,161581,0
SEM.US,D,20091110,000000,7.7679,7.8157,7.712,7.7438,184489,0
SEM.US,D,20091111,000000,7.6963,7.7758,7.5926,7.7679,393278,0
SEM.US,D,20091112,000000,7.5766,7.7998,7.5766,7.76,206660,0
SEM.US,D,20091113,000000,7.6803,7.6803,7.3297,7.4812,167846,0
SEM.US,D,20091116,000000,7.4812,7.5289,7.3297,7.489,212859,0
SEM.US,D,20091117,000000,7.3856,7.489,7.3695,7.4412,60583,0
SEM.US,D,20091118,000000,7.4332,7.4571,7.2899,7.3297,311092,0
SEM.US,D,20091119,000000,7.2502,7.2502,6.8597,7.1545,327446,0
SEM.US,D,20091120,000000,7.1225,7.2899,7.0031,7.282,180598,0
SEM.US,D,20091123,000000,7.2502,7.3458,7.234,7.3137,168201,0
