<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
JMM.US,D,20050225,000000,4.6783,4.6889,4.6613,4.6889,11848,0
JMM.US,D,20050228,000000,4.6613,4.6942,4.6613,4.6942,14041,0
JMM.US,D,20050301,000000,4.6889,4.6889,4.628,4.6507,11848,0
JMM.US,D,20050302,000000,4.6338,4.6829,4.6338,4.6829,6197,0
JMM.US,D,20050303,000000,4.6507,4.6722,4.6507,4.6722,9484,0
JMM.US,D,20050304,000000,4.6613,4.6722,4.6394,4.6507,34466,0
JMM.US,D,20050307,000000,4.6338,4.667,4.6338,4.6613,17697,0
JMM.US,D,20050308,000000,4.6613,4.6613,4.6231,4.6231,6197,0
JMM.US,D,20050309,000000,4.6066,4.6338,4.5684,4.5789,43217,0
JMM.US,D,20050310,000000,4.5847,4.5847,4.5238,4.5238,24433,0
JMM.US,D,20050311,000000,4.5523,4.5789,4.53,4.53,23163,0
JMM.US,D,20050314,000000,4.5458,4.5621,4.53,4.5458,8200,0
JMM.US,D,20050315,000000,4.5523,4.5896,4.53,4.5896,14768,0
JMM.US,D,20050316,000000,4.6066,4.6066,4.5407,4.5523,15138,0
JMM.US,D,20050317,000000,4.5789,4.5789,4.4305,4.4693,45406,0
JMM.US,D,20050318,000000,4.4963,4.519,4.4963,4.5079,6568,0
JMM.US,D,20050321,000000,4.4693,4.4748,4.4196,4.4636,17697,0
JMM.US,D,20050322,000000,4.4748,4.4858,4.4262,4.4531,20242,0
JMM.US,D,20050323,000000,4.4415,4.4415,4.3211,4.4092,53972,0
JMM.US,D,20050324,000000,4.3983,4.4142,4.3325,4.3599,37198,0
JMM.US,D,20050328,000000,4.3047,4.3325,4.266,4.2778,106304,0
JMM.US,D,20050329,000000,4.294,4.3599,4.294,4.3599,17697,0
JMM.US,D,20050330,000000,4.3542,4.3648,4.3104,4.3648,17697,0
JMM.US,D,20050331,000000,4.3648,4.3983,4.3374,4.3983,13315,0
JMM.US,D,20050401,000000,4.3867,4.3983,4.3816,4.3867,18958,0
JMM.US,D,20050404,000000,4.3867,4.4035,4.3867,4.4035,15497,0
JMM.US,D,20050405,000000,4.4035,4.4092,4.3762,4.3983,10751,0
JMM.US,D,20050406,000000,4.3983,4.3983,4.3047,4.3867,12398,0
JMM.US,D,20050407,000000,4.3599,4.3983,4.3325,4.3867,22973,0
JMM.US,D,20050408,000000,4.3927,4.3927,4.3325,4.3599,20423,0
JMM.US,D,20050411,000000,4.3374,4.3927,4.3374,4.3762,17146,0
JMM.US,D,20050412,000000,4.3816,4.3983,4.3816,4.3867,13315,0
JMM.US,D,20050413,000000,4.3983,4.3983,4.3542,4.3867,18781,0
JMM.US,D,20050414,000000,4.3709,4.3983,4.3542,4.3983,43398,0
JMM.US,D,20050415,000000,4.3599,4.4035,4.3599,4.3867,20242,0
JMM.US,D,20050418,000000,4.3486,4.4196,4.3486,4.3867,20056,0
JMM.US,D,20050419,000000,4.4142,4.4305,4.3867,4.4196,16219,0
JMM.US,D,20050420,000000,4.4035,4.4035,4.3542,4.3867,20056,0
JMM.US,D,20050421,000000,4.4142,4.4415,4.3709,4.4415,18599,0
JMM.US,D,20050422,000000,4.4366,4.4366,4.4366,4.4366,1464,0
JMM.US,D,20050425,000000,4.4035,4.4531,4.4035,4.4474,25892,0
JMM.US,D,20050426,000000,4.4531,4.4531,4.4196,4.4262,13680,0
JMM.US,D,20050427,000000,4.48,4.4963,4.4035,4.4196,36290,0
JMM.US,D,20050428,000000,4.4636,4.4748,4.4092,4.4748,15138,0
JMM.US,D,20050429,000000,4.4262,4.4262,4.4035,4.4035,4191,0
JMM.US,D,20050502,000000,4.3816,4.4035,4.3816,4.4035,14221,0
JMM.US,D,20050503,000000,4.4305,4.4636,4.4092,4.4092,10396,0
JMM.US,D,20050504,000000,4.3927,4.4196,4.3927,4.4196,7122,0
JMM.US,D,20050505,000000,4.4415,4.4636,4.4092,4.4092,4387,0
