<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SCM.US,D,20121108,000000,6.0288,6.1293,6.0288,6.0589,1035402,0
SCM.US,D,20121109,000000,6.0629,6.1293,6.0552,6.0968,116459,0
SCM.US,D,20121112,000000,6.189,6.2287,6.0968,6.1241,100361,0
SCM.US,D,20121113,000000,6.1487,6.1487,6.0681,6.1153,134280,0
SCM.US,D,20121114,000000,6.1196,6.1196,6.0681,6.0681,175661,0
SCM.US,D,20121115,000000,6.0879,6.1002,6.0288,6.0514,485889,0
SCM.US,D,20121116,000000,6.0629,6.0712,6.0288,6.0681,234168,0
SCM.US,D,20121119,000000,6.1044,6.2143,6.047,6.189,220376,0
SCM.US,D,20121120,000000,6.2287,6.2287,6.1002,6.1002,229297,0
SCM.US,D,20121121,000000,6.1681,6.1806,6.0328,6.0927,183159,0
SCM.US,D,20121123,000000,6.0968,6.1293,6.0968,6.1241,13316,0
SCM.US,D,20121126,000000,6.1394,6.3332,6.0514,6.0879,70988,0
SCM.US,D,20121127,000000,6.0968,6.1293,6.084,6.1293,69964,0
SCM.US,D,20121128,000000,6.1293,6.1366,6.0927,6.1077,69548,0
SCM.US,D,20121129,000000,6.1196,6.1806,6.0879,6.1337,79818,0
SCM.US,D,20121130,000000,6.1429,6.1561,6.1105,6.1561,186320,0
SCM.US,D,20121203,000000,6.1757,6.2287,6.1637,6.1716,255187,0
SCM.US,D,20121204,000000,6.1844,6.189,6.1293,6.1531,209889,0
SCM.US,D,20121205,000000,6.1531,6.2018,6.1077,6.1531,252543,0
SCM.US,D,20121206,000000,6.0879,6.1293,6.0629,6.0805,229387,0
SCM.US,D,20121207,000000,6.047,6.0681,6.0288,6.0589,160577,0
SCM.US,D,20121210,000000,6.0712,6.1153,6.0288,6.0288,119473,0
SCM.US,D,20121211,000000,6.0405,6.0681,6.0288,6.0589,113714,0
SCM.US,D,20121212,000000,6.0288,6.1487,6.0288,6.1337,64775,0
SCM.US,D,20121213,000000,6.1337,6.1598,5.6618,6.1394,103444,0
SCM.US,D,20121214,000000,6.1487,6.1487,6.0371,6.047,101414,0
SCM.US,D,20121217,000000,6.047,6.1487,6.047,6.1002,55757,0
SCM.US,D,20121218,000000,6.1044,6.2651,6.1044,6.2233,227766,0
SCM.US,D,20121219,000000,6.2257,6.3089,6.2257,6.3089,183995,0
SCM.US,D,20121220,000000,6.2873,6.2873,6.2063,6.2873,204201,0
SCM.US,D,20121221,000000,6.1979,7.4108,6.1044,6.6109,1704199,0
SCM.US,D,20121224,000000,6.5992,6.625,6.3772,6.5081,129571,0
SCM.US,D,20121226,000000,6.4502,6.4698,6.2063,6.2219,119725,0
SCM.US,D,20121227,000000,6.2158,6.3687,6.2063,6.2475,113624,0
SCM.US,D,20121228,000000,6.2257,6.4301,6.2257,6.2954,152512,0
SCM.US,D,20121231,000000,6.2991,6.6722,6.2063,6.6658,279388,0
SCM.US,D,20130102,000000,6.6554,6.9076,6.406,6.8089,604702,0
SCM.US,D,20130103,000000,6.6554,6.7903,6.4502,6.4905,148726,0
SCM.US,D,20130104,000000,6.5182,6.5305,6.4132,6.4879,89114,0
SCM.US,D,20130107,000000,6.3687,6.4629,6.2298,6.4589,136034,0
SCM.US,D,20130108,000000,6.2475,6.2475,6.1044,6.2298,396906,0
SCM.US,D,20130109,000000,6.1648,6.1932,5.8764,6.0149,483198,0
SCM.US,D,20130110,000000,6.0364,6.1249,6.0364,6.1083,186274,0
