<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
NEP.US,D,20140627,000000,24.981,25.481,24.039,24.562,15369337,0
NEP.US,D,20140630,000000,25.081,26.019,25.081,25.72,1814379,0
NEP.US,D,20140701,000000,26.75,26.786,25.958,26.406,1622147,0
NEP.US,D,20140702,000000,26.826,26.865,26.496,26.558,806212,0
NEP.US,D,20140703,000000,26.74,26.757,26.482,26.567,772466,0
NEP.US,D,20140707,000000,26.39,27.095,26.39,27.01,738483,0
NEP.US,D,20140708,000000,27.133,27.222,26.793,26.994,731606,0
NEP.US,D,20140709,000000,27.491,27.491,26.618,26.678,408771,0
NEP.US,D,20140710,000000,26.558,26.826,26.34,26.826,671565,0
NEP.US,D,20140711,000000,26.979,27.057,26.693,26.865,50868,0
NEP.US,D,20140714,000000,26.826,27.057,26.645,26.908,195176,0
NEP.US,D,20140715,000000,26.873,26.88,26.665,26.765,274557,0
NEP.US,D,20140716,000000,26.865,26.901,26.711,26.865,116454,0
NEP.US,D,20140717,000000,26.908,26.934,26.358,26.51,245715,0
NEP.US,D,20140718,000000,26.865,26.908,26.25,26.482,277932,0
NEP.US,D,20140721,000000,26.856,26.856,25.921,26.496,312300,0
NEP.US,D,20140722,000000,26.075,28.323,25.751,27.629,1016207,0
NEP.US,D,20140723,000000,28.099,28.23,26.793,27.187,715558,0
NEP.US,D,20140724,000000,26.948,27.277,26.645,26.901,310271,0
NEP.US,D,20140725,000000,26.601,26.843,26.103,26.326,281157,0
NEP.US,D,20140728,000000,26.382,27.277,25.712,26.55,646215,0
NEP.US,D,20140729,000000,26.671,27.018,26.418,26.848,217413,0
NEP.US,D,20140730,000000,27.049,27.443,26.406,26.496,298450,0
NEP.US,D,20140731,000000,26.119,26.348,25.439,26.126,878787,0
NEP.US,D,20140801,000000,26.095,26.172,25.598,25.941,485124,0
NEP.US,D,20140804,000000,26.288,26.693,25.668,26.288,343582,0
NEP.US,D,20140805,000000,26.305,26.526,25.453,25.486,358161,0
NEP.US,D,20140806,000000,25.506,26.518,24.639,24.768,557957,0
NEP.US,D,20140807,000000,24.996,25.321,24.486,25.073,684411,0
NEP.US,D,20140808,000000,25.297,26.103,25.297,25.704,238524,0
NEP.US,D,20140811,000000,25.912,26.095,25.421,25.751,228330,0
NEP.US,D,20140812,000000,25.813,26.733,25.729,26.256,445542,0
NEP.US,D,20140813,000000,26.535,27.208,26.305,26.457,154374,0
NEP.US,D,20140814,000000,26.636,26.711,25.729,26.012,258732,0
NEP.US,D,20140815,000000,25.973,26.61,25.567,26.288,213316,0
NEP.US,D,20140818,000000,26.406,26.567,25.95,26.089,198221,0
NEP.US,D,20140819,000000,26.25,26.333,25.567,25.804,249512,0
NEP.US,D,20140820,000000,25.912,25.912,25.635,25.813,52724,0
NEP.US,D,20140821,000000,25.958,26.75,25.61,26.06,289238,0
NEP.US,D,20140822,000000,25.999,26.652,25.743,26.374,97196,0
NEP.US,D,20140825,000000,26.333,26.733,26.095,26.503,107145,0
NEP.US,D,20140826,000000,26.526,26.865,26.418,26.711,159809,0
NEP.US,D,20140827,000000,26.618,27.317,26.55,26.781,200249,0
NEP.US,D,20140828,000000,26.781,27.545,26.418,26.567,196474,0
NEP.US,D,20140829,000000,26.439,27.126,26.439,26.948,79175,0
NEP.US,D,20140902,000000,26.503,27.434,26.49,27,139352,0
NEP.US,D,20140903,000000,27.171,27.47,26.773,27.117,364040,0
NEP.US,D,20140904,000000,27.222,27.872,27.216,27.368,317725,0
NEP.US,D,20140905,000000,27.518,27.784,27.401,27.538,344654,0
NEP.US,D,20140908,000000,27.663,29.158,27.095,28.935,374021,0
NEP.US,D,20140909,000000,28.745,28.921,28.214,28.415,283398,0
NEP.US,D,20140910,000000,28.385,28.935,28.029,28.453,195065,0
NEP.US,D,20140911,000000,28.591,28.851,28.176,28.569,229303,0
NEP.US,D,20140912,000000,28.835,28.835,27.939,28.139,101272,0
NEP.US,D,20140915,000000,28.277,28.392,27.847,27.976,69054,0
NEP.US,D,20140916,000000,27.784,28.253,27.463,27.629,148805,0
NEP.US,D,20140917,000000,27.806,28.069,27.149,27.368,111584,0
NEP.US,D,20140918,000000,27.654,28.062,27.455,27.747,128117,0
NEP.US,D,20140919,000000,27.97,28.114,27,27.97,337139,0
NEP.US,D,20140922,000000,27.732,28.045,26.836,27.018,195391,0
NEP.US,D,20140923,000000,26.781,27.317,26.686,27.07,85286,0
NEP.US,D,20140924,000000,26.973,27.341,26.618,27.078,87690,0
NEP.US,D,20140925,000000,26.856,27.222,26.535,27.222,90240,0
NEP.US,D,20140926,000000,27.108,27.806,26.941,27.368,88846,0
NEP.US,D,20140929,000000,27.087,27.368,26.703,26.941,119809,0
NEP.US,D,20140930,000000,27.087,27.087,26.518,26.627,186344,0
NEP.US,D,20141001,000000,26.81,27.049,25.228,26.311,592636,0
NEP.US,D,20141002,000000,26.367,27.356,25.481,26.367,656899,0
NEP.US,D,20141003,000000,26.793,27.149,26.256,26.272,296730,0
NEP.US,D,20141006,000000,26.733,26.957,25.896,25.905,195912,0
NEP.US,D,20141007,000000,25.843,26.019,25.354,25.712,120828,0
NEP.US,D,20141008,000000,25.866,26.024,24.27,25.041,463545,0
NEP.US,D,20141009,000000,25.067,25.329,23.149,23.91,468854,0
NEP.US,D,20141010,000000,24.069,24.685,23.195,24.218,478443,0
NEP.US,D,20141013,000000,24.178,24.554,23.134,23.209,427439,0
NEP.US,D,20141014,000000,23.11,24.061,22.482,22.951,521493,0
NEP.US,D,20141015,000000,22.894,23.51,22.223,22.886,463706,0
NEP.US,D,20141016,000000,22.873,25.966,22.603,24.607,620443,0
NEP.US,D,20141017,000000,26.627,26.81,25.481,26.06,476702,0
NEP.US,D,20141020,000000,26.25,26.75,25.321,26.397,185955,0
NEP.US,D,20141021,000000,26.457,26.773,25.982,26.19,244115,0
NEP.US,D,20141022,000000,26.197,26.727,25.928,26.172,317186,0
NEP.US,D,20141023,000000,26.111,27.078,26.111,26.801,194175,0
NEP.US,D,20141024,000000,26.848,27.025,26.503,26.61,96261,0
NEP.US,D,20141027,000000,26.397,27.317,26.219,27.317,412744,0
NEP.US,D,20141028,000000,27.47,27.595,27.126,27.263,215327,0
NEP.US,D,20141029,000000,27.317,27.629,27.07,27.417,119220,0
NEP.US,D,20141030,000000,27.241,27.799,27.095,27.791,109993,0
NEP.US,D,20141031,000000,28.015,28.342,27.501,28.062,238577,0
NEP.US,D,20141103,000000,28.7,28.7,27.386,27.728,228728,0
NEP.US,D,20141104,000000,27.378,28.229,27.37,27.52,137834,0
NEP.US,D,20141105,000000,27.852,28.378,27.127,27.351,145475,0
NEP.US,D,20141106,000000,27.204,27.437,26.749,27.034,89166,0
NEP.US,D,20141107,000000,27.019,27.811,26.422,27.042,222198,0
NEP.US,D,20141110,000000,26.926,27.363,26.616,26.994,153329,0
NEP.US,D,20141111,000000,26.825,27.158,26.692,26.908,70520,0
NEP.US,D,20141112,000000,26.973,27.172,26.387,26.786,59022,0
NEP.US,D,20141113,000000,27,27.21,26.193,26.193,187463,0
NEP.US,D,20141114,000000,26.193,26.786,25.838,26.756,203100,0
NEP.US,D,20141117,000000,26.848,27.466,26.685,26.81,219822,0
NEP.US,D,20141118,000000,26.908,27.811,26.835,27.386,176338,0
NEP.US,D,20141119,000000,27.513,27.513,26.994,27.233,223276,0
NEP.US,D,20141120,000000,27.019,27.224,26.523,26.792,165051,0
NEP.US,D,20141121,000000,27.158,27.272,26.716,27.158,236706,0
NEP.US,D,20141124,000000,27.555,27.555,27.019,27.134,196963,0
NEP.US,D,20141125,000000,27.243,27.767,26.786,27.581,392006,0
NEP.US,D,20141126,000000,27.744,28.863,27.217,28.43,200087,0
NEP.US,D,20141128,000000,28.229,29.94,28.043,29.171,289637,0
NEP.US,D,20141201,000000,29.063,29.757,27.803,27.921,351112,0
NEP.US,D,20141202,000000,28.043,28.739,27.358,27.921,175431,0
NEP.US,D,20141203,000000,28.083,28.598,27.549,27.682,161855,0
NEP.US,D,20141204,000000,27.48,27.836,27.127,27.565,132830,0
NEP.US,D,20141205,000000,27.312,27.788,27.057,27.581,198969,0
NEP.US,D,20141208,000000,27.528,27.621,26.8,27.034,269055,0
NEP.US,D,20141209,000000,26.716,27.042,26.429,26.749,180858,0
NEP.US,D,20141210,000000,26.749,26.873,25.213,25.381,123856,0
NEP.US,D,20141211,000000,25.447,25.662,25.213,25.373,209068,0
NEP.US,D,20141212,000000,25.189,25.496,25.079,25.198,176815,0
NEP.US,D,20141215,000000,25.266,25.475,23.941,25.336,211231,0
NEP.US,D,20141216,000000,25.096,25.544,24.313,25.523,528839,0
NEP.US,D,20141217,000000,25.361,26.967,24.911,26.393,327056,0
NEP.US,D,20141218,000000,26.616,27.15,26.479,26.583,135794,0
NEP.US,D,20141219,000000,26.541,26.873,26.224,26.379,82959,0
NEP.US,D,20141222,000000,26.47,26.47,25.662,26.036,110412,0
NEP.US,D,20141223,000000,26.302,26.47,25.189,25.189,129237,0
NEP.US,D,20141224,000000,25.182,25.831,25.142,25.296,98456,0
NEP.US,D,20141226,000000,25.275,25.312,24.671,24.901,170926,0
NEP.US,D,20141229,000000,24.901,25.405,24.735,25.158,290207,0
NEP.US,D,20141230,000000,25.213,25.396,24.883,25.189,182084,0
NEP.US,D,20141231,000000,25.136,26.155,25.065,26.036,218513,0
NEP.US,D,20150102,000000,26.232,26.446,26,26.232,71819,0
NEP.US,D,20150105,000000,26.224,26.749,26.036,26.523,202230,0
NEP.US,D,20150106,000000,26.616,27.15,26.463,26.608,216474,0
NEP.US,D,20150107,000000,27.019,28.283,26.917,28.19,87440,0
NEP.US,D,20150108,000000,28.299,28.385,27.329,28.237,177915,0
NEP.US,D,20150109,000000,28.685,30.074,28.537,29.254,262575,0
NEP.US,D,20150112,000000,29.378,30.151,28.88,30.151,157358,0
NEP.US,D,20150113,000000,30.684,31.873,30.095,31.13,389056,0
NEP.US,D,20150114,000000,30.684,30.998,29.711,30.845,177827,0
NEP.US,D,20150115,000000,31.1,31.261,30.259,30.428,109752,0
NEP.US,D,20150116,000000,30.328,30.494,29.008,29.642,189314,0
NEP.US,D,20150120,000000,29.924,29.924,29.162,29.358,141688,0
NEP.US,D,20150121,000000,29.254,29.931,29.116,29.417,217646,0
NEP.US,D,20150122,000000,29.343,29.534,28.754,28.863,200546,0
NEP.US,D,20150123,000000,28.979,30.203,28.929,30.158,603258,0
NEP.US,D,20150126,000000,30.235,31.791,29.671,31.107,280734,0
NEP.US,D,20150127,000000,31.114,31.661,30.011,30.861,213217,0
NEP.US,D,20150128,000000,31.084,31.261,30.527,30.837,159989,0
NEP.US,D,20150129,000000,31.052,31.284,29.818,30.83,303014,0
NEP.US,D,20150130,000000,30.946,31.196,30.476,30.929,83873,0
NEP.US,D,20150202,000000,30.863,31.384,30.445,31.082,147508,0
NEP.US,D,20150203,000000,31.104,32.019,31.042,31.367,133335,0
NEP.US,D,20150204,000000,31.142,31.703,30.738,30.778,98110,0
NEP.US,D,20150205,000000,30.988,31.763,30.827,31.133,105343,0
NEP.US,D,20150206,000000,31.306,31.306,30.067,30.283,131926,0
NEP.US,D,20150209,000000,30.283,30.827,30.184,30.505,82450,0
NEP.US,D,20150210,000000,30.732,30.924,29.708,30.672,179024,0
NEP.US,D,20150211,000000,30.763,30.877,30.218,30.614,112281,0
NEP.US,D,20150212,000000,30.818,30.988,30.514,30.877,117447,0
NEP.US,D,20150213,000000,30.732,30.827,29.816,30.243,73657,0
NEP.US,D,20150217,000000,30.383,30.547,29.771,30.322,168046,0
NEP.US,D,20150218,000000,30.413,31.002,30.236,30.988,74103,0
NEP.US,D,20150219,000000,31.002,32.172,30.957,31.781,67547,0
NEP.US,D,20150220,000000,31.791,32.151,31.438,31.994,60837,0
NEP.US,D,20150223,000000,32.051,32.119,31.167,31.798,82345,0
NEP.US,D,20150224,000000,31.979,32.396,31.43,31.538,66456,0
NEP.US,D,20150225,000000,31.491,32.275,31.288,31.814,90379,0
NEP.US,D,20150226,000000,31.781,31.917,31.159,31.322,138897,0
NEP.US,D,20150227,000000,31.193,31.559,30.243,30.585,295367,0
NEP.US,D,20150302,000000,30.539,30.818,29.532,29.999,386834,0
NEP.US,D,20150303,000000,29.924,30.871,29.808,29.93,187806,0
NEP.US,D,20150304,000000,29.99,31.244,29.508,30.243,173874,0
NEP.US,D,20150305,000000,30.623,30.917,30.151,30.243,127830,0
NEP.US,D,20150306,000000,30.158,30.485,28.896,28.981,239786,0
NEP.US,D,20150309,000000,28.986,30.189,28.88,29.648,303895,0
NEP.US,D,20150310,000000,29.684,29.684,28.686,29.311,203797,0
NEP.US,D,20150311,000000,29.44,29.999,28.762,29.338,130666,0
NEP.US,D,20150312,000000,29.617,31.806,29.043,31.763,223795,0
NEP.US,D,20150313,000000,31.638,32.136,30.151,31.025,225857,0
NEP.US,D,20150316,000000,31.133,31.46,30.98,31.335,156849,0
NEP.US,D,20150317,000000,31.568,31.781,30.871,31.737,172586,0
NEP.US,D,20150318,000000,31.703,32.506,31.467,32.157,231275,0
NEP.US,D,20150319,000000,32.303,32.946,31.753,32.685,214636,0
NEP.US,D,20150320,000000,32.832,34.098,32.538,33.702,179549,0
NEP.US,D,20150323,000000,33.571,35.082,33.571,34.577,257587,0
NEP.US,D,20150324,000000,34.485,35.042,33.811,33.973,232952,0
NEP.US,D,20150325,000000,33.737,34.098,33.058,33.591,124858,0
NEP.US,D,20150326,000000,33.522,34.46,33.204,33.563,126926,0
NEP.US,D,20150327,000000,33.811,34.268,33.577,33.591,95709,0
NEP.US,D,20150330,000000,34.113,34.113,33.406,33.656,72233,0
NEP.US,D,20150331,000000,33.577,34.958,33.577,33.973,229984,0
NEP.US,D,20150401,000000,34.082,35.042,33.663,34.242,145496,0
NEP.US,D,20150402,000000,34.183,34.609,34.183,34.406,53661,0
NEP.US,D,20150406,000000,34.32,34.888,32.756,33.076,1185266,0
NEP.US,D,20150407,000000,33.337,33.724,32.872,33.104,141774,0
NEP.US,D,20150408,000000,32.872,33.413,32.49,32.88,409664,0
NEP.US,D,20150409,000000,33.018,33.151,31.909,32.784,156506,0
NEP.US,D,20150410,000000,32.646,33.128,32.079,32.585,180453,0
NEP.US,D,20150413,000000,32.654,33.663,32.189,33.461,208185,0
NEP.US,D,20150414,000000,33.367,34.042,32.88,32.956,36890,0
NEP.US,D,20150415,000000,32.946,33.461,32.355,33.422,156423,0
NEP.US,D,20150416,000000,33.244,33.513,32.585,33.351,72086,0
NEP.US,D,20150417,000000,33.182,33.367,32.244,32.484,129500,0
NEP.US,D,20150420,000000,32.585,32.801,32.268,32.396,151576,0
NEP.US,D,20150421,000000,32.6,32.741,32.089,32.347,52621,0
NEP.US,D,20150422,000000,32.484,32.484,32.094,32.268,46911,0
NEP.US,D,20150423,000000,32.39,32.623,32.382,32.555,31862,0
NEP.US,D,20150424,000000,32.756,33.541,32.546,33.447,36503,0
NEP.US,D,20150427,000000,33.708,34.577,33.656,34.206,186515,0
NEP.US,D,20150428,000000,34.011,34.421,33.23,33.454,130535,0
NEP.US,D,20150429,000000,33.384,33.491,32.303,33.076,200321,0
NEP.US,D,20150430,000000,33.546,33.546,32.228,32.847,161752,0
NEP.US,D,20150501,000000,33.116,33.615,32.392,32.844,60202,0
NEP.US,D,20150504,000000,33.265,33.265,32.658,32.952,202942,0
NEP.US,D,20150505,000000,32.876,33.116,32.64,32.64,123357,0
NEP.US,D,20150506,000000,32.97,32.994,32.492,32.619,104282,0
NEP.US,D,20150507,000000,32.492,32.782,31.27,32.212,591203,0
NEP.US,D,20150508,000000,32.565,34.287,31.771,34.201,340676,0
NEP.US,D,20150511,000000,34.06,34.668,33.383,33.585,191644,0
NEP.US,D,20150512,000000,33.968,34.084,32.952,33.724,96160,0
NEP.US,D,20150513,000000,33.949,34.713,33.116,34.084,105004,0
NEP.US,D,20150514,000000,34.277,34.396,33.804,34.171,89725,0
NEP.US,D,20150515,000000,34.137,34.443,34.084,34.239,57772,0
NEP.US,D,20150518,000000,34.372,34.456,33.817,34.208,170221,0
NEP.US,D,20150519,000000,34.358,34.411,33.833,33.949,72011,0
NEP.US,D,20150520,000000,34.037,34.605,34.003,34.496,117966,0
NEP.US,D,20150521,000000,34.51,35.784,34.51,35.414,189722,0
NEP.US,D,20150522,000000,35.523,35.928,35.065,35.203,103846,0
NEP.US,D,20150526,000000,35.18,35.307,35.056,35.065,57028,0
NEP.US,D,20150527,000000,35.065,36.427,34.962,36.374,61872,0
NEP.US,D,20150528,000000,36.297,36.644,35.056,36.492,102615,0
NEP.US,D,20150529,000000,36.492,36.833,36.492,36.809,107827,0
NEP.US,D,20150601,000000,37.162,37.575,36.7,37.167,106285,0
NEP.US,D,20150602,000000,37.199,37.353,36.333,36.7,123083,0
NEP.US,D,20150603,000000,36.732,36.802,35.22,35.972,115780,0
NEP.US,D,20150604,000000,35.766,35.898,34.472,34.597,254929,0
NEP.US,D,20150605,000000,34.402,35.042,34.294,34.692,84591,0
NEP.US,D,20150608,000000,34.729,35.025,34.161,34.214,80098,0
NEP.US,D,20150609,000000,34.316,34.411,33.374,33.84,56980,0
NEP.US,D,20150610,000000,33.996,34.358,33.678,34.092,82200,0
NEP.US,D,20150611,000000,34.271,35.127,33.968,34.957,101181,0
NEP.US,D,20150612,000000,34.668,34.778,33.296,33.476,99739,0
NEP.US,D,20150615,000000,33.498,33.896,32.935,33.195,55712,0
NEP.US,D,20150616,000000,33.498,33.498,32.719,32.736,106414,0
NEP.US,D,20150617,000000,33.029,33.289,32.861,32.884,86388,0
NEP.US,D,20150618,000000,33.107,33.873,33.029,33.453,98067,0
NEP.US,D,20150619,000000,33.53,33.927,33.327,33.491,161869,0
NEP.US,D,20150622,000000,33.632,34.066,33.187,33.351,59175,0
NEP.US,D,20150623,000000,33.405,33.405,32.65,32.719,259721,0
NEP.US,D,20150624,000000,32.765,33.313,32.464,32.702,128235,0
NEP.US,D,20150625,000000,32.633,33.46,31.789,32.758,275853,0
NEP.US,D,20150626,000000,32.71,33.101,32.456,32.456,213082,0
NEP.US,D,20150629,000000,32.383,32.594,31.55,31.845,95630,0
NEP.US,D,20150630,000000,31.941,32.057,30.866,30.866,199535,0
NEP.US,D,20150701,000000,31.114,32.145,30.39,30.478,328354,0
NEP.US,D,20150702,000000,30.383,30.983,30.375,30.556,300499,0
NEP.US,D,20150706,000000,30.405,31.257,29.996,30.39,226304,0
NEP.US,D,20150707,000000,30.599,31.341,30.029,31.24,339651,0
NEP.US,D,20150708,000000,31.163,31.402,30.725,31.198,166488,0
NEP.US,D,20150709,000000,31.691,31.691,30.605,31.145,461593,0
NEP.US,D,20150710,000000,31.41,31.536,30.953,31.215,363268,0
NEP.US,D,20150713,000000,31.279,31.543,30.991,31.13,95375,0
NEP.US,D,20150714,000000,31.215,31.442,31.005,31.154,201165,0
NEP.US,D,20150715,000000,31.171,31.873,30.383,30.7,168947,0
NEP.US,D,20150716,000000,30.78,30.82,29.712,30.259,287791,0
NEP.US,D,20150717,000000,30.174,30.268,29.462,29.494,258009,0
NEP.US,D,20150720,000000,29.494,30.056,28.662,28.872,176370,0
NEP.US,D,20150721,000000,28.772,29.12,27.766,27.989,379829,0
NEP.US,D,20150722,000000,27.902,28.34,27.577,27.727,232466,0
NEP.US,D,20150723,000000,27.702,28.028,27.281,27.63,149671,0
