<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SBOW.US,D,20170508,000000,26.01,27.029,26.01,26.85,9992,0
SBOW.US,D,20170509,000000,27.5,28,27.35,27.7,26784,0
SBOW.US,D,20170510,000000,27.7,27.8,27.35,27.5,13574,0
SBOW.US,D,20170511,000000,27.35,27.5,27.3,27.49,22534,0
SBOW.US,D,20170512,000000,26.75,27.25,26,27.07,18040,0
SBOW.US,D,20170515,000000,27.11,27.79,27.11,27.79,10185,0
SBOW.US,D,20170516,000000,27.39,28,24.36,27.28,48518,0
SBOW.US,D,20170517,000000,31.33,31.33,27.0794,27.26,10158,0
SBOW.US,D,20170518,000000,27.25,27.25,26.501,27.13,20343,0
SBOW.US,D,20170519,000000,27.2,29.2,27.2,28,18601,0
SBOW.US,D,20170522,000000,28.76,28.76,27.57,28.01,18052,0
SBOW.US,D,20170523,000000,28.0111,28.74,27.75,27.8,20974,0
SBOW.US,D,20170524,000000,26.6335,28.5,26.6335,28.24,13054,0
SBOW.US,D,20170525,000000,28.1,28.1,27.5,28.06,11723,0
SBOW.US,D,20170526,000000,28.5,29.98,27.17,29.9,27204,0
SBOW.US,D,20170530,000000,28.56,29.884,27.6,29.17,24817,0
SBOW.US,D,20170531,000000,29.1,29.4,27.39,27.69,26541,0
SBOW.US,D,20170601,000000,28.5,29.4899,27.7,29,18030,0
SBOW.US,D,20170602,000000,28.95,29.5,27.74,29.05,19479,0
SBOW.US,D,20170605,000000,28.67,29.05,27.02,29.05,31437,0
SBOW.US,D,20170606,000000,29.02,29.25,28.044,29,30980,0
SBOW.US,D,20170607,000000,29,29,27.8,28.58,32222,0
SBOW.US,D,20170608,000000,28.15,29.57,28.15,28.84,31057,0
SBOW.US,D,20170609,000000,28.2,29.27,28.17,28.31,25420,0
SBOW.US,D,20170612,000000,28.95,29.7,28.95,29,81365,0
SBOW.US,D,20170613,000000,28.97,29.89,28.1792,28.93,79312,0
SBOW.US,D,20170614,000000,29.36,29.8,28.85,29.54,53609,0
SBOW.US,D,20170615,000000,29.42,29.45,28.1792,29.05,44307,0
SBOW.US,D,20170616,000000,28.85,29.51,28.85,28.94,222486,0
SBOW.US,D,20170619,000000,29,29.23,28.36,28.58,25831,0
SBOW.US,D,20170620,000000,28.31,29,27.37,27.37,21602,0
SBOW.US,D,20170621,000000,27.48,28.2,25.44,26.25,21568,0
SBOW.US,D,20170622,000000,26.25,26.25,25.3,25.82,15940,0
SBOW.US,D,20170623,000000,25.93,28.4,25.01,25.83,674169,0
SBOW.US,D,20170626,000000,25.85,26.25,24.57,24.81,44099,0
SBOW.US,D,20170627,000000,24.889,25.05,24.78,24.95,34391,0
SBOW.US,D,20170628,000000,25.19,26.179,25.19,25.78,22183,0
SBOW.US,D,20170629,000000,26.66,27.06,25.12,26.75,65940,0
SBOW.US,D,20170630,000000,27,27.01,25.78,26.16,19245,0
SBOW.US,D,20170703,000000,26.2,27.03,25.81,26.74,6452,0
SBOW.US,D,20170705,000000,26.56,27.05,25.84,26.9,28050,0
SBOW.US,D,20170706,000000,26.85,26.85,26.05,26.1,14589,0
SBOW.US,D,20170707,000000,26.46,26.46,25.435,26.15,31076,0
SBOW.US,D,20170710,000000,25.81,25.81,25,25.63,7594,0
SBOW.US,D,20170711,000000,25.82,26.82,25.1996,26.69,22517,0
SBOW.US,D,20170712,000000,27.05,27.05,26.21,26.42,27938,0
SBOW.US,D,20170713,000000,26.4,26.4,25.6138,26,8538,0
SBOW.US,D,20170714,000000,26.02,26.02,25.38,25.47,8637,0
SBOW.US,D,20170717,000000,25.49,25.49,25.18,25.27,8709,0
SBOW.US,D,20170718,000000,25.15,25.92,25.0923,25.37,7268,0
SBOW.US,D,20170719,000000,25.58,25.58,25.364,25.5,5547,0
SBOW.US,D,20170720,000000,25.64,25.64,24.75,25.3,18188,0
SBOW.US,D,20170721,000000,25.25,25.25,24.725,24.94,15728,0
SBOW.US,D,20170724,000000,24.98,25.63,24.98,25.49,6266,0
SBOW.US,D,20170725,000000,25.5,25.5,25.15,25.36,19604,0
SBOW.US,D,20170726,000000,25.2385,25.48,25.14,25.14,14463,0
SBOW.US,D,20170727,000000,25.1756,25.25,25.02,25.07,9879,0
SBOW.US,D,20170728,000000,25.25,25.25,25.01,25.12,16149,0
SBOW.US,D,20170731,000000,25.25,25.25,25.01,25.03,8262,0
SBOW.US,D,20170801,000000,25.07,25.16,24.71,24.88,12871,0
SBOW.US,D,20170802,000000,24.89,25,24,24,12302,0
SBOW.US,D,20170803,000000,23.12,23.81,23.01,23.4,27602,0
SBOW.US,D,20170804,000000,23.75,23.75,22.77,22.86,13450,0
SBOW.US,D,20170807,000000,22.1,22.31,21.85,22,9955,0
SBOW.US,D,20170808,000000,21.3023,23.09,21.11,23.08,18924,0
SBOW.US,D,20170809,000000,24.547,24.547,22.96,22.97,10918,0
SBOW.US,D,20170810,000000,22.15,22.96,22.12,22.54,10828,0
SBOW.US,D,20170811,000000,22.65,22.65,21.81,21.87,12002,0
SBOW.US,D,20170814,000000,21.97,22.74,21.97,22.62,18708,0
SBOW.US,D,20170815,000000,22.72,22.72,22.05,22.19,12216,0
SBOW.US,D,20170816,000000,21.71,22.125,21.18,21.32,17337,0
SBOW.US,D,20170817,000000,21.15,21.39,21.03,21.19,17399,0
SBOW.US,D,20170818,000000,21.02,21.17,21.01,21.17,8582,0
SBOW.US,D,20170821,000000,21,21.21,20.6925,21.13,12011,0
SBOW.US,D,20170822,000000,21.2,21.64,21,21.23,15358,0
SBOW.US,D,20170823,000000,21.12,21.21,20.75,21.1,10545,0
