<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WEC.US,D,19841026,000000,0.41607,0.41607,0.40872,0.41607,7028105,0
WEC.US,D,19841029,000000,0.41607,0.41607,0.40872,0.40872,27675514,0
WEC.US,D,19841030,000000,0.41607,0.41607,0.40872,0.40872,144613933,0
WEC.US,D,19841031,000000,0.39398,0.40872,0.39398,0.40118,91503762,0
WEC.US,D,19841101,000000,0.39398,0.40118,0.39398,0.39398,34357004,0
WEC.US,D,19841102,000000,0.39398,0.39398,0.38672,0.39398,28936074,0
WEC.US,D,19841105,000000,0.39398,0.40118,0.39398,0.40118,13543856,0
WEC.US,D,19841106,000000,0.40118,0.40872,0.40118,0.40872,4726065,0
WEC.US,D,19841107,000000,0.40872,0.40872,0.40118,0.40118,16649034,0
WEC.US,D,19841108,000000,0.40118,0.40872,0.40118,0.40118,9557779,0
WEC.US,D,19841109,000000,0.40118,0.40872,0.40118,0.40118,9007217,0
WEC.US,D,19841112,000000,0.40118,0.40118,0.40118,0.40118,3611696,0
WEC.US,D,19841113,000000,0.40872,0.40872,0.40118,0.40118,15137284,0
WEC.US,D,19841114,000000,0.39398,0.39398,0.39398,0.39398,5937879,0
WEC.US,D,19841115,000000,0.40118,0.40118,0.40118,0.40118,29794022,0
WEC.US,D,19841116,000000,0.39398,0.39398,0.39398,0.39398,27489750,0
WEC.US,D,19841119,000000,0.39398,0.39398,0.39398,0.39398,11610067,0
WEC.US,D,19841120,000000,0.39398,0.39398,0.39398,0.39398,31465912,0
WEC.US,D,19841121,000000,0.39398,0.39398,0.39398,0.39398,48823684,0
WEC.US,D,19841123,000000,0.39398,0.39398,0.39398,0.39398,55575665,0
WEC.US,D,19841126,000000,0.39398,0.39398,0.39398,0.39398,41808864,0
WEC.US,D,19841127,000000,0.39398,0.39398,0.39398,0.39398,9172687,0
WEC.US,D,19841128,000000,0.40118,0.40118,0.40118,0.40118,25403547,0
WEC.US,D,19841129,000000,0.40118,0.40118,0.40118,0.40118,10572073,0
WEC.US,D,19841130,000000,0.39398,0.39398,0.39398,0.39398,11587723,0
WEC.US,D,19841203,000000,0.39398,0.39398,0.39398,0.39398,74410004,0
WEC.US,D,19841204,000000,0.39398,0.39398,0.39398,0.39398,12005858,0
WEC.US,D,19841205,000000,0.39398,0.39398,0.39398,0.39398,12379671,0
WEC.US,D,19841206,000000,0.39398,0.39398,0.39398,0.39398,2539214,0
WEC.US,D,19841207,000000,0.39398,0.39398,0.39398,0.39398,14974344,0
WEC.US,D,19841210,000000,0.40118,0.40118,0.40118,0.40118,39273939,0
WEC.US,D,19841211,000000,0.40118,0.40118,0.40118,0.40118,8846464,0
WEC.US,D,19841212,000000,0.39398,0.39398,0.39398,0.39398,16705822,0
WEC.US,D,19841213,000000,0.40118,0.40118,0.40118,0.40118,14080874,0
WEC.US,D,19841214,000000,0.40118,0.40118,0.40118,0.40118,19169293,0
WEC.US,D,19841217,000000,0.40118,0.40118,0.40118,0.40118,5483208,0
WEC.US,D,19841218,000000,0.40118,0.40872,0.40118,0.40872,9408163,0
WEC.US,D,19841219,000000,0.40872,0.40872,0.40118,0.40872,10451594,0
