<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MATX.US,D,20050225,000000,17.627,18.263,17.496,18.241,783677,0
MATX.US,D,20050228,000000,18.205,18.272,18.027,18.125,1305641,0
MATX.US,D,20050301,000000,18.184,18.362,18.004,18.209,821571,0
MATX.US,D,20050302,000000,18.215,18.341,17.988,18.101,521508,0
MATX.US,D,20050303,000000,18.177,18.177,17.705,17.922,486292,0
MATX.US,D,20050304,000000,18.017,18.263,17.898,18.086,980139,0
MATX.US,D,20050307,000000,18.045,18.121,17.94,18.023,482075,0
MATX.US,D,20050308,000000,18.049,18.073,17.597,17.738,605440,0
MATX.US,D,20050309,000000,17.568,17.767,17.437,17.488,759835,0
MATX.US,D,20050310,000000,17.437,17.554,17.2,17.363,664873,0
MATX.US,D,20050311,000000,17.286,17.607,17.245,17.307,745487,0
MATX.US,D,20050314,000000,17.268,17.493,17.268,17.479,416182,0
MATX.US,D,20050315,000000,17.506,17.52,17.139,17.143,597076,0
MATX.US,D,20050316,000000,17.219,17.35,16.869,17.055,640974,0
MATX.US,D,20050317,000000,17.072,17.186,16.825,17.069,638239,0
MATX.US,D,20050318,000000,16.946,17.19,16.799,16.891,1187177,0
MATX.US,D,20050321,000000,16.863,16.953,16.696,16.949,444706,0
MATX.US,D,20050322,000000,16.949,17.139,16.752,16.874,542226,0
MATX.US,D,20050323,000000,16.863,16.906,16.41,16.74,990319,0
MATX.US,D,20050324,000000,16.736,16.972,16.666,16.67,588779,0
MATX.US,D,20050328,000000,16.666,16.874,16.619,16.774,419766,0
MATX.US,D,20050329,000000,16.774,16.946,16.295,16.437,743126,0
MATX.US,D,20050330,000000,16.369,16.554,16.346,16.542,858242,0
MATX.US,D,20050331,000000,16.58,16.58,16.278,16.45,601931,0
MATX.US,D,20050401,000000,16.526,16.652,15.937,16.104,779347,0
MATX.US,D,20050404,000000,16.069,16.454,15.887,16.324,542210,0
MATX.US,D,20050405,000000,16.369,16.477,16.244,16.358,535751,0
MATX.US,D,20050406,000000,16.458,16.526,16.278,16.353,614120,0
MATX.US,D,20050407,000000,16.336,16.495,16.261,16.415,327029,0
MATX.US,D,20050408,000000,16.369,16.473,16.029,16.044,376206,0
MATX.US,D,20050411,000000,15.99,16.088,15.605,15.608,768889,0
MATX.US,D,20050412,000000,15.584,15.666,15.48,15.552,1430379,0
MATX.US,D,20050413,000000,15.512,15.652,15.46,15.503,1015725,0
MATX.US,D,20050414,000000,15.456,15.595,15.242,15.281,1572622,0
MATX.US,D,20050415,000000,15.392,15.442,14.952,15.028,1302376,0
MATX.US,D,20050418,000000,15.023,15.124,14.699,15.04,1378258,0
MATX.US,D,20050419,000000,14.981,15.376,14.981,15.315,797027,0
MATX.US,D,20050420,000000,15.216,15.42,15.071,15.098,990804,0
MATX.US,D,20050421,000000,15.232,15.8,15.12,15.794,907575,0
MATX.US,D,20050422,000000,15.8,15.808,15.508,15.647,1034800,0
MATX.US,D,20050425,000000,15.753,16.048,15.58,16.01,954710,0
MATX.US,D,20050426,000000,15.969,16.1,15.812,16,1510804,0
