<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SIXO.US,D,20211004,000000,25.12,25.13,24.935,24.9413,18756,0
SIXO.US,D,20211005,000000,25.08,25.15,25.08,25.1201,1627,0
SIXO.US,D,20211006,000000,25.1,25.1465,25,25.1465,7160,0
SIXO.US,D,20211007,000000,25.32,25.33,25.228,25.228,809436,0
SIXO.US,D,20211008,000000,25.289,25.29,25.2,25.225,8577,0
SIXO.US,D,20211011,000000,25.2,25.2599,25.1725,25.1725,3847,0
SIXO.US,D,20211012,000000,25.1896,25.21,25.14,25.1596,3693,0
SIXO.US,D,20211013,000000,25.18,25.26,25.13,25.2126,5727,0
SIXO.US,D,20211014,000000,25.399,25.43,25.35,25.3902,3055,0
SIXO.US,D,20211015,000000,25.465,25.5,25.465,25.4741,4516,0
SIXO.US,D,20211018,000000,25.465,25.52,25.46,25.485,3716,0
SIXO.US,D,20211019,000000,25.58,25.58,25.527,25.5456,4212,0
SIXO.US,D,20211020,000000,25.63,25.63,25.54,25.5817,4967,0
SIXO.US,D,20211021,000000,25.62,25.65,25.5945,25.622,5179,0
SIXO.US,D,20211022,000000,25.68,25.68,25.585,25.617,3716,0
SIXO.US,D,20211025,000000,25.7,25.7,25.6846,25.6846,1573,0
SIXO.US,D,20211026,000000,25.73,25.74,25.6755,25.7,15384,0
SIXO.US,D,20211027,000000,25.699,25.7099,25.6333,25.6333,4591,0
