<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ONTF.US,D,20210203,000000,77,81.98,70.25,70.82,7620132,0
ONTF.US,D,20210204,000000,69,70.44,65,67.25,1423093,0
ONTF.US,D,20210205,000000,68.61,71.24,67.25,69,746887,0
ONTF.US,D,20210208,000000,69.41,73.65,69.41,72.72,703782,0
ONTF.US,D,20210209,000000,72,74.92,71.255,74.5,1059317,0
ONTF.US,D,20210210,000000,75,75,69.55,70.48,438347,0
ONTF.US,D,20210211,000000,70.83,70.83,67.31,68.02,324872,0
ONTF.US,D,20210212,000000,68.37,68.81,65,65,474693,0
ONTF.US,D,20210216,000000,66.07,67.1,65.59,66.7,272726,0
ONTF.US,D,20210217,000000,66.01,66.99,65.17,66.4,194693,0
ONTF.US,D,20210218,000000,65.48,65.7,63,64.99,303517,0
ONTF.US,D,20210219,000000,64.54,67.52,64.54,67.52,233055,0
ONTF.US,D,20210222,000000,67,67,61.13,61.59,246351,0
ONTF.US,D,20210223,000000,60,60,46.365,56,714540,0
ONTF.US,D,20210224,000000,56.45,57,54.36,55.85,428768,0
ONTF.US,D,20210225,000000,55,56.89,54.99,55.26,243926,0
ONTF.US,D,20210226,000000,55.2,56.72,52.26,56.56,250790,0
ONTF.US,D,20210301,000000,60.98,64.5,59.15,63.4,348615,0
ONTF.US,D,20210302,000000,64.09,64.37,61.48,62.33,210386,0
ONTF.US,D,20210303,000000,61.9,61.9,54.62,55.64,371928,0
ONTF.US,D,20210304,000000,54.65,54.89,47.01,49.46,626643,0
ONTF.US,D,20210305,000000,50.07,52.64,45.9,49.25,417527,0
ONTF.US,D,20210308,000000,52.21,53.6,49.59,51.57,383804,0
ONTF.US,D,20210309,000000,52.97,56.475,52.2094,55.41,432956,0
ONTF.US,D,20210310,000000,56,57.01,52.55,52.68,221514,0
ONTF.US,D,20210311,000000,54.09,56.56,53.665,56.17,177933,0
ONTF.US,D,20210312,000000,55.41,55.89,54.02,55.89,139683,0
ONTF.US,D,20210315,000000,56.7,57.92,54.9,57.13,207923,0
ONTF.US,D,20210316,000000,57.97,57.97,54.36,54.71,98050,0
ONTF.US,D,20210317,000000,53.67,53.67,51,53.22,184206,0
ONTF.US,D,20210318,000000,52.8,55.65,52.24,53.52,324313,0
ONTF.US,D,20210319,000000,54.22,56.7582,52.96,55.21,1410469,0
ONTF.US,D,20210322,000000,55.07,55.64,52,52.24,236629,0
ONTF.US,D,20210323,000000,52.69,54.16,51.71,53.84,135780,0
ONTF.US,D,20210324,000000,53.79,53.79,52.12,52.22,120632,0
ONTF.US,D,20210325,000000,51,52.285,50.01,51.15,272706,0
ONTF.US,D,20210326,000000,51.11,52.645,48.13,49.63,170543,0
ONTF.US,D,20210329,000000,49,49.5899,45.45,45.59,320211,0
ONTF.US,D,20210330,000000,45.66,45.825,42.91,43.2,322878,0
ONTF.US,D,20210331,000000,43.82,48.55,43.82,48.51,195359,0
ONTF.US,D,20210401,000000,49.11,50,47.34,48.4,237085,0
ONTF.US,D,20210405,000000,48.56,48.6,46.635,48.37,171429,0
ONTF.US,D,20210406,000000,48,48,46.08,47.14,291421,0
ONTF.US,D,20210407,000000,46.87,47.3,44.42,44.85,161942,0
ONTF.US,D,20210408,000000,45.41,47.56,45,47.1,128949,0
ONTF.US,D,20210409,000000,46.67,46.67,45.35,46.14,107596,0
ONTF.US,D,20210412,000000,46.02,46.4509,44.65,45.08,107814,0
ONTF.US,D,20210413,000000,45.1,46.11,44.5958,45.3,251675,0
ONTF.US,D,20210414,000000,45.16,46.25,44.3,45.29,252038,0
ONTF.US,D,20210415,000000,45.74,45.74,44.08,44.51,103352,0
ONTF.US,D,20210416,000000,45.23,45.23,43.41,44.05,112656,0
ONTF.US,D,20210419,000000,43.58,43.68,41.34,42.16,171099,0
ONTF.US,D,20210420,000000,41.96,42.42,40.41,40.46,147381,0
ONTF.US,D,20210421,000000,40.22,44.71,40,43.7,394572,0
ONTF.US,D,20210422,000000,43.53,44.67,42.71,43.9,205973,0
ONTF.US,D,20210423,000000,44.23,45.7827,44.14,44.83,119059,0
ONTF.US,D,20210426,000000,44.78,47.48,44.67,47.11,88626,0
ONTF.US,D,20210427,000000,47.15,47.36,45.87,46.53,144087,0
ONTF.US,D,20210428,000000,46.41,47.2,45.5,45.85,60960,0
ONTF.US,D,20210429,000000,45.51,45.51,43.715,44.16,70549,0
ONTF.US,D,20210430,000000,43.92,44.85,43.265,44,143082,0
ONTF.US,D,20210503,000000,44.69,45.17,42.92,43.85,57072,0
ONTF.US,D,20210504,000000,43.28,43.3,41,42.05,116816,0
ONTF.US,D,20210505,000000,42.37,42.37,40.215,40.64,84898,0
ONTF.US,D,20210506,000000,40.47,40.81,37.785,40.7,190501,0
ONTF.US,D,20210507,000000,41.18,42.56,40.87,41.16,81242,0
ONTF.US,D,20210510,000000,40.79,40.79,39.32,39.67,94462,0
ONTF.US,D,20210511,000000,38.74,39.76,37.68,38.82,172180,0
ONTF.US,D,20210512,000000,38.06,38.7,36.545,36.77,166429,0
ONTF.US,D,20210513,000000,36.23,37,32.12,33.84,437501,0
ONTF.US,D,20210514,000000,34.03,35.38,33.33,35.19,164754,0
ONTF.US,D,20210517,000000,35.25,35.75,34.005,34.18,124397,0
ONTF.US,D,20210518,000000,34.5,34.5,33.425,33.99,230743,0
ONTF.US,D,20210519,000000,33,33.3,31.64,32.75,341101,0
ONTF.US,D,20210520,000000,32.81,33.8029,31.855,32.57,260201,0
ONTF.US,D,20210521,000000,33.09,33.69,32.61,33.18,562775,0
ONTF.US,D,20210524,000000,33.51,33.75,32.1,32.8,231375,0
ONTF.US,D,20210525,000000,33.13,33.59,31.36,31.63,203225,0
ONTF.US,D,20210526,000000,31.75,33.93,31.03,33.61,484608,0
ONTF.US,D,20210527,000000,33.9,33.9,31.43,32.22,380671,0
ONTF.US,D,20210528,000000,32.4,33.3,32.08,32.18,538702,0
ONTF.US,D,20210601,000000,32.55,33.18,31.85,32.2,367902,0
ONTF.US,D,20210602,000000,32.26,33.38,31.6,32.48,1126910,0
ONTF.US,D,20210603,000000,32.42,36.055,32.4065,35.53,372508,0
ONTF.US,D,20210604,000000,35.54,36.305,35,35.44,173055,0
ONTF.US,D,20210607,000000,35.39,36.28,35,35.52,259282,0
ONTF.US,D,20210608,000000,35.87,36.72,35.35,36.34,297279,0
ONTF.US,D,20210609,000000,36.67,36.7999,34.27,34.6,251157,0
ONTF.US,D,20210610,000000,34.5,35.68,33.55,35.68,658828,0
ONTF.US,D,20210611,000000,35.75,37.02,35.62,36.96,191934,0
ONTF.US,D,20210614,000000,37.81,37.8499,36.02,36.82,411196,0
ONTF.US,D,20210615,000000,36.63,36.7,35.11,36.08,426625,0
ONTF.US,D,20210616,000000,35.97,37.2,34.94,35.53,261540,0
ONTF.US,D,20210617,000000,35.21,37.83,35.21,37.23,211000,0
ONTF.US,D,20210618,000000,36.63,37.46,35.9938,36.52,267917,0
ONTF.US,D,20210621,000000,37,37.5,36.22,36.66,406098,0
ONTF.US,D,20210622,000000,36.65,38.32,35.75,36.4,684563,0
ONTF.US,D,20210623,000000,36.25,37.73,36.15,37.44,137809,0
ONTF.US,D,20210624,000000,37.63,38.24,36.5,36.82,117130,0
ONTF.US,D,20210625,000000,36.87,37.79,36.66,37.3,235888,0
ONTF.US,D,20210628,000000,37.48,37.7999,36.34,37.05,271729,0
ONTF.US,D,20210629,000000,37.64,37.92,35.3717,37.6,553675,0
ONTF.US,D,20210630,000000,37.8,41.0351,35.05,35.48,1452901,0
ONTF.US,D,20210701,000000,35.82,41.33,35.2,39.74,1201564,0
ONTF.US,D,20210702,000000,39.8,40.6141,38.12,38.46,451168,0
ONTF.US,D,20210706,000000,38.82,38.88,34.61,34.96,870327,0
ONTF.US,D,20210707,000000,34.97,35.1,33.47,34.23,255916,0
ONTF.US,D,20210708,000000,33.57,34.6687,33,34.51,426907,0
ONTF.US,D,20210709,000000,34.96,37.89,34.54,37.35,220458,0
ONTF.US,D,20210712,000000,37.59,37.89,35.6,36.76,224280,0
ONTF.US,D,20210713,000000,36.45,37.14,35.8,36.51,272379,0
ONTF.US,D,20210714,000000,36.65,37.53,35.54,35.72,367188,0
ONTF.US,D,20210715,000000,35.47,35.85,34.36,35.33,224874,0
ONTF.US,D,20210716,000000,35.78,36.05,34.785,35.28,225038,0
ONTF.US,D,20210719,000000,34.39,35.61,33.85,35.28,190767,0
ONTF.US,D,20210720,000000,35.28,36.655,34.93,36.3,165134,0
ONTF.US,D,20210721,000000,36.43,39.84,36.2399,39.58,263789,0
ONTF.US,D,20210722,000000,40,40,37.79,38.83,195194,0
ONTF.US,D,20210723,000000,38.83,39.37,38.14,39.06,95250,0
ONTF.US,D,20210726,000000,39.15,40.03,38.5,39.45,153896,0
ONTF.US,D,20210727,000000,39.08,39.1,36.66,37,492828,0
ONTF.US,D,20210728,000000,37.05,38.11,37.05,38.06,211845,0
ONTF.US,D,20210729,000000,37.96,38.71,37.7,37.76,164827,0
ONTF.US,D,20210730,000000,37.22,38.46,36.3,36.52,174327,0
ONTF.US,D,20210802,000000,37.2,37.89,35.41,37.14,333731,0
ONTF.US,D,20210803,000000,36.62,36.62,33.315,33.84,677603,0
ONTF.US,D,20210804,000000,33.69,34.72,33,34.16,507871,0
ONTF.US,D,20210805,000000,34.48,35.05,33.88,34.82,431317,0
ONTF.US,D,20210806,000000,34.8,34.8,32.23,32.67,766168,0
ONTF.US,D,20210809,000000,32.5,33.1,32,32.56,538539,0
ONTF.US,D,20210810,000000,32.45,32.72,31.5159,32.31,695830,0
ONTF.US,D,20210811,000000,23.4,24.4499,21.5,22.31,4566268,0
ONTF.US,D,20210812,000000,21.72,22.1,20.28,21.7,3585831,0
ONTF.US,D,20210813,000000,20.65,22.19,19.8,21.98,1627265,0
ONTF.US,D,20210816,000000,21.77,21.77,20.46,21.1,1262790,0
ONTF.US,D,20210817,000000,20.77,21.29,20.44,20.8,597470,0
ONTF.US,D,20210818,000000,20.41,20.75,19.3,20.2,1645539,0
ONTF.US,D,20210819,000000,19.99,20.66,19.52,19.97,986039,0
ONTF.US,D,20210820,000000,20.43,22.02,19.96,21.18,1674168,0
ONTF.US,D,20210823,000000,21.31,22.55,21.1,22.01,1044518,0
ONTF.US,D,20210824,000000,21.85,22.82,21.55,22,3261729,0
ONTF.US,D,20210825,000000,22.33,23.3499,21.77,23.3,2418737,0
ONTF.US,D,20210826,000000,23.05,24.11,22.91,23.01,1779954,0
ONTF.US,D,20210827,000000,22.8,23.54,22.25,22.9,966590,0
ONTF.US,D,20210830,000000,22.93,23.59,22.49,23.41,1087179,0
ONTF.US,D,20210831,000000,22.81,23.43,22.29,22.61,2042966,0
ONTF.US,D,20210901,000000,22.95,22.95,22.25,22.26,1188183,0
ONTF.US,D,20210902,000000,22.34,22.47,21.42,22.3,882979,0
ONTF.US,D,20210903,000000,22.23,22.77,22.18,22.67,623411,0
ONTF.US,D,20210907,000000,22.63,22.93,21.94,21.94,685950,0
ONTF.US,D,20210908,000000,21.85,22,20.98,21.11,945401,0
ONTF.US,D,20210909,000000,21.03,21.635,20.76,21.48,1071886,0
ONTF.US,D,20210910,000000,21.68,21.77,20.87,21.14,679766,0
ONTF.US,D,20210913,000000,21.29,21.54,20.8,21.1,646749,0
ONTF.US,D,20210914,000000,21.14,21.21,20.32,20.35,880414,0
ONTF.US,D,20210915,000000,20.4,20.895,20.15,20.8,826965,0
ONTF.US,D,20210916,000000,20.77,21,20.37,20.46,652051,0
ONTF.US,D,20210917,000000,20.33,20.55,20.14,20.14,3618582,0
ONTF.US,D,20210920,000000,20.2,20.64,20.09,20.6,1271265,0
ONTF.US,D,20210921,000000,20.65,20.91,20.29,20.67,993792,0
ONTF.US,D,20210922,000000,20.78,20.9,20.34,20.5,446789,0
ONTF.US,D,20210923,000000,20.57,20.57,19.965,20,649286,0
ONTF.US,D,20210924,000000,19.91,20.07,19.49,19.67,481195,0
ONTF.US,D,20210927,000000,19.58,19.94,19.44,19.68,345354,0
ONTF.US,D,20210928,000000,19.62,19.64,19.13,19.21,423610,0
ONTF.US,D,20210929,000000,19.39,19.61,18.875,19,378141,0
ONTF.US,D,20210930,000000,19.01,20,19.01,19.94,573264,0
ONTF.US,D,20211001,000000,19.6,20.15,19.27,19.96,620739,0
ONTF.US,D,20211004,000000,19.84,19.96,18.86,18.97,618897,0
ONTF.US,D,20211005,000000,18.98,19.52,18.85,19.11,370297,0
ONTF.US,D,20211006,000000,19,19.31,18.95,19.1,503176,0
ONTF.US,D,20211007,000000,19.28,19.55,19,19.04,384157,0
ONTF.US,D,20211008,000000,19.07,19.24,18.91,18.96,274717,0
ONTF.US,D,20211011,000000,18.91,19.7,18.7,19.09,1172706,0
ONTF.US,D,20211012,000000,19.23,19.33,18.885,19.26,573318,0
ONTF.US,D,20211013,000000,19.42,20.23,19.3655,20.06,467780,0
ONTF.US,D,20211014,000000,20.21,20.3114,19.95,20.09,615743,0
ONTF.US,D,20211015,000000,20.36,20.36,19.93,20.1,322719,0
ONTF.US,D,20211018,000000,20,20.36,19.89,20.16,403183,0
ONTF.US,D,20211019,000000,20.28,20.335,20,20.17,487155,0
ONTF.US,D,20211020,000000,20.07,20.14,19.86,20.11,463851,0
ONTF.US,D,20211021,000000,20.12,20.7,20.04,20.62,429015,0
ONTF.US,D,20211022,000000,20.49,20.51,19.94,20.17,293378,0
ONTF.US,D,20211025,000000,20.23,20.54,20.03,20.52,635978,0
ONTF.US,D,20211026,000000,20.27,20.61,20.08,20.09,683050,0
ONTF.US,D,20211027,000000,20,20.01,19.28,19.3,932184,0
