<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PTY.US,D,20050225,000000,4.6499,4.6627,4.6442,4.6463,632396,0
PTY.US,D,20050228,000000,4.6442,4.6499,4.6286,4.6353,916766,0
PTY.US,D,20050301,000000,4.6562,4.6718,4.6404,4.659,785139,0
PTY.US,D,20050302,000000,4.6682,4.6837,4.659,4.6627,740277,0
PTY.US,D,20050303,000000,4.6837,4.6958,4.6718,4.6775,612609,0
PTY.US,D,20050304,000000,4.6924,4.707,4.6801,4.6924,765678,0
PTY.US,D,20050307,000000,4.6958,4.7037,4.6837,4.6837,651855,0
PTY.US,D,20050308,000000,4.6746,4.707,4.6746,4.6895,838251,0
PTY.US,D,20050309,000000,4.6404,4.6562,4.5861,4.5861,1249303,0
PTY.US,D,20050310,000000,4.5833,4.6018,4.5619,4.5619,591829,0
PTY.US,D,20050311,000000,4.5588,4.5775,4.5534,4.5651,779204,0
PTY.US,D,20050314,000000,4.5556,4.5651,4.5222,4.5222,1152324,0
PTY.US,D,20050315,000000,4.5319,4.5347,4.4621,4.4834,1104146,0
PTY.US,D,20050316,000000,4.4678,4.4866,4.4105,4.45,1393800,0
PTY.US,D,20050317,000000,4.4715,4.4866,4.4438,4.4834,972527,0
PTY.US,D,20050318,000000,4.4678,4.4715,4.4105,4.4135,1101844,0
PTY.US,D,20050321,000000,4.4044,4.4079,4.3078,4.3224,1661008,0
PTY.US,D,20050322,000000,4.3195,4.3528,4.2503,4.2892,1575231,0
PTY.US,D,20050323,000000,4.2043,4.2437,4.1351,4.1867,2670480,0
PTY.US,D,20050324,000000,4.1867,4.2981,4.1804,4.265,1316931,0
PTY.US,D,20050328,000000,4.1828,4.2103,4.1351,4.1406,4060315,0
PTY.US,D,20050329,000000,4.1351,4.1952,4.1318,4.1867,1694327,0
PTY.US,D,20050330,000000,4.1897,4.2556,4.1772,4.2503,1014417,0
PTY.US,D,20050331,000000,4.2226,4.2711,4.2226,4.2503,692773,0
PTY.US,D,20050401,000000,4.2861,4.3136,4.2593,4.2683,1061266,0
PTY.US,D,20050404,000000,4.2593,4.3224,4.2556,4.2799,1415555,0
PTY.US,D,20050405,000000,4.3078,4.3136,4.2799,4.2926,634709,0
PTY.US,D,20050406,000000,4.3043,4.362,4.3043,4.3591,826057,0
PTY.US,D,20050407,000000,4.3528,4.3591,4.326,4.3374,614268,0
PTY.US,D,20050408,000000,4.35,4.3713,4.3374,4.3681,568720,0
PTY.US,D,20050411,000000,4.3528,4.3681,4.2892,4.2952,758764,0
PTY.US,D,20050412,000000,4.2711,4.3528,4.2593,4.35,668032,0
PTY.US,D,20050413,000000,4.326,4.3374,4.2466,4.2861,745881,0
PTY.US,D,20050414,000000,4.2952,4.2952,4.2043,4.2378,969886,0
PTY.US,D,20050415,000000,4.2437,4.2533,4.1804,4.2075,844193,0
PTY.US,D,20050418,000000,4.2043,4.2378,4.2043,4.2226,709266,0
PTY.US,D,20050419,000000,4.2317,4.2926,4.2317,4.2771,721798,0
PTY.US,D,20050420,000000,4.2771,4.35,4.2771,4.3224,669013,0
PTY.US,D,20050421,000000,4.3374,4.3374,4.3043,4.3224,592820,0
PTY.US,D,20050422,000000,4.3136,4.3776,4.3043,4.374,852444,0
PTY.US,D,20050425,000000,4.3803,4.3803,4.3317,4.3409,804282,0
PTY.US,D,20050426,000000,4.3409,4.3681,4.3317,4.362,658468,0
PTY.US,D,20050427,000000,4.362,4.3955,4.3559,4.3833,613596,0
PTY.US,D,20050428,000000,4.3833,4.4012,4.35,4.3803,596770,0
PTY.US,D,20050429,000000,4.3803,4.3862,4.3681,4.374,473055,0
PTY.US,D,20050502,000000,4.3803,4.3803,4.35,4.3528,418307,0
PTY.US,D,20050503,000000,4.3528,4.3923,4.35,4.3681,511670,0
PTY.US,D,20050504,000000,4.3648,4.4079,4.3528,4.4079,789434,0
PTY.US,D,20050505,000000,4.4044,4.4319,4.3803,4.4044,775577,0
PTY.US,D,20050506,000000,4.3862,4.4226,4.3776,4.42,651202,0
PTY.US,D,20050509,000000,4.42,4.4226,4.4079,4.4161,543989,0
PTY.US,D,20050510,000000,4.4105,4.42,4.3955,4.4105,685518,0
PTY.US,D,20050511,000000,4.3528,4.4012,4.3528,4.3862,523214,0
PTY.US,D,20050512,000000,4.3862,4.4226,4.3803,4.4226,493517,0
PTY.US,D,20050513,000000,4.4226,4.4319,4.3955,4.4012,437433,0
