<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MTCN.US,D,20200528,000000,26.3,26.75,25.75,26.75,1780774,0
MTCN.US,D,20200529,000000,25.53,25.79,25.37,25.79,235900,0
MTCN.US,D,20200601,000000,26.71,27.05,26.7,26.91,36875,0
MTCN.US,D,20200602,000000,27.7,27.89,26.53,27.71,7866,0
MTCN.US,D,20200603,000000,28.76,30.375,28.73,29.02,38737,0
MTCN.US,D,20200604,000000,29.49,30.89,29.21,29.53,280017,0
MTCN.US,D,20200605,000000,30.59,30.59,30.08,30.25,1700,0
MTCN.US,D,20200608,000000,31.33,31.935,31.11,31.11,50786,0
MTCN.US,D,20200609,000000,30.14,30.36,29.53,29.99,88110,0
MTCN.US,D,20200610,000000,29.4,29.4,28.62,29.38,257781,0
MTCN.US,D,20200611,000000,27.82,27.86,26.625,26.625,14733,0
MTCN.US,D,20200612,000000,27.63,28.62,27.63,28.28,9200,0
MTCN.US,D,20200615,000000,27.41,28.19,27.21,28.19,3154,0
MTCN.US,D,20200616,000000,29.31,29.55,29.16,29.48,2800,0
MTCN.US,D,20200617,000000,29.54,29.54,28.67,28.67,127661,0
MTCN.US,D,20200618,000000,27.63,27.97,27.5,27.75,8254,0
MTCN.US,D,20200619,000000,28.21,28.21,27.31,27.31,38307,0
MTCN.US,D,20200622,000000,27.74,28.17,27.74,27.93,38100,0
MTCN.US,D,20200623,000000,28.77,28.89,28.49,28.59,38692,0
MTCN.US,D,20200624,000000,28.87,28.87,26.79,27.05,235814,0
MTCN.US,D,20200625,000000,27.05,28.03,27.05,28,81319,0
MTCN.US,D,20200626,000000,27.27,27.34,26.5,27.01,941407,0
MTCN.US,D,20200629,000000,27.5,29,27.47,28.14,113254,0
MTCN.US,D,20200630,000000,27.75,29.2,25.86,28.64,5450248,0
MTCN.US,D,20200701,000000,28.17,28.52,27.63,28,161649,0
MTCN.US,D,20200702,000000,29,29.35,28.66,28.73,85783,0
MTCN.US,D,20200706,000000,29.72,30.22,29.4,30.22,115408,0
MTCN.US,D,20200707,000000,29.95,30.04,29.69,29.69,177127,0
MTCN.US,D,20200708,000000,29.49,29.82,29.31,29.57,66931,0
MTCN.US,D,20200709,000000,29.26,29.26,28.54,28.93,87321,0
MTCN.US,D,20200710,000000,28.97,29.85,28.95,29.76,30780,0
MTCN.US,D,20200713,000000,30.19,30.71,29.99,29.99,194973,0
MTCN.US,D,20200714,000000,29.84,30.68,29.77,30.68,9270,0
MTCN.US,D,20200715,000000,30.805,31.18,30.805,31.18,140621,0
MTCN.US,D,20200716,000000,30.81,30.81,30.27,30.32,153037,0
MTCN.US,D,20200717,000000,30.28,30.28,30.07,30.07,11406,0
MTCN.US,D,20200720,000000,30.16,30.27,30.06,30.22,11308,0
MTCN.US,D,20200721,000000,30.42,30.43,29.905,30.05,26390,0
MTCN.US,D,20200722,000000,29.77,29.8,29.77,29.8,10879,0
MTCN.US,D,20200723,000000,30.32,30.32,29.92,30.08,43884,0
MTCN.US,D,20200724,000000,30.03,30.08,29.86,29.98,20809,0
MTCN.US,D,20200727,000000,30.07,30.34,29.825,30.09,25518,0
MTCN.US,D,20200728,000000,30.17,30.17,29.3,29.3,2485,0
MTCN.US,D,20200729,000000,29.59,30.2,29.59,30.2,15113,0
MTCN.US,D,20200730,000000,29.09,29.09,28.34,29.07,119291,0
MTCN.US,D,20200731,000000,28.84,28.93,28.3,28.3,90962,0
MTCN.US,D,20200803,000000,28.91,29.27,28.91,29.27,5143,0
MTCN.US,D,20200804,000000,29.23,29.37,29.16,29.37,11996,0
MTCN.US,D,20200805,000000,30.43,30.94,30.43,30.67,52497,0
MTCN.US,D,20200806,000000,30.76,30.81,30.32,30.6,77297,0
MTCN.US,D,20200807,000000,29.89,30.09,29.47,30.09,167840,0
MTCN.US,D,20200810,000000,30.49,31.51,30.48,31.41,9886,0
MTCN.US,D,20200811,000000,32.13,32.2,31.54,31.54,18179,0
MTCN.US,D,20200812,000000,32.17,32.33,31.76,31.99,11453,0
MTCN.US,D,20200813,000000,31.53,31.53,31.07,31.09,54997,0
MTCN.US,D,20200814,000000,30.7,30.83,30.63,30.67,4298,0
MTCN.US,D,20200817,000000,31.08,31.13,30.91,30.92,42739,0
MTCN.US,D,20200818,000000,31.4,31.55,30.57,30.62,321886,0
MTCN.US,D,20200819,000000,30.82,30.94,30.31,30.35,393238,0
MTCN.US,D,20200820,000000,29.82,29.95,29.64,29.95,9947,0
MTCN.US,D,20200821,000000,29.6,29.66,29.22,29.33,9069,0
MTCN.US,D,20200824,000000,30.15,30.38,30.14,30.27,6932,0
MTCN.US,D,20200825,000000,30.65,30.65,29.9,30.31,19900,0
MTCN.US,D,20200826,000000,30.91,31.59,30.9,31.43,25756,0
MTCN.US,D,20200827,000000,31.44,31.56,30.72,31.2,16399,0
MTCN.US,D,20200828,000000,31.43,32.46,31.43,32.4,47879,0
MTCN.US,D,20200831,000000,32.94,33.12,32.03,32.52,71868,0
MTCN.US,D,20200901,000000,31.56,32.21,31.33,32.21,28103,0
MTCN.US,D,20200902,000000,32.29,33.07,32.29,33.07,8733,0
MTCN.US,D,20200903,000000,32.85,32.85,31.42,31.86,7924,0
MTCN.US,D,20200904,000000,32.43,33.01,32.03,32.78,21537,0
MTCN.US,D,20200908,000000,32.41,32.41,31.17,31.645,15683,0
MTCN.US,D,20200909,000000,32.41,32.82,32.25,32.59,6447,0
MTCN.US,D,20200910,000000,32.89,32.89,32.28,32.335,61598,0
MTCN.US,D,20200911,000000,32.32,32.57,32.18,32.39,9163,0
MTCN.US,D,20200914,000000,32.59,32.99,32.54,32.99,10813,0
MTCN.US,D,20200915,000000,32.84,33.03,32.56,32.86,10293,0
MTCN.US,D,20200916,000000,32.71,33.41,32.55,32.55,28661,0
MTCN.US,D,20200917,000000,33,34.75,33,34.61,133617,0
MTCN.US,D,20200918,000000,34.52,35.15,34.32,34.99,306852,0
