<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MHNC.US,D,20131129,000000,14.477,14.477,14.328,14.39,91297,0
MHNC.US,D,20131202,000000,14.39,14.443,14.093,14.272,445044,0
MHNC.US,D,20131203,000000,14.328,14.357,14.123,14.182,302723,0
MHNC.US,D,20131204,000000,14.123,14.164,13.993,14.064,175858,0
MHNC.US,D,20131205,000000,14.064,14.093,13.74,13.844,291582,0
MHNC.US,D,20131206,000000,13.867,13.917,13.81,13.833,125652,0
MHNC.US,D,20131209,000000,13.84,13.917,13.762,13.762,127979,0
MHNC.US,D,20131210,000000,13.81,13.94,13.691,13.876,265262,0
MHNC.US,D,20131211,000000,13.815,13.876,13.485,13.683,240012,0
MHNC.US,D,20131212,000000,13.709,13.709,11.832,12.114,832901,0
MHNC.US,D,20131213,000000,12.455,12.907,12.42,12.882,395727,0
MHNC.US,D,20131216,000000,12.999,13.196,12.893,13.196,140087,0
MHNC.US,D,20131217,000000,13.237,13.265,12.907,12.934,198016,0
MHNC.US,D,20131218,000000,12.728,12.912,12.166,12.392,287011,0
MHNC.US,D,20131219,000000,12.319,12.392,11.985,12.392,230598,0
MHNC.US,D,20131220,000000,12.669,12.792,12.379,12.386,217640,0
MHNC.US,D,20131223,000000,12.404,12.596,12.349,12.379,177743,0
MHNC.US,D,20131224,000000,12.469,12.495,12.233,12.233,81933,0
MHNC.US,D,20131226,000000,12.268,12.319,12.144,12.207,128534,0
MHNC.US,D,20131227,000000,12.166,12.279,11.945,12.233,177777,0
MHNC.US,D,20131230,000000,12.233,12.233,11.998,12.119,196069,0
MHNC.US,D,20131231,000000,12.082,12.305,12.082,12.227,179257,0
MHNC.US,D,20140102,000000,12.305,12.586,12.305,12.586,125780,0
MHNC.US,D,20140103,000000,12.706,13.116,12.706,13.081,153124,0
MHNC.US,D,20140106,000000,13.176,13.491,13.176,13.296,358961,0
MHNC.US,D,20140107,000000,13.325,13.325,13.118,13.207,247793,0
MHNC.US,D,20140108,000000,13.085,13.284,13.033,13.059,122593,0
MHNC.US,D,20140109,000000,13.176,13.272,13.074,13.225,165328,0
MHNC.US,D,20140110,000000,13.219,13.446,13.219,13.446,133702,0
MHNC.US,D,20140113,000000,13.502,13.525,13.249,13.296,134255,0
MHNC.US,D,20140114,000000,13.325,13.378,13.149,13.249,127845,0
MHNC.US,D,20140115,000000,13.296,13.534,13.265,13.403,158561,0
MHNC.US,D,20140116,000000,13.448,13.453,13.356,13.356,54207,0
MHNC.US,D,20140117,000000,13.356,13.425,13.265,13.296,109130,0
MHNC.US,D,20140121,000000,13.237,13.409,13.237,13.356,89390,0
MHNC.US,D,20140122,000000,13.446,13.495,13.36,13.413,93776,0
MHNC.US,D,20140123,000000,13.439,13.446,13.296,13.356,70945,0
MHNC.US,D,20140124,000000,13.409,13.46,13.35,13.356,77130,0
MHNC.US,D,20140127,000000,13.382,13.453,13.278,13.432,293844,0
MHNC.US,D,20140128,000000,13.356,13.485,13.296,13.446,88558,0
MHNC.US,D,20140129,000000,13.534,13.549,13.446,13.485,81121,0
MHNC.US,D,20140130,000000,13.534,13.534,13.378,13.474,87785,0
MHNC.US,D,20140131,000000,13.502,13.52,13.413,13.474,121436,0
MHNC.US,D,20140203,000000,13.495,13.502,13.448,13.481,70733,0
MHNC.US,D,20140204,000000,13.495,13.495,13.413,13.448,83281,0
MHNC.US,D,20140205,000000,13.403,13.474,13.313,13.439,75442,0
MHNC.US,D,20140206,000000,13.502,13.502,13.366,13.481,62651,0
MHNC.US,D,20140207,000000,13.474,13.502,13.453,13.502,126100,0
MHNC.US,D,20140210,000000,13.508,13.52,13.432,13.502,73669,0
MHNC.US,D,20140211,000000,13.591,13.591,13.474,13.543,131310,0
MHNC.US,D,20140212,000000,13.658,13.753,13.558,13.701,111473,0
MHNC.US,D,20140213,000000,13.772,14.085,13.729,14.019,80652,0
MHNC.US,D,20140214,000000,14.11,14.508,13.984,14.444,209220,0
MHNC.US,D,20140218,000000,14.479,14.617,14.266,14.326,92644,0
MHNC.US,D,20140219,000000,14.473,14.599,14.304,14.508,93737,0
MHNC.US,D,20140220,000000,14.502,14.508,14.357,14.479,69929,0
MHNC.US,D,20140221,000000,14.502,14.679,14.435,14.599,78335,0
MHNC.US,D,20140224,000000,14.69,14.722,14.57,14.587,76016,0
MHNC.US,D,20140225,000000,14.534,14.624,14.534,14.611,68062,0
MHNC.US,D,20140226,000000,14.496,14.69,14.496,14.611,51401,0
MHNC.US,D,20140227,000000,14.667,14.667,14.559,14.611,34129,0
MHNC.US,D,20140228,000000,14.652,14.667,14.576,14.617,107741,0
MHNC.US,D,20140303,000000,14.617,14.679,14.534,14.611,71901,0
MHNC.US,D,20140304,000000,14.659,14.841,14.545,14.545,103803,0
MHNC.US,D,20140305,000000,14.652,14.779,14.559,14.731,65993,0
MHNC.US,D,20140306,000000,14.769,14.92,14.722,14.812,121130,0
MHNC.US,D,20140307,000000,14.897,14.897,14.812,14.841,36253,0
MHNC.US,D,20140310,000000,14.95,14.95,14.715,14.812,62622,0
MHNC.US,D,20140311,000000,14.963,14.963,14.823,14.823,54667,0
MHNC.US,D,20140312,000000,14.956,14.956,14.823,14.89,315680,0
MHNC.US,D,20140313,000000,14.925,14.925,14.752,14.765,39829,0
MHNC.US,D,20140314,000000,14.837,14.902,14.722,14.823,286676,0
MHNC.US,D,20140317,000000,14.902,14.934,14.816,14.867,66546,0
MHNC.US,D,20140318,000000,14.934,15.077,14.83,15.04,139672,0
MHNC.US,D,20140319,000000,15.04,15.04,14.883,14.913,80209,0
MHNC.US,D,20140320,000000,14.897,15.005,14.897,14.968,94528,0
MHNC.US,D,20140321,000000,14.975,15.215,14.963,15.112,147997,0
MHNC.US,D,20140324,000000,15.131,15.131,15.005,15.059,87568,0
MHNC.US,D,20140325,000000,15.107,15.107,15.028,15.04,70854,0
MHNC.US,D,20140326,000000,15.047,15.047,15.005,15.035,101071,0
MHNC.US,D,20140327,000000,15.023,15.095,14.998,15.083,116864,0
MHNC.US,D,20140328,000000,15.095,15.112,15.04,15.1,290340,0
MHNC.US,D,20140331,000000,15.053,15.112,15.053,15.107,102915,0
MHNC.US,D,20140401,000000,15.112,15.157,15.064,15.144,187774,0
MHNC.US,D,20140402,000000,15.112,15.161,15.09,15.112,84388,0
MHNC.US,D,20140403,000000,15.149,15.169,15.053,15.169,382812,0
MHNC.US,D,20140404,000000,15.169,15.174,15.112,15.131,64432,0
MHNC.US,D,20140407,000000,15.161,15.161,15.064,15.064,50222,0
MHNC.US,D,20140408,000000,15.083,15.149,15.083,15.149,119803,0
MHNC.US,D,20140409,000000,15.12,15.174,15.12,15.169,82138,0
MHNC.US,D,20140410,000000,15.198,15.266,15.178,15.209,75063,0
MHNC.US,D,20140411,000000,15.174,15.174,15.083,15.169,60965,0
MHNC.US,D,20140414,000000,15.169,15.169,15.107,15.107,36460,0
MHNC.US,D,20140415,000000,15.157,15.215,15.12,15.137,77742,0
MHNC.US,D,20140416,000000,15.144,15.198,15.112,15.198,61698,0
MHNC.US,D,20140417,000000,15.198,15.215,15.127,15.209,46877,0
MHNC.US,D,20140421,000000,15.209,15.215,15.127,15.157,59581,0
MHNC.US,D,20140422,000000,15.161,15.209,15.095,15.178,82403,0
MHNC.US,D,20140423,000000,15.161,15.192,15.144,15.174,55301,0
MHNC.US,D,20140424,000000,15.174,15.318,15.137,15.273,441009,0
MHNC.US,D,20140425,000000,15.33,15.512,15.281,15.398,86251,0
MHNC.US,D,20140428,000000,15.398,15.451,15.215,15.367,137082,0
MHNC.US,D,20140429,000000,15.375,15.447,15.357,15.385,100032,0
MHNC.US,D,20140430,000000,15.457,15.537,15.357,15.464,73296,0
MHNC.US,D,20140501,000000,15.5,15.5,15.323,15.482,603827,0
MHNC.US,D,20140502,000000,15.482,15.494,15.41,15.482,18908,0
MHNC.US,D,20140505,000000,15.489,15.5,15.477,15.477,62569,0
MHNC.US,D,20140506,000000,15.451,15.694,15.451,15.525,66815,0
MHNC.US,D,20140507,000000,15.531,15.641,15.464,15.62,45095,0
MHNC.US,D,20140508,000000,15.627,15.627,15.494,15.548,62841,0
MHNC.US,D,20140509,000000,15.525,15.574,15.525,15.554,40428,0
MHNC.US,D,20140512,000000,15.598,15.651,15.584,15.641,89481,0
MHNC.US,D,20140513,000000,15.743,15.743,15.617,15.617,73510,0
MHNC.US,D,20140514,000000,15.674,15.674,15.569,15.569,88153,0
MHNC.US,D,20140515,000000,15.569,15.6,15.531,15.563,124077,0
MHNC.US,D,20140516,000000,15.563,15.612,15.5,15.538,26396,0
MHNC.US,D,20140519,000000,15.605,15.642,15.55,15.642,66043,0
MHNC.US,D,20140520,000000,15.678,15.692,15.574,15.661,51857,0
MHNC.US,D,20140521,000000,15.674,15.692,15.585,15.623,93237,0
MHNC.US,D,20140522,000000,15.692,15.71,15.648,15.678,58021,0
MHNC.US,D,20140523,000000,15.699,15.743,15.699,15.72,57540,0
MHNC.US,D,20140527,000000,15.737,15.743,15.642,15.667,51357,0
MHNC.US,D,20140528,000000,15.72,15.72,15.674,15.703,26909,0
MHNC.US,D,20140529,000000,15.743,15.743,15.692,15.692,65832,0
MHNC.US,D,20140530,000000,15.743,15.743,15.642,15.743,39253,0
MHNC.US,D,20140602,000000,15.737,15.743,15.585,15.737,92049,0
MHNC.US,D,20140603,000000,15.678,15.72,15.655,15.655,260831,0
MHNC.US,D,20140604,000000,15.72,15.743,15.674,15.72,98140,0
MHNC.US,D,20140605,000000,15.743,15.92,15.715,15.823,64607,0
MHNC.US,D,20140606,000000,15.889,16.018,15.877,15.92,71396,0
MHNC.US,D,20140609,000000,15.998,16.018,15.896,16.018,31343,0
MHNC.US,D,20140610,000000,16.11,16.11,15.92,15.975,59085,0
MHNC.US,D,20140611,000000,16.037,16.37,16.018,16.018,41707,0
MHNC.US,D,20140612,000000,16.074,16.074,15.864,15.982,65000,0
MHNC.US,D,20140613,000000,16.018,16.143,15.868,16.048,70427,0
MHNC.US,D,20140616,000000,16.018,16.173,15.956,16.165,39598,0
