<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VAL-WS.US,D,20210504,000000,2.7,2.7,1.5003,2,101427,0
VAL-WS.US,D,20210505,000000,2.36,2.75,2.25,2.58,79517,0
VAL-WS.US,D,20210506,000000,2.5,2.5,2.25,2.3,42726,0
VAL-WS.US,D,20210507,000000,2.2,2.3199,2.0201,2.3199,53707,0
VAL-WS.US,D,20210510,000000,2.07,2.3,2,2.04,40008,0
VAL-WS.US,D,20210511,000000,1.95,2.3076,1.75,2.0501,36226,0
VAL-WS.US,D,20210512,000000,1.96,2.04,1.82,1.9,24006,0
VAL-WS.US,D,20210513,000000,1.98,1.98,1.72,1.79,21352,0
VAL-WS.US,D,20210514,000000,1.75,1.82,1.57,1.57,58301,0
VAL-WS.US,D,20210517,000000,1.51,1.85,1.51,1.6,43400,0
VAL-WS.US,D,20210518,000000,1.6,1.6899,1.53,1.61,54054,0
VAL-WS.US,D,20210519,000000,1.56,1.65,1.53,1.61,15295,0
VAL-WS.US,D,20210520,000000,1.6,1.6359,1.54,1.58,38971,0
VAL-WS.US,D,20210521,000000,1.55,1.65,1.55,1.585,21658,0
VAL-WS.US,D,20210524,000000,1.65,1.65,1.52,1.5401,20149,0
VAL-WS.US,D,20210525,000000,1.62,1.62,1.54,1.58,16109,0
VAL-WS.US,D,20210526,000000,1.57,1.58,1.52,1.5794,32458,0
VAL-WS.US,D,20210527,000000,1.51,1.56,1.4999,1.54,66306,0
VAL-WS.US,D,20210528,000000,1.52,1.58,1.52,1.5679,18985,0
VAL-WS.US,D,20210601,000000,1.59,2,1.55,1.89,99775,0
VAL-WS.US,D,20210602,000000,1.83,2.07,1.82,1.915,81253,0
VAL-WS.US,D,20210603,000000,1.8,2.15,1.8,2.03,32291,0
VAL-WS.US,D,20210604,000000,2.01,2.15,2,2.1499,21304,0
VAL-WS.US,D,20210607,000000,2.07,2.1504,2.04,2.05,44609,0
VAL-WS.US,D,20210608,000000,2.02,2.45,1.91,2.4101,56922,0
VAL-WS.US,D,20210609,000000,2.4,2.4,2.2,2.2001,29394,0
VAL-WS.US,D,20210610,000000,2.06,2.35,2.06,2.31,37166,0
VAL-WS.US,D,20210611,000000,2.21,2.7,2.2,2.5998,35669,0
VAL-WS.US,D,20210614,000000,2.51,2.6,2.5,2.55,39454,0
VAL-WS.US,D,20210615,000000,2.41,2.5999,2.41,2.5766,8766,0
VAL-WS.US,D,20210616,000000,2.58,2.67,2.47,2.47,19934,0
VAL-WS.US,D,20210617,000000,2.4,2.4694,2.4,2.4,16837,0
VAL-WS.US,D,20210618,000000,2.33,2.4099,2.33,2.4,8693,0
VAL-WS.US,D,20210621,000000,2.39,2.6499,2.39,2.5401,21762,0
VAL-WS.US,D,20210622,000000,2.51,2.62,2.5,2.5201,13984,0
VAL-WS.US,D,20210623,000000,2.46,2.62,2.46,2.57,15441,0
VAL-WS.US,D,20210624,000000,2.45,2.79,2.45,2.79,59212,0
VAL-WS.US,D,20210625,000000,2.8,2.96,2.68,2.7599,44388,0
VAL-WS.US,D,20210628,000000,2.61,2.84,2.55,2.55,23093,0
VAL-WS.US,D,20210629,000000,2.35,2.68,2.35,2.65,11212,0
VAL-WS.US,D,20210630,000000,2.85,2.97,2.735,2.85,56087,0
VAL-WS.US,D,20210701,000000,2.78,3.26,2.78,3.24,64946,0
VAL-WS.US,D,20210702,000000,3.25,3.4,3.23,3.3702,41866,0
VAL-WS.US,D,20210706,000000,3.5,3.55,2.8,3.14,45800,0
VAL-WS.US,D,20210707,000000,3.14,3.21,3.13,3.21,11004,0
VAL-WS.US,D,20210708,000000,3.07,3.07,2.945,3.065,5105,0
VAL-WS.US,D,20210709,000000,3,3.15,2.89,3.105,28131,0
VAL-WS.US,D,20210712,000000,2.99,3.135,2.96,3.1,12754,0
VAL-WS.US,D,20210713,000000,2.99,3.13,2.99,3.08,18435,0
VAL-WS.US,D,20210714,000000,3.1,3.11,2.65,2.79,124554,0
VAL-WS.US,D,20210715,000000,2.7,2.73,2.65,2.685,4391,0
VAL-WS.US,D,20210716,000000,2.56,2.66,2.56,2.66,6315,0
VAL-WS.US,D,20210719,000000,2.62,2.62,2.33,2.38,35500,0
VAL-WS.US,D,20210720,000000,2.33,2.62,2.33,2.595,7331,0
VAL-WS.US,D,20210721,000000,2.85,2.96,2.7501,2.88,18415,0
VAL-WS.US,D,20210722,000000,2.77,2.85,2.75,2.85,11893,0
VAL-WS.US,D,20210723,000000,2.59,2.73,2.59,2.73,9357,0
VAL-WS.US,D,20210726,000000,2.5,2.6899,2.48,2.63,51394,0
VAL-WS.US,D,20210727,000000,2.47,2.62,2.34,2.55,28815,0
VAL-WS.US,D,20210728,000000,2.48,2.56,2.335,2.52,130800,0
VAL-WS.US,D,20210729,000000,2.48,2.6,2.4517,2.52,16879,0
VAL-WS.US,D,20210730,000000,2.5,2.5501,2.4853,2.5402,8961,0
VAL-WS.US,D,20210802,000000,2.54,2.62,2.54,2.59,3509,0
VAL-WS.US,D,20210803,000000,2.54,2.685,2.4843,2.6,10132,0
VAL-WS.US,D,20210804,000000,2.41,2.52,2.39,2.39,7747,0
VAL-WS.US,D,20210805,000000,2.33,2.62,2.33,2.53,10303,0
VAL-WS.US,D,20210806,000000,2.5,2.5,2.3801,2.49,7167,0
VAL-WS.US,D,20210809,000000,2.42,2.42,2.29,2.3,6659,0
VAL-WS.US,D,20210810,000000,2.25,2.5701,2.25,2.525,16586,0
VAL-WS.US,D,20210811,000000,2.36,2.5,2.36,2.5,7302,0
