<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MDH.US,D,20210330,000000,9.74,9.74,9.6867,9.6867,2680,0
MDH.US,D,20210331,000000,9.7,9.7,9.7,9.7,106,0
MDH.US,D,20210401,000000,9.6,9.68,9.6,9.68,10127,0
MDH.US,D,20210406,000000,9.75,9.75,9.67,9.67,299420,0
MDH.US,D,20210407,000000,9.6886,9.74,9.6886,9.705,17096,0
MDH.US,D,20210408,000000,9.73,9.73,9.72,9.73,701,0
MDH.US,D,20210409,000000,9.72,9.82,9.72,9.75,35258,0
MDH.US,D,20210412,000000,9.75,9.75,9.74,9.75,18302,0
MDH.US,D,20210413,000000,9.74,9.74,9.72,9.74,4253,0
MDH.US,D,20210414,000000,9.725,9.82,9.725,9.82,82167,0
MDH.US,D,20210415,000000,9.82,9.82,9.7601,9.82,69179,0
MDH.US,D,20210416,000000,9.82,9.82,9.75,9.82,54260,0
MDH.US,D,20210419,000000,9.82,9.82,9.755,9.82,37310,0
MDH.US,D,20210420,000000,9.7614,9.765,9.74,9.74,19253,0
MDH.US,D,20210421,000000,9.73,9.74,9.72,9.73,16542,0
MDH.US,D,20210422,000000,9.74,9.75,9.73,9.75,32547,0
MDH.US,D,20210426,000000,9.75,9.75,9.74,9.74,4158,0
MDH.US,D,20210427,000000,9.74,9.7408,9.74,9.74,29404,0
MDH.US,D,20210428,000000,9.71,9.74,9.71,9.74,32402,0
MDH.US,D,20210429,000000,9.74,9.745,9.74,9.74,30804,0
MDH.US,D,20210430,000000,9.73,9.73,9.71,9.71,1745,0
MDH.US,D,20210503,000000,9.71,9.71,9.71,9.71,285,0
MDH.US,D,20210504,000000,9.74,9.77,9.74,9.77,14495,0
MDH.US,D,20210505,000000,9.77,9.77,9.69,9.71,2958,0
MDH.US,D,20210506,000000,9.66,9.66,9.66,9.66,502,0
MDH.US,D,20210507,000000,9.7,9.716,9.7,9.7,4981,0
MDH.US,D,20210510,000000,9.73,9.73,9.71,9.73,6428,0
MDH.US,D,20210512,000000,9.73,9.73,9.7295,9.73,3303,0
MDH.US,D,20210513,000000,9.73,9.73,9.73,9.73,3899,0
MDH.US,D,20210514,000000,9.84,9.84,9.7092,9.7092,1478,0
MDH.US,D,20210517,000000,9.73,9.84,9.728,9.73,31097,0
MDH.US,D,20210518,000000,9.71,9.71,9.7,9.7,1702,0
MDH.US,D,20210519,000000,9.6,9.71,9.6,9.71,960,0
MDH.US,D,20210521,000000,9.71,9.71,9.7,9.71,4100,0
MDH.US,D,20210524,000000,9.74,9.79,9.74,9.74,2500,0
MDH.US,D,20210525,000000,9.73,9.73,9.7293,9.7293,275,0
MDH.US,D,20210526,000000,9.7425,9.7425,9.7,9.7,900,0
MDH.US,D,20210527,000000,9.67,9.68,9.61,9.61,2369,0
MDH.US,D,20210601,000000,9.67,9.68,9.62,9.62,3418,0
MDH.US,D,20210602,000000,9.68,9.74,9.6599,9.73,35467,0
MDH.US,D,20210603,000000,9.6434,9.9,9.6434,9.75,74901,0
MDH.US,D,20210610,000000,9.705,9.75,9.67,9.69,7681,0
MDH.US,D,20210611,000000,9.8,9.8,9.8,9.8,150,0
MDH.US,D,20210614,000000,9.8,9.8,9.66,9.71,7074,0
MDH.US,D,20210616,000000,9.68,9.68,9.66,9.66,15927,0
