<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PPL.US,D,19850408,000000,1.1951,1.1951,1.1715,1.1836,3704145,0
PPL.US,D,19850409,000000,1.1836,1.2068,1.1836,1.1951,1823398,0
PPL.US,D,19850410,000000,1.1951,1.2418,1.1951,1.2303,1561886,0
PPL.US,D,19850411,000000,1.2303,1.2418,1.2303,1.2303,843931,0
PPL.US,D,19850412,000000,1.2303,1.2418,1.2068,1.2068,1008823,0
PPL.US,D,19850415,000000,1.2185,1.2185,1.2068,1.2185,457131,0
PPL.US,D,19850416,000000,1.2185,1.2303,1.1951,1.2068,589248,0
PPL.US,D,19850417,000000,1.1951,1.2068,1.1951,1.1951,906062,0
PPL.US,D,19850418,000000,1.1951,1.1951,1.1836,1.1951,1096223,0
PPL.US,D,19850419,000000,1.1951,1.1951,1.1836,1.1951,370756,0
PPL.US,D,19850422,000000,1.1836,1.1951,1.1836,1.1836,402164,0
PPL.US,D,19850423,000000,1.1836,1.1951,1.1836,1.1951,321596,0
PPL.US,D,19850424,000000,1.1951,1.1951,1.1836,1.1951,252293,0
PPL.US,D,19850425,000000,1.1951,1.1951,1.1715,1.1836,554429,0
PPL.US,D,19850426,000000,1.16,1.1836,1.1423,1.1715,1190789,0
PPL.US,D,19850429,000000,1.16,1.1657,1.16,1.16,438352,0
PPL.US,D,19850430,000000,1.16,1.1657,1.1481,1.16,586860,0
PPL.US,D,19850501,000000,1.16,1.1657,1.1481,1.16,334911,0
PPL.US,D,19850502,000000,1.1657,1.1715,1.1481,1.1657,383729,0
PPL.US,D,19850503,000000,1.1715,1.1715,1.1481,1.1715,291207,0
PPL.US,D,19850506,000000,1.1715,1.2068,1.1715,1.2068,519608,0
PPL.US,D,19850507,000000,1.2068,1.2185,1.2068,1.2185,387828,0
PPL.US,D,19850508,000000,1.2185,1.2185,1.2068,1.2068,116415,0
PPL.US,D,19850509,000000,1.2068,1.2185,1.1951,1.2068,358810,0
PPL.US,D,19850510,000000,1.2068,1.2418,1.2068,1.2418,229075,0
PPL.US,D,19850513,000000,1.2303,1.2303,1.2185,1.2185,233854,0
PPL.US,D,19850514,000000,1.2303,1.2303,1.2303,1.2303,161825,0
PPL.US,D,19850515,000000,1.2303,1.2303,1.2185,1.2303,507994,0
PPL.US,D,19850516,000000,1.2303,1.2303,1.2185,1.2303,247508,0
PPL.US,D,19850517,000000,1.2185,1.2418,1.2185,1.2303,420595,0
PPL.US,D,19850520,000000,1.2418,1.2712,1.2418,1.2595,500829,0
PPL.US,D,19850521,000000,1.2595,1.2712,1.2481,1.2595,488538,0
PPL.US,D,19850522,000000,1.2303,1.2481,1.2303,1.2303,353008,0
PPL.US,D,19850523,000000,1.2303,1.2303,1.2185,1.2303,217470,0
PPL.US,D,19850524,000000,1.2185,1.2418,1.2185,1.2303,159428,0
PPL.US,D,19850528,000000,1.2303,1.2595,1.2303,1.2595,164214,0
PPL.US,D,19850529,000000,1.2481,1.2712,1.2481,1.2712,240684,0
PPL.US,D,19850530,000000,1.2595,1.2712,1.2595,1.2712,154994,0
PPL.US,D,19850531,000000,1.2595,1.283,1.2595,1.283,2834268,0
PPL.US,D,19850603,000000,1.2946,1.2946,1.283,1.283,3448103,0
PPL.US,D,19850604,000000,1.2888,1.2888,1.2712,1.2888,361881,0
PPL.US,D,19850605,000000,1.283,1.3122,1.2772,1.283,513800,0
PPL.US,D,19850606,000000,1.283,1.3006,1.2772,1.2946,700204,0
PPL.US,D,19850607,000000,1.2946,1.3006,1.2946,1.2946,413434,0
PPL.US,D,19850610,000000,1.2946,1.3066,1.2946,1.3006,456101,0
PPL.US,D,19850611,000000,1.3006,1.3066,1.2946,1.3006,377583,0
PPL.US,D,19850612,000000,1.3006,1.3066,1.2946,1.3066,575253,0
PPL.US,D,19850613,000000,1.3006,1.3066,1.2772,1.2888,363590,0
PPL.US,D,19850614,000000,1.2888,1.2946,1.283,1.2946,221562,0
PPL.US,D,19850617,000000,1.2946,1.3066,1.2946,1.3066,355396,0
PPL.US,D,19850618,000000,1.3006,1.3122,1.3006,1.3122,410699,0
PPL.US,D,19850619,000000,1.3122,1.318,1.3122,1.3122,277212,0
PPL.US,D,19850620,000000,1.3066,1.318,1.3066,1.318,323298,0
PPL.US,D,19850621,000000,1.3006,1.3006,1.3006,1.3006,192203,0
PPL.US,D,19850624,000000,1.3006,1.3122,1.3006,1.3122,218498,0
PPL.US,D,19850625,000000,1.3066,1.3357,1.3066,1.3238,588905,0
PPL.US,D,19850626,000000,1.3238,1.3298,1.318,1.3298,503217,0
PPL.US,D,19850627,000000,1.3238,1.3298,1.3066,1.318,556483,0
PPL.US,D,19850628,000000,1.318,1.3238,1.318,1.318,120852,0
PPL.US,D,19850701,000000,1.3122,1.318,1.2946,1.3066,188789,0
PPL.US,D,19850702,000000,1.3006,1.3066,1.283,1.2946,312718,0
PPL.US,D,19850703,000000,1.2946,1.2946,1.283,1.2946,216102,0
PPL.US,D,19850705,000000,1.3006,1.3066,1.3006,1.3006,482054,0
PPL.US,D,19850708,000000,1.3006,1.3066,1.2946,1.3066,211667,0
PPL.US,D,19850709,000000,1.3066,1.3238,1.3066,1.3238,296670,0
